comment,amr
you're nobody 'til somebody kills you,"# ::snt you're nobody 'til somebody kills you
(n / nobody
      :domain (y / you)
      :time (u / until
            :op1 (k / kill-01
                  :ARG0 (s / somebody)
                  :ARG1 y)))"
I was legit too sad about this! Thank goodness it's not true!,"# ::snt I was legit too sad about this! Thank goodness it's not true!
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (t / this)
            :ARG1 (ii / i)
            :ARG1-of (l / legitimate-02)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (t2 / too)))
      :snt2 (t3 / thank-01
            :ARG0 ii)
      :ARG1 (g / goodness)
      :ARG2 (t4 / true-01
            :polarity -
            :ARG1 (ii2 / it)))"
Papi,"# ::snt Papi
(p / person
      :name (n / name
            :op1 ""Papi""))"
you no that.guy on the news,"# ::snt you no that.guy on the news
(m / multi-sentence
      :snt1 (t / that
            :polarity -
            :domain (y / you))
      :snt2 (g / guy
            :location (n / news)))"
awww,"# ::snt awww
(a / aw
      :mode expressive)"
rale Fluffy! U know u made it big now that there's a fake news site writing about ur death,"# ::snt rale Fluffy! U know u made it big now that there's a fake news site writing about ur death
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (m / make-it-14
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rale""
                              :op2 ""Fluuffy""))
                  :ARG1 (ii2 / it)
                  :mod (b / big)
                  :time (n2 / now)
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / site
                              :mod (n3 / news
                                    :ARG1-of (f / fake-02))
                              :ARG0-of (w / write-01
                                    :ARG1 (d / die-01
                                          :ARG1 p))))))
      :ARG2 p)"
I officially trust TMZ over these guys.,"# ::snt I officially trust TMZ over these guys.
(t / trust-02
      :ARG0 (ii / i)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""TMZ""))
      :ARG2 (g / guy
            :mod (t2 / this))
      :mod (o / official))"
,"# ::snt 
(a / amr-empty)"
"I had to go to a trusted new source see if it was true glad they didn't have it there, stay breathing bro","# ::snt I had to go to a trusted new source see if it was true glad they didn't have it there, stay breathing bro
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (g / go-01
                  :ARG1 ii
                  :ARG4 (s / source
                        :ARG1-of (n / new-01)
                        :ARG1-of (t / trust-01))
                  :purpose (s2 / see-01
                        :ARG0 ii
                        :ARG1 (t2 / truth-value
                              :polarity-of (t3 / true-01
                                    :ARG1 (ii2 / it))))))
      :snt2 (g2 / glad-02
            :ARG0 (h / have-03
                  :polarity -
                  :ARG0 s
                  :ARG1 ii2
                  :location (t4 / there))
            :ARG1 ii)
      :snt3 (s3 / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (b / breathe-01
                  :ARG0 y)))"
whaaaaat? Dude that is awsome zombies are real huh,"# ::snt whaaaaat? Dude that is awsome zombies are real huh
(m / multi-sentence
      :snt1 (w / whaaat
            :mode expressive)
      :snt2 (r / real-04
            :ARG1 (z / zombie
                  :mod (a / awsome)
                  :mod (d / dude))
            :ARG1-of (r2 / request-confirmation-91)))"
there's been a murder in Savannah,"# ::snt there's been a murder in Savannah
(m / murder-01
      :location (c / city
            :name (n / name
                  :op1 ""Savannah"")))"
I went on an adventure for the tweet and found this xD,"# ::snt I went on an adventure for the tweet and found this xD
(a / and
      :op1 (g / go-02
            :ARG0 (ii / i)
            :ARG1 (a2 / adventure)
            :purpose (t / tweet-01))
      :op2 (f / find-01
            :ARG0 ii
            :ARG1 (t2 / this))
      :mod (e / emoticon
            :value ""xD""))"
,"# ::snt 
(a / amr-empty)"
hehehe,"# ::snt hehehe
(h / hehe
      :mode expressive)"
what?,"# ::snt what?
(a / amr-unknown)"
Now you can use this for your shows!,"# ::snt Now you can use this for your shows!
(p / possible-01
      :ARG1 (u / use-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (s / show-04
                  :ARG0 y))
      :time (n / now))"
thank god you are alive fluffy I was about to cry,"# ::snt thank god you are alive fluffy I was about to cry
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (l / live-01
            :ARG0 (y / you))
      :mod (f / fluffy)
      :ARG0-of (c / cause-01
            :ARG1 (c2 / cry-02
                  :ARG0 ii
                  :time (a / about-to))))"
either the news made a mistake or last nights episode of was onto something...,"# ::snt either the news made a mistake or last nights episode of was onto something...
(o / or
      :op1 (m / mistake-02
            :ARG0 (n / news))
      :op2 (o2 / on-to-01
            :ARG0 (e / episode
                  :mod (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Last""
                              :op2 ""Night"")))
            :ARG1 (s / something)))"
Ur not fooling anyone. It's just the twinkies holding u up now isn't it?,"# ::snt Ur not fooling anyone. It's just the twinkies holding u up now isn't it?
(m / multi-sentence
      :snt1 (f / fool-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / anyone))
      :snt2 (h / hold-up-11
            :ARG0 (t / twinkie
                  :mod (j / just))
            :ARG1 (y2 / you)
            :time (n / now)
            :ARG1-of (r / request-confirmation-91)))"
no manchen enseri,"# ::snt no manchen enseri
(p / person
      :polarity -
      :name (n / name
            :op1 ""No""
            :op2 ""Manchen""
            :op3 ""Enseri""))"
NO just NO,"# ::snt NO just NO
(n / no
      :mod (j / just))"
