comment,amr
Amen get rid of the animal,"# ::snt Amen get rid of the animal
(r / rid-01
      :ARG0 (m / man)
      :ARG1 (a / animal))"
"Media should only show this""ANIMAL"" from the shoulders down while he's falling from that story bldg! Go To Allah!","# ::snt Media should only show this""ANIMAL"" from the shoulders down while he's falling from that story bldg! Go To Allah!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / show-01
                  :ARG0 (m2 / media)
                  :ARG1 (ii / image
                        :mod (t / this))
                  :mod (o / only)
                  :time (f / fall-01
                        :ARG1 (h / he)
                        :ARG3 (s2 / story
                              :mod (t2 / that)))
                  :manner (d / down
                        :op1 (s3 / shoulder))))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allah""))))"
He wants a Muslim lawyer? Under Muslim law the killer is to be killed the same way he killed his victim. He asked..,"# ::snt He wants a Muslim lawyer? Under Muslim law the killer is to be killed the same way he killed his victim. He asked..
(m / multi-sentence
      :snt1 (w / want-01
            :polarity (a / amr-unknown)
            :ARG0 (h / he)
            :ARG1 (l / lawyer
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :snt2 (k / kill-01
            :ARG1 (p / person
                  :ARG0-of (k2 / kill-01))
            :ARG1-of (s / same-01
                  :ARG2 (k3 / kill-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG1-of (v / victimize-01
                                    :ARG0 p))))
            :prep-under (l2 / law
                  :mod r))
      :snt3 (a2 / ask-01
            :ARG0 (h2 / he)))"
anything less will be an act of terror!,"# ::snt anything less will be an act of terror!
(a / act-02
      :ARG1 (t / terror-02)
      :domain (a2 / anything
            :mod (l / less)))"
The sooner the better. He should not be breathing.,"# ::snt The sooner the better. He should not be breathing.
(m / multi-sentence
      :snt1 (c / correlate-91
            :ARG1 (m2 / more
                  :ARG3-of (h / have-degree-91
                        :ARG2 (s / soon)
                        :ARG3 (m3 / more)))
            :ARG2 (m4 / more
                  :ARG3-of h
                  :ARG2 (g / good-02)))
      :snt2 (r / recommend-01
            :ARG1 (b / breathe-01
                  :polarity -
                  :ARG0 (h2 / he))))"
": D.A. to seek death in , beheading case. a guillotine","# ::snt : D.A. to seek death in , beheading case. a guillotine
(m / multi-sentence
      :snt1 (s / seek-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (a / attorney
                              :mod (d / district))))
            :ARG1 (d2 / die-01
                  :ARG1 p)
            :condition (c / case-03
                  :ARG1 (b / behead-01
                        :ARG1 p)))
      :snt2 (g / guillotine))"
": D.A. to seek death in , beheading case.","# ::snt : D.A. to seek death in , beheading case.
(o / obligate-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (a / attorney)))
      :ARG2 (s / seek-01
            :ARG0 p
            :ARG1 (d / die-01
                  :ARG1 p)
            :ARG2 (c / case-03
                  :ARG1 (b / behead-01
                        :ARG1 p))))"
should be a beheading for a beheading in my opinion.,"# ::snt should be a beheading for a beheading in my opinion.
(r / recommend-01
      :ARG1 (b / behead-01
            :ARG1-of (ii / instead-of-91
                  :ARG2 (b2 / behead-01)))
      :ARG1-of (o / opine-01
            :ARG0 (ii2 / i)))"
he's lucky to get any attorney.,"# ::snt he's lucky to get any attorney.
(l / lucky
      :domain (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (g / get-01
                  :ARG0 h
                  :ARG1 (a / attorney
                        :mod (a2 / any)))))"
Thank goodness. The people of Oklahoma don't need to support him for the rest of his miserable life.,"# ::snt Thank goodness. The people of Oklahoma don't need to support him for the rest of his miserable life.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (g / goodness))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (p / person
                  :mod (s / state
                        :name (n2 / name
                              :op1 ""Oklahoma"")))
            :ARG1 (s2 / support-01
                  :ARG0 p
                  :ARG1 (h / he)
                  :duration (r / rest
                        :part-of (l / life
                              :mod (m2 / miserable)
                              :poss h)))))"
they need to charge the mosque where he studied this terrorism as accomplices,"# ::snt they need to charge the mosque where he studied this terrorism as accomplices
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (c / charge-05
            :ARG1 t
            :ARG2 (m / mosque
                  :location-of (s / study-01
                        :ARG0 (h / he)
                        :ARG1 (t2 / terrorism
                              :mod (t3 / this))
                        :prep-as (a / accomplice)))))"
": D.A. to seek death in , beheading case. good riddance!","# ::snt : D.A. to seek death in , beheading case. good riddance!
(m / multi-sentence
      :snt1 (s / seek-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (a / attorney)))
            :ARG1 (d / die-01
                  :ARG1 p)
            :ARG2 (c / case-03
                  :ARG1 (b / behead-01
                        :ARG1 p)))
      :snt2 (r / riddance
            :ARG1-of (g / good-02)))"
Nolen deserves the death penalty. He should be laid on the chopping block and beheaded.,"# ::snt Nolen deserves the death penalty. He should be laid on the chopping block and beheaded.
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Nolen""))
            :ARG1 (p2 / penalize-01
                  :manner (d2 / die-01)))
      :snt2 (r / recommend-01
            :ARG1 (a / and
                  :op1 (l / lay-01
                        :ARG1 (h / he)
                        :ARG2 (b / block
                              :mod (c / chop-01)))
                  :op2 (b2 / behead-01
                        :ARG1 h))))"
Good,"# ::snt Good
(g / good-02)"
couldn't happen to a nicer muslim terrorist,"# ::snt couldn't happen to a nicer muslim terrorist
(p / possible-01
      :polarity -
      :ARG1 (e / event
            :mod (t / terrorist
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG1-of (n2 / nice-01))))"
he deserves the death penalty for what he did,"# ::snt he deserves the death penalty for what he did
(d / deserve-01
      :ARG0 (h / he)
      :ARG1 (p / penalize-01
            :ARG1 h
            :manner (d2 / die-01))
      :ARG2 (t / thing
            :ARG1-of (d3 / do-02
                  :ARG0 h)))"
He should get the death penalty. Here's to an expeditious process,"# ::snt He should get the death penalty. Here's to an expeditious process
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (p / penalize-01
                  :ARG1 (h / he)
                  :manner (d / die-01)))
      :snt2 (b / be-located-at-91
            :ARG1 (p2 / process-02
                  :ARG1-of (e / expedite-01))
            :ARG2 (h2 / here)))"
": D.A. to seek death in , beheading case.","# ::snt : D.A. to seek death in , beheading case.
(o / obligate-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (a / attorney)))
      :ARG2 (s / seek-01
            :ARG0 p
            :ARG1 (d / die-01
                  :ARG1 p)
            :ARG2 (c / case-03
                  :ARG1 (b / behead-01
                        :ARG1 p))))"
: D.A. to seek death in case. choices should be given. regular or extra crispy,"# ::snt : D.A. to seek death in case. choices should be given. regular or extra crispy
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (a / attorney)))
            :ARG2 (s / seek-01
                  :ARG0 p
                  :ARG1 (d / die-01
                        :ARG1 p)
                  :condition (c / case-04)))
      :snt2 (r / recommend-01
            :ARG1 (g / give-01
                  :ARG1 (c2 / choose-01)))
      :snt3 (o2 / or
            :op1 (r2 / regular-03)
            :op2 (c3 / crispy
                  :degree (e / extra))))"
I would attend!!!!,"# ::snt I would attend!!!!
(a / attend-01
      :ARG0 (ii / i))"
needs to be a public hanging!,"# ::snt needs to be a public hanging!
(o / obligate-01
      :ARG2 (h / hanging-07
            :ARG1-of (p / public-02)))"
"no, they should behead him too","# ::snt no, they should behead him too
(r / recommend-01
      :ARG1 (b / behead-01
            :ARG0 (t / they)
            :ARG1 (h / he)
            :mod (t2 / too))
      :mod (n / no
            :mode expressive))"
": D.A. to seek death in , beheading case. Umm, why would U not?","# ::snt : D.A. to seek death in , beheading case. Umm, why would U not?
(m / multi-sentence
      :snt1 (s / seek-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""D.A.""))
            :ARG1 (d / die-01
                  :ARG1 g)
            :ARG2 (c / case-03
                  :ARG1 (b / behead-01
                        :ARG1 g)))
      :snt2 (a / amr-unknown
            :ARG0-of (c2 / cause-01
                  :ARG1 (h / have-polarity-91
                        :ARG1 (y / you)
                        :ARG2 -))
            :mod (u / umm
                  :mode expressive)))"
