comment,amr
,"# ::snt 
(a / amr-empty)"
"yes I'd say puppy size, my pup is a tea cup so this spider would scare the crap outta her!","# ::snt yes I'd say puppy size, my pup is a tea cup so this spider would scare the crap outta her!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / size-01
                  :ARG1 (p / puppy)))
      :snt2 (c / cup
            :mod (t / tea)
            :domain (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (p3 / pup)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (s3 / scare-01
                        :ARG0 (t2 / thing
                              :mod (t3 / this)
                              :ARG0-of (c3 / crawl-01))
                        :ARG1 (s4 / she)
                        :ARG1-of (c4 / crap-01)))))"
If that came into my house I'd burn the whole thing!,"# ::snt If that came into my house I'd burn the whole thing!
(b / burn-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :mod (w / whole))
      :condition (c / come-01
            :ARG1 (t2 / that)
            :ARG4 (h / house
                  :poss ii)))"
I think I'd call it something other than surprised!,"# ::snt I think I'd call it something other than surprised!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / call-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :ARG2 (s / something
                  :mod (o / other)
                  :ARG2-of (e / except-01
                        :ARG1 (s2 / surprise-01)))))"
"Wait, are you saying we made this somehow?","# ::snt Wait, are you saying we made this somehow?
(a / and
      :op1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :op2 (s / say-01
            :ARG0 y
            :ARG1 (m / make-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / this)
                  :manner (s2 / somehow))
            :polarity (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"Au sacuvaj Boze koliki pauk,pa ovo da sretnem ispod kreveta podigao bi i krevet na plafon","# ::snt Au sacuvaj Boze koliki pauk,pa ovo da sretnem ispod kreveta podigao bi i krevet na plafon
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bolaze""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Pauk"")))
      :snt2 (h / have-mod-91
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n3 / name
                                    :op1 ""PKK""))
                        :ARG2 (m2 / member)))
            :ARG2 (p5 / person
                  :ARG0-of (s2 / shit-01)))
      :snt3 (p6 / podigao
            :mod (p7 / person
                  :ARG0-of h2
                  :ARG1 p4))
      :snt4 (k / krevet
            :mod (p8 / person
                  :name (n4 / name
                        :op1 ""plafon""))))"
sjeez scary,"# ::snt sjeez scary
(s / scary-03
      :mod (j / jeez
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
you can barely see it in the first pic,"# ::snt you can barely see it in the first pic
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :degree (b / barely)
            :location (p2 / pic
                  :ord (o / ordinal-entity
                        :value 1))))"
See?! You made me miss my idiotic auto correct!,"# ::snt See?! You made me miss my idiotic auto correct!
(m / multi-sentence
      :snt1 (s / see-01
            :mode expressive
            :ARG0 (y / you))
      :snt2 (m2 / make-02
            :ARG0 (y2 / you)
            :ARG1 (m3 / miss-02
                  :ARG0 (ii / i)
                  :ARG1 (c / correct-02
                        :ARG1 (a / auto
                              :poss ii)
                        :mod (ii2 / idiotic)))))"
that is one big spidey,"# ::snt that is one big spidey
(s / spidey
      :quant 1
      :mod (b / big)
      :domain (t / that))"
I am going to MUTE you!! I'm too damn inquisition &amp; I'll end up looking!,"# ::snt I am going to MUTE you!! I'm too damn inquisition &amp; I'll end up looking!
(m / multi-sentence
      :snt1 (m2 / make-02
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (a / and
            :op1 (ii2 / inquire-01
                  :ARG0 (ii3 / i)
                  :ARG1-of (d / damn-01)
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii3
                        :ARG3 (t / too)))
            :op2 (a2 / amp)
            :ARG0-of (c / cause-01
                  :ARG1 (e / end-up-03
                        :ARG1 ii3
                        :ARG2 (l / look-02
                              :ARG0 ii3)))))"
Nope! : Goliath Encounter: Puppy-Sized Spider Surprises Scientist in Rainforest,"# ::snt Nope! : Goliath Encounter: Puppy-Sized Spider Surprises Scientist in Rainforest
(m / multi-sentence
      :snt1 (n / nope
            :mode expressive)
      :snt2 (s / surprise-01
            :ARG0 (e / encounter-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Goliath"")))
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / scientist))
                  :ARG1-of (s3 / size-01
                        :ARG2 (s4 / Spider
                              :mod (p3 / puppy))))
            :location (r / rainforest)))"
The real reason behind wildfires...,"# ::snt The real reason behind wildfires...
(c / cause-01
      :ARG0 (w / wildfire)
      :ARG1-of (r / real-04))"
: Goliath Encounter: Puppy-Sized Spider Surprises Scientist in Rainforest chilll,"# ::snt : Goliath Encounter: Puppy-Sized Spider Surprises Scientist in Rainforest chilll
(a / and
      :op1 (e / encounter-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Goliath"")))
      :op2 (s / surprise-01
            :ARG0 (t / thing
                  :name (n2 / name
                        :op1 ""Spider"")
                  :ARG1-of (s2 / size-01
                        :ARG2 (p2 / puppy)))
            :ARG1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s3 / scientist)))
            :location (c / chilll
                  :location (r / rainforest))))"
it is rat sized .. water rat sized. Not Puppy sized at all .. even if that were the same volume,"# ::snt it is rat sized .. water rat sized. Not Puppy sized at all .. even if that were the same volume
(m / multi-sentence
      :snt1 (s / size-01
            :ARG1 (ii / it)
            :ARG2 (r / rat))
      :snt2 (s2 / size-01
            :ARG1 (w / water)
            :ARG2 (r2 / rat))
      :snt3 (s3 / size-01
            :polarity -
            :ARG1 (p / puppy)
            :ARG2 (a / at-all)
            :concession (e / even-if
                  :op1 (v / volume
                        :ARG1-of (s4 / same-01)
                        :domain (t / that)))))"
impressive!!,"# ::snt impressive!!
(ii / impress-01
      :mode expressive)"
