comment,amr
is coming to Dallas on /11 at Southsidemusichall! Purchase tickets here!,"# ::snt is coming to Dallas on /11 at Southsidemusichall! Purchase tickets here!
(m / multi-sentence
      :snt1 (c / come-01
            :ARG4 (c2 / city
                  :name (n / name
                        :op1 ""Dallas""))
            :time (d / date-entity
                  :month 11
                  :day 11)
            :location (s / sports-facility
                  :name (n2 / name
                        :op1 ""Southsidemusichall"")))
      :snt2 (p / purchase-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / ticket)
            :location (h / here)))"
: President Obamas daughter wears a Pro Era t-shirt,"# ::snt : President Obamas daughter wears a Pro Era t-shirt
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era""))))"
":Famous people get news stories for the smallest shit just cause of who they are ""Lil Wayne drinks water cause he's thirsty"" fuck outta here","# ::snt :Famous people get news stories for the smallest shit just cause of who they are ""Lil Wayne drinks water cause he's thirsty"" fuck outta here
(g / get-01
      :ARG0 (p / person
            :mod (f / fame))
      :ARG1 (s / story
            :mod (n / news))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / shit
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s3 / small)
                        :ARG3 (m / most))))
      :ARG1-of (c2 / cause-01
            :ARG0 (d / drink-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Lil""
                              :op2 ""Wayne""))
                  :ARG1 (w / water)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (t / thirst-01
                              :ARG0 p2))
                  :mod (f2 / fuck
                        :mode expressive)
                  :location (h2 / here))))"
: President Obamas daughter wears a Pro Era t-shirt: -- I don't give a fuck,"# ::snt : President Obamas daughter wears a Pro Era t-shirt: -- I don't give a fuck
(a / and
      :op1 (w / wear-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (d / daughter)))
            :ARG1 (t / t-shirt
                  :mod (c / company
                        :name (n2 / name
                              :op1 ""Pro""
                              :op2 ""Era""))))
      :op2 (g / give-16
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / fuck)))"
,"# ::snt 
(a / amr-empty)"
: President Obamas daughter wears a Pro Era t-shirt: really,"# ::snt : President Obamas daughter wears a Pro Era t-shirt: really
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era"")))
      :ARG1-of (r / real-04))"
: President Obamas daughter wears a Pro Era t-shirt: lol,"# ::snt : President Obamas daughter wears a Pro Era t-shirt: lol
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era"")))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
: President Obamas daughter wears a Pro Era t-shirt: makes me very happy.,"# ::snt : President Obamas daughter wears a Pro Era t-shirt: makes me very happy.
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era"")))
      :ARG0-of (m / make-02
            :ARG1 (h3 / happy-01
                  :ARG1 (ii / i)
                  :degree (v / very))))"
: President Obamas daughter wears a Pro Era t-shirt: making moves,"# ::snt : President Obamas daughter wears a Pro Era t-shirt: making moves
(m / multi-sentence
      :snt1 (w / wear-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (d / daughter)))
            :ARG1 (t / t-shirt
                  :mod (c / company
                        :name (n2 / name
                              :op1 ""Pro""
                              :op2 ""Era""))))
      :snt2 (m2 / move-02))"
: President Obamas daughter wears a Pro Era t-shirt: . She gotta wear pantsuits?,"# ::snt : President Obamas daughter wears a Pro Era t-shirt: . She gotta wear pantsuits?
(m / multi-sentence
      :snt1 (w / wear-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (d / daughter)))
            :ARG1 (t / t-shirt
                  :mod (c / company
                        :name (n2 / name
                              :op1 ""Pro""
                              :op2 ""Era""))))
      :snt2 (o / obligate-01
            :polarity (a / amr-unknown)
            :ARG1 (s / she)
            :ARG2 (w2 / wear-01
                  :ARG0 s
                  :ARG1 (p4 / pantsuit))))"
Joey Badass hit smh : President Obamas daughter wears a Pro Era t-shirt,"# ::snt Joey Badass hit smh : President Obamas daughter wears a Pro Era t-shirt
(h / hit-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Joey""
                  :op2 ""Badass""))
      :ARG1 (s / smh)
      :ARG1-of (c / cause-01
            :ARG0 (w / wear-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Obama"")
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG2 (p4 / president)))
                              :ARG2 (d / daughter)))
                  :ARG1 (t / t-shirt
                        :mod (c2 / company
                              :name (n3 / name
                                    :op1 ""Pro""
                                    :op2 ""Era""))))))"
:omg. that's so crazy. RT : President Obamas daughter wears a Pro Era t-shirt,"# ::snt :omg. that's so crazy. RT : President Obamas daughter wears a Pro Era t-shirt
(m / multi-sentence
      :snt1 (c / crazy-03
            :ARG1 (t / that)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (w / wear-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (d / daughter)))
            :ARG1 (t2 / t-shirt
                  :mod (c2 / company
                        :name (n2 / name
                              :op1 ""Pro""
                              :op2 ""Era""))))
      :snt3 (p4 / publication
            :name (n3 / name
                  :op1 ""RT"")))"
,"# ::snt 
(a / amr-empty)"
 President Obamas daughter wears a Pro Era t-shirt,"# ::snt  President Obamas daughter wears a Pro Era t-shirt
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era""))))"
,"# ::snt 
(a / amr-empty)"
 President Obamas daughter wears a Pro Era t-shirt: lol why is this news?,"# ::snt  President Obamas daughter wears a Pro Era t-shirt: lol why is this news?
(a / and
      :op1 (w / wear-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (d / daughter)))
            :ARG1 (t / t-shirt
                  :mod (c / company
                        :name (n2 / name
                              :op1 ""Pro""
                              :op2 ""Era""))))
      :op2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (n3 / news
                  :mod (t2 / this))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
right,"# ::snt right
(r / right-06)"
: President Obamas daughter wears a Pro Era t-shirt,"# ::snt : President Obamas daughter wears a Pro Era t-shirt
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era""))))"
,"# ::snt 
(a / amr-empty)"
 President Obamas daughter wears a Pro Era t-shirt,"# ::snt  President Obamas daughter wears a Pro Era t-shirt
(w / wear-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :ARG2 (d / daughter)))
      :ARG1 (t / t-shirt
            :mod (c / company
                  :name (n2 / name
                        :op1 ""Pro""
                        :op2 ""Era""))))"
,"# ::snt 
(a / amr-empty)"
 President Obamas daughter wears a Pro Era t-shirt: lowkey get it ngl,"# ::snt  President Obamas daughter wears a Pro Era t-shirt: lowkey get it ngl
(m / multi-sentence
      :snt1 (w / wear-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :ARG2 (d / daughter)))
            :ARG1 (t / t-shirt
                  :mod (c / company
                        :name (n2 / name
                              :op1 ""Pro""
                              :op2 ""Era""))))
      :snt2 (g / get-30
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (l / low-key)))"
