comment,amr
Bring it on!,"# ::snt Bring it on!
(b / bring-on-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
HAHAHA!,"# ::snt HAHAHA!
(h / haha
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
": Sorry, everyoneDurex is NOT making Pumpkin Spice condoms this fall: dagnabbit","# ::snt : Sorry, everyoneDurex is NOT making Pumpkin Spice condoms this fall: dagnabbit
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (m / make-01
                  :polarity -
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Durex""))
                  :ARG1 (c2 / condom
                        :mod (p / product
                              :name (n2 / name
                                    :op1 ""Pumpkin""
                                    :op2 ""Spice"")))
                  :time (d / date-entity
                        :season (f / fall)
                        :mod (y / year
                              :mod (t / this)))))
      :ARG2 (e / everyone))"
Wutttttttt,"# ::snt Wutttttttt
(s / string-entity
      :value ""Wutttttt"")"
,"# ::snt 
(a / amr-empty)"
Damn !!!!,"# ::snt Damn !!!!
(d / damn
      :mode expressive)"
"Damn! RT: Sorry, everyoneDurex is NOT making Pumpkin Spice condoms this fall","# ::snt Damn! RT: Sorry, everyoneDurex is NOT making Pumpkin Spice condoms this fall
(m / multi-sentence
      :snt1 (d / damn
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (m2 / make-01
                        :polarity -
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""Durex""))
                        :ARG1 (c2 / condom
                              :mod (p / product
                                    :name (n2 / name
                                          :op1 ""Pumpkin""
                                          :op2 ""Spice"")))
                        :time (d2 / date-entity
                              :season (f / fall)
                              :mod (y / year
                                    :mod (t / this)))))
            :ARG2 (e / everyone)))"
":For Halloween, Dracula says I Vant to Suck yor..... (!!!)","# ::snt :For Halloween, Dracula says I Vant to Suck yor..... (!!!)
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dracula""))
      :ARG1 (v / vow-01
            :ARG0 p
            :ARG1 (s2 / suck-01
                  :ARG0 p
                  :ARG1 (y / you)))
      :time (f / festival
            :name n
            :op1 ""Halloween""))"
: everyoneDurex is NOT making Pumpkin Spice condoms this fall: ?,"# ::snt : everyoneDurex is NOT making Pumpkin Spice condoms this fall: ?
(m / make-01
      :polarity -
      :ARG0 (c / company
            :name (n / name
                  :op1 ""EveryoneDurex""))
      :ARG1 (c2 / condom
            :mod (p / product
                  :name (n2 / name
                        :op1 ""Pumpkin""
                        :op2 ""Spice"")))
      :time (d / date-entity
            :season (f / fall)
            :mod (y / year
                  :mod (t / this)))
      :polarity (a / amr-unknown))"
