comment,amr
"we can stop using the name of the murderer. Oblivion is too good for him, but it is a start.","# ::snt we can stop using the name of the murderer. Oblivion is too good for him, but it is a start.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / stop-01
                  :ARG0 (w / we)
                  :ARG1 (u / use-01
                        :ARG0 w
                        :ARG1 (t / thing
                              :ARG2-of (n / name-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (m2 / murder-01)))))))
      :snt2 (h / have-concession-91
            :ARG1 (g / good-04
                  :ARG1 (o / Oblivion)
                  :ARG2 (h2 / he)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 o
                        :ARG3 (t2 / too)))
            :ARG2 (s2 / start-01
                  :ARG2 o)))"
amen,"# ::snt amen
(a / amen)"
I know he will face God one day.. And it won't be Allah... It will be The King of Kings..Then the judgement,"# ::snt I know he will face God one day.. And it won't be Allah... It will be The King of Kings..Then the judgement
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (f / face-01
                  :ARG0 (h / he)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :time (d / day
                        :mod (o / one))))
      :snt2 (a / and
            :op1 (p2 / person
                  :polarity -
                  :name (n2 / name
                        :op1 ""Allah""))
            :op2 (p3 / person
                  :polarity -
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""King""
                        :op3 ""of""
                        :op4 ""Kings""))
            :op3 (j / judge-01
                  :time (t / then))))"
/ TYVM for Following,"# ::snt / TYVM for Following
(c / cause-01
      :ARG0 (t / thing
            :name (n / name
                  :op1 ""Tyvm""))
      :ARG1 (f / follow-02))"
indeed we do.,"# ::snt indeed we do.
(d / do-02
      :ARG0 (w / we)
      :mod (ii / indeed))"
/ You are welcome. We need to remember.,"# ::snt / You are welcome. We need to remember.
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you))
      :snt2 (o / obligate-01
            :ARG2 (r / remember-01
                  :ARG0 (w2 / we))))"
exactly right. He deserves nothing but scorn.,"# ::snt exactly right. He deserves nothing but scorn.
(m / multi-sentence
      :snt1 (r / right-06
            :mod (e / exact))
      :snt2 (d / deserve-01
            :ARG0 (h / he)
            :ARG1 (s / scorn-01
                  :ARG1 h
                  :mod (n / nothing-but))))"
thank you.,"# ::snt thank you.
(t / thank-01
      :ARG1 (y / you))"
/ You are most welcome and I thank YOU.,"# ::snt / You are most welcome and I thank YOU.
(a / and
      :op1 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (w / welcome-01
                  :ARG1 y)
            :ARG3 (m / most))
      :op2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
"the thanks goes to you for saying what you did...I'mSo sick of criminal being the ""victim""...","# ::snt the thanks goes to you for saying what you did...I'mSo sick of criminal being the ""victim""...
(m / multi-sentence
      :snt1 (g / go-10
            :ARG1 (t / thank-01
                  :ARG1 (y / you)
                  :ARG2 (s / say-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 y))))
            :ARG2 y)
      :snt2 (s2 / sick-04
            :ARG0 (c / criminal-03
                  :ARG2 (v / victim
                        :domain (ii / i)))
            :ARG1 ii
            :degree (s3 / so)))"
You are a Sweetheart to give us the Opportunity to express OUR Sympathies &amp; Prayers to Family. Thanks,"# ::snt You are a Sweetheart to give us the Opportunity to express OUR Sympathies &amp; Prayers to Family. Thanks
(m / multi-sentence
      :snt1 (s / sweetheart
            :domain (y / you)
            :purpose (g / give-01
                  :ARG0 y
                  :ARG1 (o / opportunity
                        :purpose (e / express-01
                              :ARG0 (w / we)
                              :ARG1 (a / and
                                    :op1 (s2 / sympathize-01
                                          :ARG0 w)
                                    :op2 (a2 / amp)
                                    :poss w)))
                  :ARG2 w)
            :snt2 (p / pray-01
                  :beneficiary (f / family)))
      :snt3 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
