comment,amr
The biggest threat of them all!,"# ::snt The biggest threat of them all!
(t / threaten-01
      :ARG1-of (h / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m / most))
      :ARG1-of (ii / include-91
            :ARG2 (t2 / they
                  :mod (a / all))))"
a long time ago.,"# ::snt a long time ago.
(b / before
      :op1 (n / now)
      :quant (t / time
            :ARG1-of (l / long-03)))"
I am glad somebody noticed the body language of the jihadists,"# ::snt I am glad somebody noticed the body language of the jihadists
(g / glad-02
      :ARG0 (n / notice-01
            :ARG0 (s / somebody)
            :ARG1 (l / language
                  :mod (b / body)
                  :poss (j / jihadist)))
      :ARG1 (ii / i))"
NAd El-Baghdadi told obama he would see him in NY,"# ::snt NAd El-Baghdadi told obama he would see him in NY
(t / tell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""NAd""
                  :op2 ""El-Baghdadi""))
      :ARG1 (s / see-01
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :location (c / city
                  :name (n3 / name
                        :op1 ""NY"")))
      :ARG2 p2)"
Obama IS cunning as many already knew.,"# ::snt Obama IS cunning as many already knew.
(c / cunning
      :domain (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1-of (k / know-01
            :ARG0 (p2 / person
                  :quant (m / many))
            :time (a / already)))"
It smells just like your Momma.,"# ::snt It smells just like your Momma.
(s / smell-02
      :ARG1 (ii / it)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (m / mum)))
      :mod (j / just))"
What ever your smoking has PCP in it.,"# ::snt What ever your smoking has PCP in it.
(h / have-03
      :ARG0 (s / smoke-02
            :ARG0 (y / you)
            :mod (a / any))
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""PCP"")
            :location s))"
LOL TO BAD HIS HEAD WASNT IN PICTURE ON THE RIGHT,"# ::snt LOL TO BAD HIS HEAD WASNT IN PICTURE ON THE RIGHT
(b / blame-01
      :polarity -
      :ARG1 (h / he
            :part (h2 / head))
      :ARG2 (p / picture-01
            :ARG1 h2
            :ARG1-of (r / right-08))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"and there was me thinking it meant ""have you smelled my latest rape victim?""","# ::snt and there was me thinking it meant ""have you smelled my latest rape victim?""
(a / and
      :op2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (m / mean-01
                  :ARG1 (ii2 / it)
                  :ARG2 (s / smell-01
                        :ARG0 (y / you)
                        :ARG1 (v / victim
                              :ARG1-of (r / rape-01
                                    :ARG0 ii)
                              :mod (l / last))
                        :polarity (a2 / amr-unknown)))))"
Tell me he's not a muslin,"# ::snt Tell me he's not a muslin
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Muslim"")
            :domain (h / he))
      :ARG2 (ii / i))"
"MUZLUM sign for ""one Allah"". Really means ""One shit sandwich, please"".","# ::snt MUZLUM sign for ""one Allah"". Really means ""One shit sandwich, please"".
(m / multi-sentence
      :snt1 (s / sign
            :mod (m2 / mosque)
            :topic (p / person
                  :quant 1
                  :name (n / name
                        :op1 ""Allah"")))
      :snt2 (m3 / mean-01
            :ARG1 (s2 / sandwich
                  :quant 1
                  :mod (s3 / shit))
            :ARG2 (p2 / please)
            :ARG1-of (r / real-04)))"
