comment,amr
hmmmm.... ?,"# ::snt hmmmm.... ?
(h / hmm
      :polarity (a / amr-unknown))"
jaja Annas ex d r jag med! Jag trodde han skulle klmma av min lilla arm,"# ::snt jaja Annas ex d r jag med! Jag trodde han skulle klmma av min lilla arm
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jaja""
                  :op2 ""Annas"")
            :time (e / ex)
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Jag""
                        :op2 ""Med"")))
      :snt2 (a / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""Jag""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""Hannity""))
            :op3 (p5 / person
                  :name (n5 / name
                        :op1 ""klmma""))
            :op4 (p6 / person
                  :name (n6 / name
                        :op1 ""Min""
                        :op2 ""Lilla""
                        :op3 ""Arm""))))"
sorry frtrngt hela hgstadiet,"# ::snt sorry frtrngt hela hgstadiet
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Hela""
                  :op2 ""Hgstadiet"")))"
: Someone spray painted a penis on a $2.4 million Bugatti Veyron: nah,"# ::snt : Someone spray painted a penis on a $2.4 million Bugatti Veyron: nah
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (c / car-make
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c2 / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar))))
      :mod (n2 / nah
            :mode expressive))"
: Someone spray painted a penis on a $2.4 million Bugatti Veyron,"# ::snt : Someone spray painted a penis on a $2.4 million Bugatti Veyron
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
,"# ::snt 
(a / amr-empty)"
 Someone spray painted a penis on a $2.4 million Bugatti Veyron: &gt;&gt; Je-je.,"# ::snt  Someone spray painted a penis on a $2.4 million Bugatti Veyron: &gt;&gt; Je-je.
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron:""
                  :op3 ""&gt;&gt""
                  :op4 ""Je-je"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
: Someone spray painted a penis on a $2.4 million Bugatti Veyron,"# ::snt : Someone spray painted a penis on a $2.4 million Bugatti Veyron
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
:It's probably insured...,"# ::snt :It's probably insured...
(l / likely-01
      :ARG1 (ii / insure-02
            :ARG1 (ii2 / it)))"
RT : Someone spray painted a penis on a $2.4 million Bugatti Veyron,"# ::snt RT : Someone spray painted a penis on a $2.4 million Bugatti Veyron
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (s2 / spray-01
            :ARG0 (s3 / someone)
            :ARG1 (p2 / penis)
            :ARG2 (c / car-make
                  :name (n2 / name
                        :op1 ""Bugatti""
                        :op2 ""Veyron"")
                  :ARG1-of (c2 / cost-01
                        :ARG2 (m / monetary-quantity
                              :quant 2400000
                              :unit (d / dollar))))))"
,"# ::snt 
(a / amr-empty)"
 Someone spray painted a penis on a $2.4 million Bugatti Veyron,"# ::snt  Someone spray painted a penis on a $2.4 million Bugatti Veyron
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
,"# ::snt 
(a / amr-empty)"
 Someone spray painted a penis on a $2.4 million Bugatti Veyron: next basquiat.,"# ::snt  Someone spray painted a penis on a $2.4 million Bugatti Veyron: next basquiat.
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))
            :mod (b / basquiat
                  :mod (n2 / next))))"
: Someone spray painted a penis on a $2.4 million Bugatti Veyron,"# ::snt : Someone spray painted a penis on a $2.4 million Bugatti Veyron
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
:cc,"# ::snt :cc
(t / thing
      :mod (c / cc))"
,"# ::snt 
(a / amr-empty)"
 Someone spray painted a penis on a $2.4 million Bugatti Veyron,"# ::snt  Someone spray painted a penis on a $2.4 million Bugatti Veyron
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (p2 / product
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
,"# ::snt 
(a / amr-empty)"
 Someone spray painted a penis on a Bugatti Veyron: same,"# ::snt  Someone spray painted a penis on a Bugatti Veyron: same
(m / multi-sentence
      :snt1 (s / spray-01
            :ARG0 (s2 / someone)
            :ARG1 (p / penis)
            :location (c / car-make
                  :name (n / name
                        :op1 ""Bugatti""
                        :op2 ""Veyron"")))
      :snt2 (s3 / same-01))"
: Someone spray painted a penis on a $2.4 million Bugatti Veyron: Bugatti ugly,"# ::snt : Someone spray painted a penis on a $2.4 million Bugatti Veyron: Bugatti ugly
(s / spray-01
      :ARG0 (s2 / someone)
      :ARG1 (p / penis)
      :ARG2 (c / car-make
            :name (n / name
                  :op1 ""Bugatti""
                  :op2 ""Veyron"")
            :ARG1-of (u / ugly-02)
            :ARG1-of (c2 / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 2400000
                        :unit (d / dollar)))))"
