comment,amr
,"# ::snt 
(a / amr-empty)"
Gila: Florida woman surgically add third breast in bid to become reality TV star,"# ::snt Gila: Florida woman surgically add third breast in bid to become reality TV star
(a / add-02
      :ARG0 (w / woman
            :location (s / state
                  :name (n / name
                        :op1 ""Florida"")))
      :ARG1 (b / breast
            :ord (o / ordinal-entity
                  :value 3))
      :manner (s2 / surgery-01)
      :purpose (b2 / bid-01
            :ARG0 w
            :ARG1 (b3 / become-01
                  :ARG1 w
                  :ARG2 (s3 / star
                        :mod (t / television
                              :mod (r / reality)))))
      :ARG1-of (s4 / say-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Gila""))))"
looks like fucking squidward,"# ::snt looks like fucking squidward
(l / look-02
      :ARG1 (s / squidward
            :mod (f / fucking
                  :mode expressive)))"
: Florida woman surgically adds third breast in bid to become reality TV star' Hahahahahahahaha,"# ::snt : Florida woman surgically adds third breast in bid to become reality TV star' Hahahahahahahaha
(a / add-02
      :ARG0 (w / woman
            :location (s / state
                  :name (n / name
                        :op1 ""Florida"")))
      :ARG1 (b / breast
            :ord (o / ordinal-entity
                  :value 3))
      :manner (s2 / surgery-01)
      :purpose (b2 / bid-01
            :ARG0 w
            :ARG1 (b3 / become-01
                  :ARG1 w
                  :ARG2 (s3 / star
                        :mod (t / television
                              :mod (r / reality)))))
      :mod (h / haha
            :mode expressive))"
fuck knows looking at them reminds me of this though...,"# ::snt fuck knows looking at them reminds me of this though...
(h / have-concession-91
      :ARG1 (k / know-01
            :ARG0 (f / fuck)
            :ARG1 (r / remind-01
                  :ARG0 (l / look-01
                        :ARG1 (t / they))
                  :ARG1 (t2 / this)
                  :ARG2 (ii / i))))"
,"# ::snt 
(a / amr-empty)"
one more and she'll look like Dr. Zoidberg down there!,"# ::snt one more and she'll look like Dr. Zoidberg down there!
(l / look-02
      :ARG0 (s / she)
      :ARG1 (d / doctor
            :name (n / name
                  :op1 ""Zoidberg""))
      :location (d2 / down
            :op1 (t / there))
      :condition (o / one
            :mod (m / more)))"
"the doctor who did the surgery should have been locked up,she needs a therapist,not an extra boob..LOL","# ::snt the doctor who did the surgery should have been locked up,she needs a therapist,not an extra boob..LOL
(c / cause-01
      :ARG0 (c2 / contrast-01
            :ARG1 (n / need-01
                  :ARG0 (s / she)
                  :ARG1 (t / therapist))
            :ARG2 (n2 / need-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (b / boob
                        :mod (e / extra))))
      :ARG1 (r / recommend-01
            :ARG1 (l / lock-up-03
                  :ARG1 (d / doctor
                        :ARG0-of (s2 / surgery-01)))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :manner (l3 / loud))))"
I think it's real..found another pic of her,"# ::snt I think it's real..found another pic of her
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / real-04
                  :ARG1 (ii2 / it)))
      :snt2 (f / find-01
            :ARG0 ii
            :ARG1 (p / pic
                  :topic (s / she)
                  :mod (a / another))))"
I knew who she was mate - many deposits in the old sock to her aged -15,"# ::snt I knew who she was mate - many deposits in the old sock to her aged -15
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :domain (s / she)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (m2 / mate))))
      :snt2 (d / deposit-01
            :ARG1 (s2 / sock
                  :mod (o / old))
            :quant (m3 / many)
            :time (a / age-01
                  :ARG1 (s3 / she)
                  :ARG2 (t / temporal-quantity
                        :quant 15
                        :unit (y / year)))))"
