comment,amr
He has a lesser cut of a brain,"# ::snt He has a lesser cut of a brain
(h / have-03
      :ARG0 (h2 / he)
      :ARG1 (c / cut-01
            :ARG1 (b / brain)
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (l / less))))"
And he thinks he's a prime cut??,"# ::snt And he thinks he's a prime cut??
(a / and
      :op2 (t / think-01
            :polarity (a2 / amr-unknown)
            :ARG0 (h / he)
            :ARG1 (c / cut-02
                  :mod (p / prime)
                  :domain h)))"
clearly this guy knows food...maybe he is right....no wonder I love eating left overs.,"# ::snt clearly this guy knows food...maybe he is right....no wonder I love eating left overs.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (g / guy
                  :mod (t / this))
            :ARG1 (f / food)
            :ARG1-of (c / clear-06))
      :snt2 (p / possible-01
            :ARG1 (r / right-06
                  :ARG1 (h / he)))
      :snt3 (w / wonder-02
            :polarity -
            :ARG1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (e / eat-01
                        :ARG0 ii
                        :ARG1 (f2 / food
                              :ARG1-of (l2 / leave-over-08))))))"
Reason million why a Republican will never hold the presidency again in my lifetime.,"# ::snt Reason million why a Republican will never hold the presidency again in my lifetime.
(r / reason
      :quant 1000000
      :ARG0-of (c / cause-01
            :ARG1 (h / hold-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Republican""
                                          :op2 ""Party""))))
                  :ARG1 (p3 / presidency)
                  :mod (a / again)
                  :time (e / ever)
                  :time (l / lifetime
                        :poss (ii / i)))))"
broz b4 hoes c*cksucker....,"# ::snt broz b4 hoes c*cksucker....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode expressive
            :mod (b / b4))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""broz"")))"
Thanks. We try.,"# ::snt Thanks. We try.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (t2 / try-01
            :ARG0 (w / we)))"
Says a big fat balding lard bucket.,"# ::snt Says a big fat balding lard bucket.
(s / say-01
      :ARG0 (b / bucket
            :consist-of (l / lard)
            :mod (b2 / big)
            :ARG1-of (f / fat-03)
            :mod (b3 / balding)))"
Excellent point.,"# ::snt Excellent point.
(p / point-04
      :ARG1-of (e / excellent-02))"
Whoa. That should get him whatever he wants! at least in South Carolina,"# ::snt Whoa. That should get him whatever he wants! at least in South Carolina
(m / multi-sentence
      :snt1 (w / whoa
            :mode expressive)
      :snt2 (r / recommend-01
            :ARG1 (g / get-01
                  :ARG0 (t / that)
                  :ARG1 (w2 / whatever
                        :ARG1-of (w3 / want-01
                              :ARG0 (h / he)))
                  :ARG2 h
                  :location (s / state
                        :name (n / name
                              :op1 ""South""
                              :op2 ""Carolina"")
                        :mod (a / at-least)))))"
Probably why he won the award.,"# ::snt Probably why he won the award.
(p / probable
      :domain (w / win-01
            :ARG0 (h / he)
            :ARG1 (a / award)))"
"oh, yes. Analogy. Male humans are the real deal. Females at the lesser (biblical) rib meat. (am I halping?)","# ::snt oh, yes. Analogy. Male humans are the real deal. Females at the lesser (biblical) rib meat. (am I halping?)
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (g / genealogy)
      :snt3 (d / deal
            :ARG1-of (r / real-04)
            :domain (h / human
                  :mod (m2 / male)))
      :snt4 (h2 / have-03
            :ARG0 (f / female)
            :ARG1 (m3 / meat
                  :consist-of (r2 / rib)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g2 / great)
                        :ARG3 (l / less)
                        :ARG4 (b / book
                              :name (n / name
                                    :op1 ""Bible"")))))
      :snt5 (h4 / halp-01
            :ARG0 (ii / i)
            :polarity (a / amr-unknown)))"
"comparison to different cuts of beef, most likely.","# ::snt comparison to different cuts of beef, most likely.
(c / compare-01
      :ARG2 (c2 / cut-02
            :ARG1 (b / beef)
            :ARG1-of (d / differ-02))
      :ARG1-of (l / likely-01
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (m / most))))"
"Yeah,he looks like he gets laid all the time.He probably has to climb feet of pussy to get into his house.","# ::snt Yeah,he looks like he gets laid all the time.He probably has to climb feet of pussy to get into his house.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (h / he)
            :ARG1 (l2 / lay-04
                  :ARG1 h
                  :time (t / time
                        :mod (a / all))))
      :snt2 (o / obligate-01
            :ARG1 (h2 / he)
            :ARG2 (c / climb-01
                  :ARG0 h2
                  :ARG1 (p / pussy
                        :quant (f / foot))
                  :purpose (g / get-05
                        :ARG1 h2
                        :ARG2 (h3 / house
                              :poss h2)))
            :mod (p2 / probable)))"
Ppl who elected Corbin need to call him out. Young ppl learn from adults early &amp; by early adulthood they do the same.,"# ::snt Ppl who elected Corbin need to call him out. Young ppl learn from adults early &amp; by early adulthood they do the same.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (e / elect-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Corbin""))))
            :ARG1 (c / call-out-15
                  :ARG0 p))
      :snt2 (a / and
            :op1 (l / learn-01
                  :ARG0 (p3 / person
                        :mod (y / young))
                  :ARG2 (a2 / adult)
                  :time (e2 / early))
            :op2 (l2 / learn-01
                  :ARG0 p3
                  :ARG2 (a3 / adult)
                  :time (e3 / early
                        :op1 (a4 / adult
                              :mod (a5 / adult)))))
      :snt3 (d / do-02
            :ARG0 (t / they)
            :ARG1 (s / same-01)
            :time (b / by
                  :op1 (e4 / early
                        :op1 (a6 / adult)))))"
Just amazing thats all I can say!!!!!!,"# ::snt Just amazing thats all I can say!!!!!!
(a / amaze-01
      :mode expressive
      :ARG0 (t / that
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG1-of (p / possible-01)))
      :mod (j / just))"
Must have brain impairment due to the abdominal girth and therefore affects brain function.,"# ::snt Must have brain impairment due to the abdominal girth and therefore affects brain function.
(ii / infer-01
      :ARG1 (ii2 / impair-01
            :ARG0 (g / girth
                  :mod (a / abdominal))
            :ARG1 (b / brain)
            :ARG0-of (c / cause-01
                  :ARG1 (a2 / affect-01
                        :ARG0 g
                        :ARG1 (f / function-01
                              :ARG0 (b2 / brain))))))"
Where's Loretta BOBBIT when a butcher is needed?,"# ::snt Where's Loretta BOBBIT when a butcher is needed?
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Loretta""
                  :op2 ""BobBIT""))
      :ARG2 (a / amr-unknown)
      :time (n2 / need-01
            :ARG1 (p2 / person
                  :ARG0-of (b2 / butcher-01))))"
"but u said "" won world war II""","# ::snt but u said "" won world war II""
(c / contrast-01
      :ARG2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (w / win-01
                  :ARG2 (w2 / war
                        :name (n / name
                              :op1 ""World""
                              :op2 ""War""
                              :op3 ""II"")))))"
". I didn't say ""Soldiers"", did I? the Riveter: Real Women Workers in World War II","# ::snt . I didn't say ""Soldiers"", did I? the Riveter: Real Women Workers in World War II
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / soldier)
            :ARG1-of (r / request-confirmation-91
                  :ARG0 ii))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""The""
                  :op2 ""Riveter"")
            :topic (p2 / person
                  :ARG0-of (w / work-01
                        :ARG2 (w2 / woman
                              :ARG1-of (r2 / real-04)))
                  :time (w3 / war
                        :name (n2 / name
                              :op1 ""World""
                              :op2 ""War""
                              :op3 ""II"")))))"
yeak cuz it was a bunch of women landing on the beach and getting blown to bits.... come on think before u speak,"# ::snt yeak cuz it was a bunch of women landing on the beach and getting blown to bits.... come on think before u speak
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (l / land-01
                  :ARG1 (w / woman
                        :quant (b / bunch))
                  :ARG2 (b2 / beach))
            :ARG1 (b3 / blow-01
                  :ARG1 w
                  :ARG2 (b4 / bit)))
      :snt2 (c2 / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :time (b5 / before
                  :op1 (s / speak-01
                        :ARG0 y))))"
"How about: A rarer, fine, Number , Grade A, Top Choice.... Maybe that's what he meant by ""a lesser cut"".","# ::snt How about: A rarer, fine, Number , Grade A, Top Choice.... Maybe that's what he meant by ""a lesser cut"".
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / mean-01
                  :ARG0 (h / he)
                  :ARG1 (c / cut-02
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (l / less)))
                  :ARG2 (t / that)))
      :snt2 (a / and
            :op1 (r / rare-02
                  :ARG1 (n / number))
            :op2 (f / fine-03
                  :ARG1 n)
            :op3 (g / grade
                  :mod (s / string-entity
                        :value ""A""))
            :op4 (c2 / choose-01
                  :mod (t2 / top))))"
Been listening to an Imam who said the same thing?,"# ::snt Been listening to an Imam who said the same thing?
(l / listen-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / imam
            :ARG0-of (s / say-01
                  :ARG1 (t / thing
                        :ARG1-of (s2 / same-01))))
      :polarity (a / amr-unknown))"
