comment,amr
"you will be ok bro but remember first Weaver's Law All guns are ALWAYS POSITIVELY Loaded ,it is just sports differ","# ::snt you will be ok bro but remember first Weaver's Law All guns are ALWAYS POSITIVELY Loaded ,it is just sports differ
(c / contrast-01
      :ARG1 (o / okay-04
            :ARG1 (y / you)
            :ARG2 (b / bro))
      :ARG2 (r / remember-01
            :mode imperative
            :ARG0 y
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Weaver's""
                        :op2 ""Law"")
                  :ord (o2 / ordinal-entity
                        :value 1)
                  :topic (a / and
                        :op1 (l2 / load-01
                              :ARG1 (g / gun
                                    :mod (a2 / all))
                              :time (a3 / always)
                              :manner (p / perfect))
                        :op2 (d / differ-02
                              :ARG1 (s / sport)
                              :mod (j / just))))))"
"So, is this more embarrassing than the homer off his head?","# ::snt So, is this more embarrassing than the homer off his head?
(ii / infer-01
      :ARG1 (e / embarrass-01
            :ARG0 (t / this)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m / more)
                  :ARG4 (h2 / homer
                        :location (o / off
                              :op1 (h3 / head
                                    :part-of (h4 / he)))))
            :polarity (a / amr-unknown)))"
": Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say. fuckin Jose","# ::snt : Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say. fuckin Jose
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (s2 / shoot-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Jose""
                              :op2 ""Cano"")
                        :ARG0-of (s3 / slug-03
                              :ARG1 (b / baseball)
                              :time (f / former))
                        :part (h / hand
                              :ARG1-of (l / left-20)))
                  :ARG1 p2
                  :manner (a / accidental)))
      :snt2 (f2 / fuck-01
            :mode expressive
            :ARG1 p2
            :name (n2 / name
                  :op1 ""Jose"")))"
but when's the very special interview???,"# ::snt but when's the very special interview???
(c / contrast-01
      :ARG2 (ii / interview-01
            :time (a / amr-unknown)
            :ARG1-of (s / special-02
                  :degree (v / very))))"
good thing that one was the evil hand,"# ::snt good thing that one was the evil hand
(h / hand
      :mod (e / evil)
      :domain (o / one)
      :ARG1-of (g / good-02))"
": Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say."" C'mon CNN how is this breaking news","# ::snt : Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say."" C'mon CNN how is this breaking news
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (s2 / shoot-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Jose""
                              :op2 ""Cano"")
                        :ARG0-of (s3 / slug-03
                              :ARG1 (b / baseball)
                              :time (f / former))
                        :part (h / hand
                              :ARG1-of (l / left-20)))
                  :ARG1 p2
                  :manner (a / accidental)))
      :snt2 (b2 / be-located-at-91
            :ARG1 (n2 / news
                  :ARG1-of (b3 / break-13)
                  :mod (t / this))
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))
            :manner (a2 / amr-unknown)))"
"RT : Jose Canseco accidentally shot himself in the left hand, police say.","# ::snt RT : Jose Canseco accidentally shot himself in the left hand, police say.
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (s2 / shoot-02
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Jose""
                        :op2 ""Cano""))
            :ARG1 p2
            :ARG3 (h / hand
                  :ARG1-of (l / left-20))
            :manner (a / accidental)))"
. The only shot he couldn't get right?,"# ::snt . The only shot he couldn't get right?
(s / shoot-01
      :ARG1-of (g / get-01
            :ARG0 (h / he)
            :ARG1-of (p / possible-01
                  :polarity -)
            :ARG1-of (r / request-confirmation-91))
      :mod (o / only))"
": Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say.","# ::snt : Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say.
(s / say-01
      :ARG0 (p / police)
      :ARG1 (s2 / shoot-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Jose""
                        :op2 ""Cano"")
                  :ARG0-of (s3 / slug-03
                        :ARG1 (b / baseball)
                        :time (f / former))
                  :part (h / hand
                        :ARG1-of (l / left-20)))
            :ARG1 p2
            :ARG3 h
            :manner (a / accidental)))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
": Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say. Cares","# ::snt : Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say. Cares
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (s2 / shoot-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Jose""
                              :op2 ""Cano"")
                        :ARG0-of (s3 / slug-03
                              :ARG1 (b / baseball)
                              :time (f / former))
                        :part (h / hand
                              :ARG1-of (l / left-20)))
                  :ARG1 p2
                  :manner (a / accidental)))
      :snt2 (c / care-03))"
": Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say.","# ::snt : Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say.
(s / say-01
      :ARG0 (p / police)
      :ARG1 (s2 / shoot-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Jose""
                        :op2 ""Cano"")
                  :ARG0-of (s3 / slug-03
                        :ARG1 (b / baseball)
                        :time (f / former))
                  :part (h / hand
                        :ARG1-of (l / left-20)))
            :ARG1 p2
            :ARG3 h
            :manner (a / accidental)))"
I didn't realize Canseco was a Giants fan,"# ::snt I didn't realize Canseco was a Giants fan
(r / realize-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (f / fan
            :mod (t / team
                  :name (n / name
                        :op1 ""Giants""))
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Cano""))))"
"Only in 'Merica. MT : Former baseball slugger accidentally shot himself in the left hand, police say.","# ::snt Only in 'Merica. MT : Former baseball slugger accidentally shot himself in the left hand, police say.
(s / say-01
      :ARG0 (p / police)
      :ARG1 (s2 / shoot-02
            :ARG0 (s3 / slugger
                  :mod (b / baseball)
                  :time (f / former)
                  :ARG1-of s2)
            :ARG3 (h / hand
                  :ARG1-of (l / left-20))
            :manner (a / accidental)
            :location (c / city
                  :name (n / name
                        :op1 ""Merica"")
                  :mod (o / only)))
      :location (s4 / state
            :name (n2 / name
                  :op1 ""Montana"")))"
