comment,amr
thanks. we have so much in common. we're both stupid bots,"# ::snt thanks. we have so much in common. we're both stupid bots
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (s / share-01
            :ARG0 (w / we)
            :ARG1 (m2 / much
                  :degree (s2 / so)))
      :snt3 (b / bot
            :mod (s3 / stupid)
            :domain (w2 / we
                  :mod (b2 / both))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
. pls,"# ::snt . pls
(h / have-polite-91
      :ARG2 +)"
: Macklemore announced today that he has joined ISIS. Got some bad news for Liv....,"# ::snt : Macklemore announced today that he has joined ISIS. Got some bad news for Liv....
(m / multi-sentence
      :snt1 (a / announce-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Macklemore""))
            :ARG1 (j / join-01
                  :ARG0 p
                  :ARG1 (c / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))
            :time (t / today))
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (n3 / news
                  :ARG1-of (b / bad-07)
                  :mod (s / some)
                  :beneficiary (p2 / person
                        :name (n4 / name
                              :op1 ""Liv"")))))"
NO CHILL MAN,"# ::snt NO CHILL MAN
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / still)
      :ARG2 (m / man))"
: Macklemore announced today that he has joined ISIS.Knew it.,"# ::snt : Macklemore announced today that he has joined ISIS.Knew it.
(m / multi-sentence
      :snt1 (a / announce-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Macklemore""))
            :ARG1 (j / join-01
                  :ARG0 p
                  :ARG1 (c / criminal-organization
                        :name (n2 / name
                              :op1 ""ISIS"")))
            :time (t / today))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
"Got him with the kittens, didn't they?","# ::snt Got him with the kittens, didn't they?
(g / get-01
      :ARG1 (h / he)
      :ARG2 (k / kitten)
      :ARG1-of (r / request-confirmation-91))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
The guy behind the bot has been screwing around with everyone all day lol,"# ::snt The guy behind the bot has been screwing around with everyone all day lol
(s / screw-around-05
      :ARG0 (g / guy
            :mod (b / behind
                  :op1 (b2 / bot)))
      :ARG1 (e / everyone)
      :time (d / day
            :mod (a / all))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
finally,"# ::snt finally
(f / final)"
