comment,amr
KFC is most likely only a Subsidiary Franchise when ye consider ruling factors of th %s.,"# ::snt KFC is most likely only a Subsidiary Franchise when ye consider ruling factors of th %s.
(l / likely-01
      :ARG1 (f / franchise
            :mod (s / subsidiary)
            :domain (o / organization
                  :name (n / name
                        :op1 ""KFC""))
            :mod (o2 / only))
      :ARG2-of (h / have-degree-91
            :ARG1 f
            :ARG3 (m / most))
      :condition (c / consider-02
            :ARG0 (y / you)
            :ARG1 (f2 / factor
                  :ARG0-of (r / rule-01)
                  :mod (p / percentage-entity
                        :value ""th""))))"
"No drivel, fact. Prohibition is on drinking alcohol so why ban a hand wipe?","# ::snt No drivel, fact. Prohibition is on drinking alcohol so why ban a hand wipe?
(m / multi-sentence
      :snt1 (d / drivel
            :polarity -
            :mod (f / fact))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / ban-01
                  :ARG1 (w / wipe-01
                        :ARG2 (h / hand))))
      :snt3 (b2 / ban-01
            :ARG1 (a2 / alcohol)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d2 / drink-01
                        :ARG1 a2))))"
What kind of drivel is this you're spouting?,"# ::snt What kind of drivel is this you're spouting?
(s / spout-01
      :ARG0 (y / you)
      :ARG1 (d / drivel
            :mod (k / kind
                  :mod (a / amr-unknown))
            :domain (t / this)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Tis something I cant figure out-why come here-we dont believe N Quran-Sharia law-whatever-GO HOME the crazies,"# ::snt Tis something I cant figure out-why come here-we dont believe N Quran-Sharia law-whatever-GO HOME the crazies
(s / something
      :ARG1-of (f / figure-out-05
            :ARG0 (ii / i)
            :ARG1-of (p / possible-01
                  :polarity -))
      :domain (c / come-01
            :ARG1 (p2 / person
                  :ARG1-of (c2 / crazy-03))
            :ARG4 (h / here)
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / and
                        :op1 (b / believe-01
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (l / law
                                    :name (n / name
                                          :op1 ""Quran"")))
                        :op2 (l2 / law
                              :name (n2 / name
                                    :op1 ""Sharia""))
                        :op3 (w2 / whatever)
                        :ARG0-of (g / go-02
                              :ARG4 (h2 / home))))))"
good heavens-what a bunch of freaks.,"# ::snt good heavens-what a bunch of freaks.
(f / freaks
      :quant (b / bunch)
      :degree (s / so)
      :mod (h / heavens
            :mode expressive
            :ARG1-of (g / good-02)))"
oh boy I sure like their biscuits and other sides,"# ::snt oh boy I sure like their biscuits and other sides
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / biscuit
                  :poss (t / they))
            :op2 (s / side
                  :mod (o / other)))
      :ARG1-of (s2 / sure-02)
      :mod (b2 / boy
            :mode expressive
            :mod (o2 / oh)))"
,"# ::snt 
(a / amr-empty)"
Like I stopped using ... &amp; Enough! Before it goes too far,"# ::snt Like I stopped using ... &amp; Enough! Before it goes too far
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (s / stop-01
                  :ARG0 (ii / i)
                  :ARG1 (u / use-01
                        :ARG0 ii)))
      :snt2 (h / have-quant-91
            :ARG3 (e / enough)
            :time (b / before
                  :op1 (g / go-01
                        :ARG1 (ii2 / it)
                        :ARG4 (f / far
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 ii2
                                    :ARG3 (t / too)))))))"
then the Muslims go home and drink in private hypocrites to the max,"# ::snt then the Muslims go home and drink in private hypocrites to the max
(a / and
      :op1 (g / go-02
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG4 (h / home))
      :op2 (d / drink-01
            :ARG0 p
            :manner (h2 / hypocrite
                  :ARG1-of (p2 / private-02)
                  :quant (m / maximum)))
      :time (t / then))"
,"# ::snt 
(a / amr-empty)"
+Tesco!,"# ::snt +Tesco!
(c / company
      :name (n / name
            :op1 ""Tesco""))"
"Islam bans drinking alcohol, do KFC provide wipes to suck on?","# ::snt Islam bans drinking alcohol, do KFC provide wipes to suck on?
(m / multi-sentence
      :snt1 (b / ban-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1 (d / drink-01
                  :ARG1 (a / alcohol)))
      :snt2 (p / provide-01
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""KFC""))
            :ARG1 (w / wipe
                  :purpose (s / suck-01
                        :ARG1 a)))
      :polarity (a2 / amr-unknown))"
yeah in Scotland its World buffet tho its /15,"# ::snt yeah in Scotland its World buffet tho its /15
(h / have-concession-91
      :ARG1 (b / buffet
            :mod (w / world)
            :location (c / country
                  :name (n / name
                        :op1 ""Scotland"")))
      :ARG2 (e / equal-01
            :ARG2 15)
      :mod (y / yeah
            :mode expressive))"
. It's easy KFC. Consumer choice,"# ::snt . It's easy KFC. Consumer choice
(m / multi-sentence
      :snt1 (e / easy-05
            :ARG1 (ii / it)
            :source (c / company
                  :name (n / name
                        :op1 ""KFC"")))
      :snt2 (c2 / choose-01
            :ARG0 (p / person
                  :ARG0-of (c3 / consume-01))))"
None of this is new.,"# ::snt None of this is new.
(n / new-01
      :ARG1 (t / this
            :quant (n2 / none)))"
for Peppa Pig? Invite the bus passengers to a Hog roast to show there is no ill will.,"# ::snt for Peppa Pig? Invite the bus passengers to a Hog roast to show there is no ill will.
(e / event
      :polarity (a / amr-unknown)
      :mod (p / person
            :name (n / name
                  :op1 ""Peppa""
                  :op2 ""Pig""))
      :purpose (ii / invite-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (p3 / passenger-01
                        :ARG1 (b / bus)))
            :ARG2 (r / roast-01
                  :ARG1 (a2 / animal
                        :name (n2 / name
                              :op1 ""Hog"")))
            :purpose (s / show-01
                  :ARG0 y
                  :ARG1 (w / will-02
                        :polarity -
                        :ARG1-of (ii2 / ill-02)))))"
We've got jihad against peppa pig. Families thrown off bus for singing to kid,"# ::snt We've got jihad against peppa pig. Families thrown off bus for singing to kid
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (j / jihad
                  :prep-against (p / pig
                        :mod (p2 / pppa))))
      :snt2 (t / throw-01
            :ARG1 (f / family)
            :ARG2 (b / bus)
            :ARG1-of (c / cause-01
                  :ARG0 (s / sing-01
                        :ARG0 f
                        :ARG2 (k / kid)))))"
"find out which Abattoirs...they use,because they do not","# ::snt find out which Abattoirs...they use,because they do not
(f / find-out-03
      :ARG1 (a / Abattoir
            :ARG1-of (u / use-01
                  :ARG0 (t / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (u2 / use-01
                              :polarity -
                              :ARG0 t)))))"
hey i think both of u shud stop voting and not procreate ok good talk,"# ::snt hey i think both of u shud stop voting and not procreate ok good talk
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (s / stop-01
                        :ARG0 (y / you
                              :mod (b / both))
                        :ARG1 (v / vote-01
                              :ARG0 y))
                  :op2 (p / procreate-00
                        :polarity -
                        :ARG0 y)))
      :op2 (o / okay-01
            :ARG1 (t2 / talk-01
                  :ARG1-of (g / good-02)))
      :mod (h / hey
            :mode expressive))"
Ah well I make the best fried chicken any way I'm from the south,"# ::snt Ah well I make the best fried chicken any way I'm from the south
(m / make-01
      :ARG0 (ii / i)
      :ARG1 (c / chicken
            :ARG1-of (f / fry-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c)
                  :ARG3 (m2 / most)))
      :mod (a / ah-well
            :mode expressive)
      :source (s / south)
      :manner (w / way
            :mod (a2 / any)))"
scandal...because it would cost too much to do both....,"# ::snt scandal...because it would cost too much to do both....
(s / scandal
      :ARG1-of (c / cause-01
            :ARG0 (c2 / cost-01
                  :ARG1 (d / do-02
                        :ARG1 (b / both))
                  :ARG2 (m / much
                        :ARG2-of (h / have-degree-91
                              :ARG1 c2
                              :ARG3 (t / too))))))"
