comment,amr
,"# ::snt 
(a / amr-empty)"
wow!really!?unbelievable...,"# ::snt wow!really!?unbelievable...
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive
            :ARG1-of (r / real-04))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01)))"
bullshit! Spider not that big. Get the facts.,"# ::snt bullshit! Spider not that big. Get the facts.
(m / multi-sentence
      :snt1 (b / bullshit-01
            :mode expressive)
      :snt2 (b2 / big
            :polarity -
            :degree (t / that)
            :domain (p / person
                  :name (n / name
                        :op1 ""Spider"")))
      :snt3 (g / get-30
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fact)))"
saw this and just laughed and laughed and thought you would get a kick out of it!,"# ::snt saw this and just laughed and laughed and thought you would get a kick out of it!
(a / and
      :op1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :op2 (l / laugh-01
            :ARG0 ii
            :mod (j / just))
      :op3 (l2 / laugh-01
            :ARG0 ii
            :mod j)
      :op4 (t2 / think-01
            :ARG0 ii
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (k / kick-01)
                  :ARG2 t)))"
: : Goliath encounter: Puppy-sized spider! I would die,"# ::snt : : Goliath encounter: Puppy-sized spider! I would die
(m / multi-sentence
      :snt1 (e / encounter-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Goliath"")))
      :snt2 (s / size-01
            :ARG1 (s2 / spider)
            :ARG2 (p2 / puppy))
      :snt3 (d / die-01
            :ARG1 (ii / i)))"
,"# ::snt 
(a / amr-empty)"
OKAY I WASNT THE ONLY ONE THINKING IT,"# ::snt OKAY I WASNT THE ONLY ONE THINKING IT
(t / think-01
      :polarity -
      :ARG0 (ii / i
            :mod (o / only))
      :ARG1 (ii2 / it)
      :ARG1-of (o2 / okay-04))"
"Size of a puppy, huh? What do ya throw this guy when you wanna play catch? Scary.","# ::snt Size of a puppy, huh? What do ya throw this guy when you wanna play catch? Scary.
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (s / size
                  :poss (p / puppy)))
      :snt2 (t / throw-01
            :ARG0 (y / you)
            :ARG1 (g / guy
                  :mod (t2 / this))
            :ARG2 (a / amr-unknown)
            :time (w / want-01
                  :ARG0 y
                  :ARG1 (p2 / play-01
                        :ARG0 y
                        :ARG1 (c / catch-03
                              :ARG0 y))))
      :snt3 (s2 / scary-03))"
,"# ::snt 
(a / amr-empty)"
I love tarantulas-- as entrees and as pets.,"# ::snt I love tarantulas-- as entrees and as pets.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / tarantula
            :prep-as (a / and
                  :op1 (e / entree)
                  :op2 (p / pet))))"
: Puppy-sized spider surprises scientist in rainforest -,"# ::snt : Puppy-sized spider surprises scientist in rainforest -
(s / surprise-01
      :ARG0 (s2 / spider
            :ARG1-of (s3 / size-01
                  :ARG2 (p / puppy)))
      :ARG1 (s4 / scientist)
      :location (r / rainforest))"
ahhh hell no id shoot it,"# ::snt ahhh hell no id shoot it
(s / shoot-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (h / hell
            :mode expressive
            :mod (a / ah
                  :mode expressive)))"
: Goliath encounter: Puppy-sized spider surprises scientist in rainforest -,"# ::snt : Goliath encounter: Puppy-sized spider surprises scientist in rainforest -
(a / and
      :op1 (e / encounter-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Goliath"")))
      :op2 (s / surprise-01
            :ARG0 (s2 / spider
                  :ARG1-of (s3 / size-01
                        :ARG2 (p2 / puppy)))
            :ARG1 (s4 / scientist)
            :location (r / rainforest)))"
Lol!,"# ::snt Lol!
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
I'll concur.,"# ::snt I'll concur.
(c / concur-01
      :ARG0 (ii / i))"
