comment,amr
ISIS video.,"# ::snt ISIS video.
(v / video
      :mod (c / criminal-organization
            :name (n / name
                  :op1 ""ISIS"")))"
"there are no ""golf carts"" in the area here","# ::snt there are no ""golf carts"" in the area here
(b / be-located-at-91
      :polarity -
      :ARG1 (c / cart
            :purpose (g / golf-01))
      :ARG2 (a / area))"
there has to be a STRONG COALITION of countries helping over here! not to hid their heads in the sand! THEY COULD BE NEXT!,"# ::snt there has to be a STRONG COALITION of countries helping over here! not to hid their heads in the sand! THEY COULD BE NEXT!
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (c / cooperate-01
                  :ARG0 (c2 / country
                        :part (h / head))
                  :ARG2 (h2 / help-01
                        :location (h3 / here))
                  :ARG1-of (s / strong-02)))
      :snt2 (h4 / hide-01
            :polarity -
            :ARG0 (t / they
                  :part h)
            :ARG1 h
            :location (s2 / sand))
      :snt3 (p / possible-01
            :ARG1 (n / next
                  :domain t)))"
OK enough with the name calling. Don't all of our fearless leaders think it 'a time for some sticks and stones ?,"# ::snt OK enough with the name calling. Don't all of our fearless leaders think it 'a time for some sticks and stones ?
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (c / call-01
                  :ARG2 (n / name))
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (e / enough)))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (w / we))
                  :mod (f / fear-01
                        :polarity -)
                  :mod (a / all))
            :ARG1 (t2 / time
                  :purpose (a2 / and
                        :op1 (s / stick)
                        :op2 (s2 / stone)
                        :quant (s3 / some)))
            :polarity (a3 / amr-unknown)))"
yeah but did he go golfing afterwards?,"# ::snt yeah but did he go golfing afterwards?
(g / golf-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :time (a2 / afterwards)
      :concession (y / yeah
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Go back to regular programming. I want to see Huckabee.Know beheading. Break in when NEW news. Other wise keep with regular program,"# ::snt Go back to regular programming. I want to see Huckabee.Know beheading. Break in when NEW news. Other wise keep with regular program
(m / multi-sentence
      :snt1 (g / go-back-19
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (p / program-01
                  :ARG1-of (r / regular-02)))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Huckabee""))))
      :snt3 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (b / behead-01))
      :snt4 (b2 / break-in-06
            :time (n2 / news
                  :ARG1-of (n3 / new-01)))
      :snt5 (k2 / keep-02
            :ARG0 (w2 / wise
                  :mod (o / other))
            :ARG1 (p3 / program-01
                  :ARG1-of (r2 / regular-02))))"
,"# ::snt 
(a / amr-empty)"
It was evil !,"# ::snt It was evil !
(e / evil
      :mode expressive
      :domain (ii / it))"
disgusting sub-human dogs....they must be put down like any other rabid dog...,"# ::snt disgusting sub-human dogs....they must be put down like any other rabid dog...
(m / multi-sentence
      :snt1 (d / dog
            :ARG0-of (d2 / disgust-01)
            :mod (s / sub-human))
      :snt2 (o / obligate-01
            :ARG2 (p / put-down-15
                  :ARG1 (t / they)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / put-down-15
                              :ARG1 (d3 / dog
                                    :mod (r2 / rabies)
                                    :mod (o2 / other)
                                    :mod (a / any)))))))"
Mohammed beheaded hundreds. Nothing new from his followers.,"# ::snt Mohammed beheaded hundreds. Nothing new from his followers.
(m / multi-sentence
      :snt1 (b / behead-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mohammed""))
            :ARG1 (p2 / person
                  :quant (m2 / multiple
                        :op1 100)))
      :snt2 (n2 / new-01
            :ARG1 (n3 / nothing)
            :ARG2 (p3 / person
                  :ARG0-of (f / follow-02
                        :ARG1 p))))"
,"# ::snt 
(a / amr-empty)"
