comment,amr
bro what? Even if true the acidity of those damn sodas would eat that shit up.,"# ::snt bro what? Even if true the acidity of those damn sodas would eat that shit up.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (h / have-concession-91
            :ARG1 (e / eat-up-02
                  :ARG0 (s / sodam
                        :mod (t / that)
                        :mod (d / damn))
                  :ARG1 (a2 / acidity
                        :poss s))
            :ARG2 (e2 / even-if
                  :op1 (t2 / true-01
                        :ARG1 a2))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I am pretty sure that's the opening scene to the incredible hulk movie with Edward Norton,"# ::snt I am pretty sure that's the opening scene to the incredible hulk movie with Edward Norton
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (s2 / scene
            :ARG0-of (o / open-02
                  :ARG1 (m / movie
                        :mod (h / hulk)
                        :ARG1-of (ii2 / incredible-03)
                        :accompanier (p / person
                              :name (n / name
                                    :op1 ""Edward""
                                    :op2 ""Norton""))))
            :domain (t / that))
      :degree (p2 / pretty))"
,"# ::snt 
(a / amr-empty)"
irresponsible retweet. Dickhead!,"# ::snt irresponsible retweet. Dickhead!
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (r / retweet-01)
            :ARG0-of (r2 / responsible-01
                  :polarity -))
      :snt2 (d / dickhead
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
People Forget!,"# ::snt People Forget!
(f / forget-01
      :mode expressive
      :ARG0 (p / person))"
,"# ::snt 
(a / amr-empty)"
"agreed, I'm sure only a few Pepsi drinks contain AIDS but it's definitely not worth the risk","# ::snt agreed, I'm sure only a few Pepsi drinks contain AIDS but it's definitely not worth the risk
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s / sure-02
                  :ARG0 ii
                  :ARG1 (c2 / contain-01
                        :ARG0 (t / thing
                              :ARG1-of (d / drink-01
                                    :ARG0 (c3 / company
                                          :name (n / name
                                                :op1 ""Pepsi"")))
                              :quant (f / few
                                    :mod (o / only)))
                        :ARG1 (d2 / disease
                              :name (n2 / name
                                    :op1 ""AIDS""))))
            :ARG2 (w / worth-02
                  :polarity -
                  :ARG1 c2
                  :ARG2 (r / risk-01)
                  :mod (d3 / definite))))"
,"# ::snt 
(a / amr-empty)"
I'm obligated,"# ::snt I'm obligated
(o / obligate-01
      :ARG1 (ii / i))"
eddie my man...........is pepsi soda safe to drink again,"# ::snt eddie my man...........is pepsi soda safe to drink again
(s / say-01
      :ARG1 (s2 / safe-01
            :ARG1 (s3 / soda
                  :mod (p / pepsi))
            :mod (a / again))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""eddie"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (m / man))))"
I don't drink Pepsi cause it sucks. War,"# ::snt I don't drink Pepsi cause it sucks. War
(m / multi-sentence
      :snt1 (d / drink-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Pepsi""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / suck-03
                        :ARG0 c)))
      :snt2 (w / war-01))"
That was so ...,"# ::snt That was so ...
(s / so
      :domain (t / that))"
how even did you even find this even,"# ::snt how even did you even find this even
(f / find-01
      :ARG0 (y / you)
      :ARG1 (t / this
            :mod (e / even))
      :mod (e2 / even)
      :manner (a / amr-unknown)
      :mod (e3 / even))"
Lmaooo I been searching his name with random words for the last hour,"# ::snt Lmaooo I been searching his name with random words for the last hour
(s / search-01
      :ARG0 (ii / i)
      :ARG1 (n / name
            :poss (h / he))
      :ARG2 (w / word
            :mod (r / random))
      :duration (t / temporal-quantity
            :quant 1
            :unit (h2 / hour)
            :mod (l / last))
      :mod (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
bad on my part XD,"# ::snt bad on my part XD
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bad-02
            :ARG1 (e / event
                  :mod ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 "" XD"")))"
rip,"# ::snt rip
(r / rip)"
WHAT LMAOOOO,"# ::snt WHAT LMAOOOO
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Maybe this is what the trainers at Alabama had to tell him in order to get him to stop drinking sugary soda,"# ::snt Maybe this is what the trainers at Alabama had to tell him in order to get him to stop drinking sugary soda
(p / possible-01
      :ARG1 (t / thing
            :ARG1-of (t2 / tell-01
                  :ARG0 (p2 / person
                        :ARG0-of (t3 / train-01)
                        :location (s / state
                              :name (n / name
                                    :op1 ""Alabama"")))
                  :ARG2 (h / he)
                  :ARG2-of (o / obligate-01)
                  :purpose (g / get-04
                        :ARG0 p2
                        :ARG1 (s2 / stop-01
                              :ARG0 h
                              :ARG1 (d / drink-01
                                    :ARG0 h
                                    :ARG1 (s3 / soda
                                          :mod (s4 / sugary))))))
            :domain (t4 / this)))"
