comment,amr
I love watching the,"# ::snt I love watching the
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii))"
HIGH (point ),"# ::snt HIGH (point )
(h / high-02
      :mod (p / point))"
Bang! Bang! mama's boy less to follow my friend. Well done Ronin721Nomad it was indeed computer generated dunkey,"# ::snt Bang! Bang! mama's boy less to follow my friend. Well done Ronin721Nomad it was indeed computer generated dunkey
(m / multi-sentence
      :snt1 (b / bang
            :mode expressive)
      :snt2 (f / follow-02
            :mode imperative
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Mama""))
                        :ARG2 (b2 / boy)))
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f2 / friend)))
            :mod (l / less))
      :snt3 (d / do-02
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Ronin721Nomad""))
            :ARG1 (d2 / dunkey
                  :ARG1-of (g / generate-01
                        :ARG0 (c / computer))
                  :mod (ii2 / indeed))
            :ARG1-of (w / well-09)))"
So I was right then: Putin's ugly stepsister!! With pleasure OB2,"# ::snt So I was right then: Putin's ugly stepsister!! With pleasure OB2
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (ii / i)
            :ARG2 (s / stepister
                  :poss (p / person
                        :name (n / name
                              :op1 ""Putin""))
                  :mod (u / ugly))
            :time (t / then))
      :snt2 (s2 / say-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (p2 / pleasure)
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Barack""
                  :op2 ""Obama"")))"
that goes to every one else,"# ::snt that goes to every one else
(g / go-10
      :ARG1 (t / that)
      :ARG2 (e / everyone
            :mod (e2 / else)))"
"first of all wasn't looking for comments from u , second , I don't know u and u don't know me keep commetd to yrself","# ::snt first of all wasn't looking for comments from u , second , I don't know u and u don't know me keep commetd to yrself
(a / and
      :op1 (l / look-01
            :polarity -
            :ARG1 (c / comment-01
                  :ARG0 (y / you))
            :ord (o / ordinal-entity
                  :value 1))
      :op2 (k / know-01
            :polarity -
            :li 2
            :ARG0 (ii / i)
            :ARG1 y)
      :op3 (k2 / know-01
            :polarity -
            :ARG0 y
            :ARG1 (k3 / keep-02
                  :ARG0 ii
                  :ARG1 (c2 / commit-01
                        :ARG0 ii
                        :ARG1 ii
                        :ARG2 y))))"
My other personalities got offended by you just addressing my weird person,"# ::snt My other personalities got offended by you just addressing my weird person
(o / offend-01
      :ARG0 (y / you
            :ARG0-of (a / address-01
                  :ARG1 (p / person
                        :mod (w / weird)
                        :poss (ii / i))
                  :mod (j / just)))
      :ARG1 (p2 / personality
            :mod (o2 / other)
            :poss ii))"
AKA Einstein,"# ::snt AKA Einstein
(p / person
      :name (n / name
            :op1 ""Einstein""))"
No to Angela Merkel. Come in bird's view.,"# ::snt No to Angela Merkel. Come in bird's view.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Angela""
                        :op2 ""Merkel"")))
      :snt2 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (v / view-01
                  :ARG0 (b / bird))))"
Just messing with Ya.,"# ::snt Just messing with Ya.
(m / mess-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ya""))
      :mod (j / just))"
