comment,amr
"I wonder if Big Hoss , Chumlee get season tix","# ::snt I wonder if Big Hoss , Chumlee get season tix
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (a / and
                  :op1 (s / show
                        :name (n / name
                              :op1 ""Big""
                              :op2 ""Hoss""))
                  :op2 (s2 / show
                        :name (n2 / name
                              :op1 ""Chumlee"")))
            :ARG1 (t / tix
                  :mod (s3 / season))))"
yup!! The NBA is probably next after these two franchises,"# ::snt yup!! The NBA is probably next after these two franchises
(m / multi-sentence
      :snt1 (y / yup
            :mode expressive)
      :snt2 (p / probable
            :domain (b / be-temporally-at-91
                  :ARG1 (l / league
                        :name (n / name
                              :op1 ""NBA""))
                  :ARG2 (a / after
                        :op1 (f / franchise
                              :quant 2
                              :mod (t / this))))))"
: NHL expansion to Las Vegas is reportedly 'a done deal.' .,"# ::snt : NHL expansion to Las Vegas is reportedly 'a done deal.' .
(r / report-01
      :ARG1 (d / deal-01
            :ARG1 (e / expand-01
                  :ARG1 (l / league
                        :name (n / name
                              :op1 ""NHL""))
                  :ARG4 (c / city
                        :name (n2 / name
                              :op1 ""Las""
                              :op2 ""Vegas"")))
            :ARG1-of (d2 / do-02)))"
well I know Jerry Bruckheimer has wanted to own a team here in Vegas for a while! Glad were getting something!,"# ::snt well I know Jerry Bruckheimer has wanted to own a team here in Vegas for a while! Glad were getting something!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (w / want-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jerry""
                              :op2 ""Bruckheimer""))
                  :ARG1 (o / own-01
                        :ARG0 p
                        :ARG1 (t / team
                              :location (h / here
                                    :location (c / city
                                          :name (n2 / name
                                                :op1 ""Vegas"")))))
                  :duration (w2 / while))
            :mod (w3 / well))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-01
                  :ARG0 (w4 / we)
                  :ARG1 (s / something))))"
,"# ::snt 
(a / amr-empty)"
wow is this true!?!?,"# ::snt wow is this true!?!?
(t / true-01
      :ARG1 (t2 / this)
      :mod (w / wow
            :mode expressive)
      :polarity (a / amr-unknown))"
"This about market size &amp; TV ad dollars. I want a team in KC, but this move will make more $ for hockey than any city in .","# ::snt This about market size &amp; TV ad dollars. I want a team in KC, but this move will make more $ for hockey than any city in .
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (t / this)
            :ARG1 (a / and
                  :op1 (s / size
                        :poss (m2 / market))
                  :op2 (a2 / amp)
                  :op3 (d / dollar
                        :source (a3 / advertise-01
                              :medium (t2 / television)))))
      :snt2 (c2 / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (t3 / team
                        :location (c3 / city
                              :name (n / name
                                    :op1 ""KC""))))
            :ARG2 (m3 / make-05
                  :ARG0 (m4 / move-02
                        :mod (t4 / this))
                  :ARG1 (h / have-quant-91
                        :ARG1 (m5 / monetary-quantity
                              :purpose (h2 / hockey))
                        :ARG3 (m6 / more)
                        :ARG4 (c4 / city
                              :mod (a4 / any)
                              :location (c5 / city))))))"
Exactly! It will be cool/hip....until the novelty wears off in a few yrs (MAX)! They should put a team where ppl LOVE the NHL!,"# ::snt Exactly! It will be cool/hip....until the novelty wears off in a few yrs (MAX)! They should put a team where ppl LOVE the NHL!
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive)
      :snt2 (s / slash
            :op1 (c / cool-04)
            :op2 (h / hip)
            :domain (ii / it)
            :time (u / until
                  :op1 (w / wear-off-02
                        :ARG1 (n / novelty)
                        :time (a / after
                              :op1 (n2 / now)
                              :quant (f / few
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))))
      :snt3 (r / recommend-01
            :ARG1 (p / put-03
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / team
                        :location-of (l / love-01
                              :ARG0 (p2 / person)
                              :ARG1 (l2 / league
                                    :name (n3 / name
                                          :op1 ""NHL"")))))))"
,"# ::snt 
(a / amr-empty)"
"Seattle is next, Bettman is a fruit loop dingus.","# ::snt Seattle is next, Bettman is a fruit loop dingus.
(a / and
      :op1 (n / next
            :domain (c / city
                  :name (n2 / name
                        :op1 ""Seattle"")))
      :op2 (d / dingus
            :mod (l / loop
                  :mod (f / fruit))
            :domain (p / person
                  :name (n3 / name
                        :op1 ""Bettman""))))"
