comment,amr
you forgot to add the little man with a rocket ....this fooling nobody to look at . T,"# ::snt you forgot to add the little man with a rocket ....this fooling nobody to look at . T
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (y / you)
            :ARG1 (a / add-02
                  :ARG0 y
                  :ARG1 (m2 / man
                        :mod (l / little)
                        :ARG0-of (h / have-03
                              :ARG1 (r / rocket)))))
      :snt2 (f2 / fool-01
            :ARG0 (t / this)
            :ARG1 (n / nobody)
            :ARG2 (l2 / look-01
                  :ARG0 n
                  :ARG1 m2)))"
"there should be someone, or perhaps a Country responsible for this heinous act..they must pay!","# ::snt there should be someone, or perhaps a Country responsible for this heinous act..they must pay!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (r2 / responsible-01
                  :ARG0 (o / or
                        :op1 (s / someone)
                        :op2 (c / country)
                        :ARG1-of (p / possible-01))
                  :ARG1 (a / act-02
                        :mod (h / heinous)
                        :mod (t / this))))
      :snt2 (o2 / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (p2 / pay-01
                  :ARG0 t2)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I personally think Russia is the one to blame..,"# ::snt I personally think Russia is the one to blame..
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / blame-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :ARG1-of (p / personal-02))"
": Russian officer ""pushed the button"" &amp; shot down , Ukrainian gov. says","# ::snt : Russian officer ""pushed the button"" &amp; shot down , Ukrainian gov. says
(s / say-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Ukraine""))))
      :ARG1 (a / and
            :op1 (p / push-01
                  :ARG0 (o / officer
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Russia"")))
                  :ARG1 (b / button))
            :op2 (a2 / amp)
            :op3 (s2 / shoot-down-05
                  :ARG1 o)))"
:That's an amazing deliberate nonsense ! Can we do the same deliberately to him and his family ? Huh!,"# ::snt :That's an amazing deliberate nonsense ! Can we do the same deliberately to him and his family ? Huh!
(m / multi-sentence
      :snt1 (n / nonsense
            :domain (t / that)
            :ARG1-of (d / deliberate-01)
            :ARG0-of (a / amaze-01))
      :snt2 (p / possible-01
            :ARG1 (d2 / do-02
                  :ARG0 (w / we)
                  :ARG1 (s / same-01)
                  :ARG2 (a2 / and
                        :op1 (h / he)
                        :op2 (f / family
                              :ARG1-of (h2 / have-org-role-91
                                    :ARG0 h
                                    :ARG2 (m2 / member))))
                  :ARG1-of (d3 / deliberate-01))
            :polarity (a3 / amr-unknown)
            :polarity (a4 / amr-unknown)))"
And why! For what! Is this our civilization ... Without rudders!!!! Pathetic.,"# ::snt And why! For what! Is this our civilization ... Without rudders!!!! Pathetic.
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown))
      :snt3 (c2 / civilize-01
            :polarity (a4 / amr-unknown)
            :ARG1 (t / this)
            :mod (w / we))
      :snt4 (s / shudder-01
            :polarity -
            :mode expressive)
      :snt5 (p / pathetic))"
of course CNN is spreading UKR lies but don't want publish these questions to UKR &amp; USA,"# ::snt of course CNN is spreading UKR lies but don't want publish these questions to UKR &amp; USA
(c / contrast-01
      :ARG1 (s / spread-03
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (l / lie-08
                  :ARG0 p
                  :name (n2 / name
                        :op1 ""UKR"")))
      :mod (o / of-course)
      :ARG2 (w / want-01
            :polarity -
            :ARG0 p
            :ARG1 (p2 / publish-01
                  :ARG0 p
                  :ARG1 (q / question-01
                        :mod (t / this))
                  :ARG2 (a / and
                        :op1 p
                        :op2 p
                        :name (n3 / name
                              :op1 ""UKR""
                              :op2 ""&amp""))
                  :op3 (c2 / country
                        :name (n4 / name
                              :op1 ""USA"")))))"
,"# ::snt 
(a / amr-empty)"
Seal Team ought to bring the guy in that did the kill order and the commander that gave the order.This is a despicable act!!!!,"# ::snt Seal Team ought to bring the guy in that did the kill order and the commander that gave the order.This is a despicable act!!!!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (b / bring-01
                  :ARG0 (t / team
                        :name (n / name
                              :op1 ""Seal""
                              :op2 ""Team""))
                  :ARG1 (a / and
                        :op1 (g / guy
                              :ARG0-of (o / order-01
                                    :ARG2 (k / kill-01)))
                        :op2 (c / commander
                              :ARG0-of (o2 / order-01
                                    :ARG2 k)))))
      :snt2 (a2 / act-02
            :mod (d / despicable)
            :domain (t2 / this)))"
is there any doubt that was deliberately shot down by backed ? is supplying military ammo and launchers,"# ::snt is there any doubt that was deliberately shot down by backed ? is supplying military ammo and launchers
(d / doubt-01
      :polarity (a / amr-unknown)
      :ARG1 (s / supply-01
            :ARG0 (b / back-01)
            :ARG1 (a2 / and
                  :op1 (a3 / ammo
                        :mod (m / military))
                  :op2 (t / thing
                        :ARG0-of (l / launch-01)
                        :mod m)))
      :mod (a4 / any))"
