comment,amr
,"# ::snt 
(a / amr-empty)"
The first time I remember watching Donna Douglas on TV was on the Twilight Zone. May she RIP.,"# ::snt The first time I remember watching Donna Douglas on TV was on the Twilight Zone. May she RIP.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Donna""
                              :op2 ""Douglas""))
                  :medium (t / television)
                  :medium (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Twilight""
                              :op2 ""Zone""))
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (w2 / wish-01
            :ARG1 (r2 / rest-01
                  :ARG1 (s / she)
                  :manner (p2 / peace))))"
": Donna Douglas, known for role as Elly May Clampett on ""The Beverly Hillbillies,"" dies.","# ::snt : Donna Douglas, known for role as Elly May Clampett on ""The Beverly Hillbillies,"" dies.
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Donna""
                  :op2 ""Douglas"")
            :ARG1-of (k / know-02
                  :ARG2 (r / role
                        :prep-as (p2 / person
                              :name (n2 / name
                                    :op1 ""Elly""
                                    :op2 ""May""
                                    :op3 ""Clampett""))
                        :location (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Beverly""
                                    :op3 ""Hillbillies""))))))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
": Donna Douglas, known for role as Elly May Clampett on ""The Beverly Hillbillies,"" dies. hills that is","# ::snt : Donna Douglas, known for role as Elly May Clampett on ""The Beverly Hillbillies,"" dies. hills that is
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG1-of (k / know-02
                        :ARG2 (r / role
                              :prep-as (p2 / person
                                    :name (n2 / name
                                          :op1 ""Elly""
                                          :op2 ""May""
                                          :op3 ""Clampett""))
                              :location (b / broadcast-program
                                    :name (n3 / name
                                          :op1 ""The""
                                          :op2 ""Beverly""
                                          :op3 ""Hillbillies""))))))
      :snt2 (h / hill
            :domain (t / that)))"
Rest in Peace.,"# ::snt Rest in Peace.
(r / rest-01
      :manner (p / peace))"
RIP Ms.Douglas ~ We all enjoyed watching you play Ellie Mae on The Beverly Hillbillies as we were growing up!,"# ::snt RIP Ms.Douglas ~ We all enjoyed watching you play Ellie Mae on The Beverly Hillbillies as we were growing up!
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ms.""
                              :op2 ""Douglas""))
                  :manner (p2 / peace)))
      :snt2 (e / enjoy-01
            :ARG0 (w2 / we
                  :mod (a / all))
            :ARG1 (w3 / watch-01
                  :ARG0 w2
                  :ARG1 (p3 / play-02
                        :ARG0 (y / you)
                        :ARG1 p
                        :name (n2 / name
                              :op1 ""Ellie""
                              :op2 ""Mae""))
                  :location (b / broadcast-program
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Beverly""
                              :op3 ""Hillbillies""))
                  :time (g / grow-up-04
                        :ARG1 w2))))"
": Donna Douglas, known for role as Elly May Clampett on ""The Beverly Hillbillies,"" dies. makes me sad.. Ellie Mae","# ::snt : Donna Douglas, known for role as Elly May Clampett on ""The Beverly Hillbillies,"" dies. makes me sad.. Ellie Mae
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donna""
                        :op2 ""Douglas"")
                  :ARG1-of (k / know-02
                        :ARG3 (r / role
                              :mod (p2 / person
                                    :name (n2 / name
                                          :op1 ""Elly""
                                          :op2 ""May""
                                          :op3 ""Clampett""))
                              :location (b / broadcast-program
                                    :name (n3 / name
                                          :op1 ""The""
                                          :op2 ""Beverly""
                                          :op3 ""Hillbillies""))))))
      :snt2 (m2 / make-02
            :ARG0 d
            :ARG1 (ii / i))
      :ARG1 (s / sad-02
            :ARG1 ii)
      :snt3 (p3 / person
            :name (n4 / name
                  :op1 ""Ellie""
                  :op2 ""Mae"")))"
"Elly May has gone to that cement pond in the sky. RIP, great memories!","# ::snt Elly May has gone to that cement pond in the sky. RIP, great memories!
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Elly""
                        :op2 ""May""))
            :ARG4 (p2 / pond
                  :consist-of (c / cement)
                  :location (s / sky)))
      :snt2 (r / rest-01
            :ARG1 (m2 / memory
                  :mod (g2 / great))))"
,"# ::snt 
(a / amr-empty)"
