comment,amr
Mr Putin building the nation is great. Good country man and best president,"# ::snt Mr Putin building the nation is great. Good country man and best president
(m / multi-sentence
      :snt1 (g / great
            :domain (b / build-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""Putin""))
                  :ARG1 (n2 / nation)))
      :snt2 (a / and
            :op1 (m2 / man
                  :ARG1-of (g2 / good-02)
                  :mod (c / country))
            :op2 (p2 / president
                  :ARG1-of (g3 / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 p2
                              :ARG3 (m3 / most))))))"
: Swiss Rumorsutin absence due to girlfriendAlina giving birth,"# ::snt : Swiss Rumorsutin absence due to girlfriendAlina giving birth
(a / absent-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rumorsutin"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Switzerland"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (b / bear-02
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Alina"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / girlfriend))))))"
"of course,keep dreaming","# ::snt of course,keep dreaming
(k / keep-02
      :ARG1 (d / dream-01)
      :mod (o / of-course))"
have you read this? Is Andrei Illarionov a reliable source in your opinion?,"# ::snt have you read this? Is Andrei Illarionov a reliable source in your opinion?
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :polarity (a / amr-unknown))
      :snt2 (s / source-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Andrei""
                        :op2 ""Illarionov""))
            :ARG1-of (r2 / rely-01
                  :ARG1-of (p2 / possible-01)
                  :polarity (a2 / amr-unknown))
            :ARG1-of (o / opine-01
                  :ARG0 (y2 / you))))"
At least its not Merkel so we would have a problem.,"# ::snt At least its not Merkel so we would have a problem.
(p / person
      :polarity -
      :name (n / name
            :op1 ""Merkel"")
      :mod (a / at-least)
      :ARG0-of (c / cause-01
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (p2 / problem))))"
"Given the state of Russian medical facilities, makes sense she would run to Switzerland. Not very patriotic, though.","# ::snt Given the state of Russian medical facilities, makes sense she would run to Switzerland. Not very patriotic, though.
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (r / run-02
                  :ARG0 (s2 / she)
                  :destination (c / country
                        :name (n / name
                              :op1 ""Switzerland"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s3 / state
                        :poss (f / facility
                              :mod (m2 / medicine)
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""Russia""))))))
      :snt2 (p / patriotic
            :polarity -
            :degree (v / very)
            :ARG1-of (h / have-concession-91)))"
Welcome Sir!,"# ::snt Welcome Sir!
(w / welcome-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sir"")))"
Both have proved their flexibility!,"# ::snt Both have proved their flexibility!
(p / prove-01
      :ARG0 (b / both)
      :ARG1 (f / flexibility
            :poss b))"
My money still could have shaken security,"# ::snt My money still could have shaken security
(p / possible-01
      :ARG1 (s / shake-01
            :ARG0 (m / money
                  :poss (ii / i))
            :ARG1 (s2 / security))
      :mod (s3 / still))"
Makes no sense though. Why go to Switzerland for that? Too much hassle.,"# ::snt Makes no sense though. Why go to Switzerland for that? Too much hassle.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (s / sense-02
                  :polarity -))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (g / go-02
                  :ARG4 (c2 / country
                        :name (n / name
                              :op1 ""Switzerland""))
                  :purpose (t / that)))
      :snt3 (h2 / hassle-02
            :ARG1-of (h3 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t2 / too))))"
