comment,amr
who believes Ray Hadley?,"# ::snt who believes Ray Hadley?
(b / believe-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ray""
                  :op2 ""Hadley"")))"
speculation is NOT Journalism,"# ::snt speculation is NOT Journalism
(h / have-mod-91
      :ARG1 (s / speculate-01)
      :ARG2 (j / journalism
            :polarity -))"
A bit like Hadley then? : Ray Hadley spoke with hostage &amp; could hear the gunman barking orders demanding to go live on air,"# ::snt A bit like Hadley then? : Ray Hadley spoke with hostage &amp; could hear the gunman barking orders demanding to go live on air
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (s / speak-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ray""
                              :op2 ""Hadley""))
                  :ARG2 (a / and
                        :op1 (p2 / person
                              :ARG0-of (h / hold-01
                                    :ARG1 (h2 / hostage)))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""amp"")))
                  :polarity (a2 / amr-unknown))
            :snt2 (p4 / possible-01
                  :ARG1 (h3 / hear-01
                        :ARG0 (p5 / person)
                        :ARG1 (b / bark-01
                              :ARG0 (g / gunman)
                              :ARG1 (o / order-01
                                    :ARG1 g
                                    :ARG2 (g2 / go-02
                                          :ARG0 g
                                          :ARG4 (l / live
                                                :medium (a3 / air))))
                              :ARG2 g))
                  :polarity (a4 / amr-unknown))))"
Do we know the person has a gun?,"# ::snt Do we know the person has a gun?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (h / have-03
            :ARG0 (p / person)
            :ARG1 (g / gun)))"
shoot him where his willy is since islam cherish it sooo much.,"# ::snt shoot him where his willy is since islam cherish it sooo much.
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / willy
            :poss (h / he))
      :ARG2 (a / amr-unknown)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / cherish-01
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1 w
                  :degree (m / much
                        :degree (s2 / so)))))"
"Why isn't he putting that call through to the police? Should be focused on helping, not media coverage.","# ::snt Why isn't he putting that call through to the police? Should be focused on helping, not media coverage.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / put-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (c2 / call-02
                        :mod (t / that))
                  :ARG2 (p2 / police)))
      :snt2 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (f / focus-01
                        :ARG2 (h2 / help-01))
                  :op2 (f2 / focus-01
                        :polarity -
                        :ARG2 (c3 / cover-03
                              :ARG0 (m2 / media))))))"
Report responsibly!,"# ::snt Report responsibly!
(r / report-01
      :ARG1-of (r2 / responsible-02))"
"Ray Hadley, the worst muslim baiter in the country? You listen to that nitwit.","# ::snt Ray Hadley, the worst muslim baiter in the country? You listen to that nitwit.
(l / listen-01
      :ARG0 (y / you)
      :ARG1 (n / nitwit
            :mod (t / that)
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Ray""
                        :op2 ""Hadley"")
                  :ARG0-of (b / bait-01
                        :ARG2 (p2 / person
                              :mod (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam""))))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b2 / bad-07
                              :ARG1 p)
                        :ARG3 (m / most)
                        :ARG5 (p3 / person
                              :location (c / country)))))
      :polarity (a / amr-unknown))"
". Fuck, if I was being held hostage, literally the last person on earth I would want to hear from is that cunt","# ::snt . Fuck, if I was being held hostage, literally the last person on earth I would want to hear from is that cunt
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :ARG0 ii
            :ARG2 (c / cunt
                  :mod (t / that))
            :mod (l / literal))
      :condition (h2 / hold-01
            :ARG1 (h3 / hostage
                  :domain ii))
      :mod (f / fuck
            :mode expressive))"
is Ray prepared to go in wearing a wire?,"# ::snt is Ray prepared to go in wearing a wire?
(p / prepare-02
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Ray""))
      :ARG1 (w / wear-01
            :ARG0 p2
            :ARG1 (w2 / wire))
      :polarity (a / amr-unknown))"
prefer to listen to Hadley than the terrorist deniers at their ABC,"# ::snt prefer to listen to Hadley than the terrorist deniers at their ABC
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (l / listen-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Hadley"")))
      :ARG2 (p3 / person
            :ARG0-of (d / deny-01
                  :ARG1 (t / terrorist))
            :location (p4 / publication
                  :name (n2 / name
                        :op1 ""ABC"")
                  :poss p3)))"
could this be a response test by terrorist group about our emergency and anti terrorist services,"# ::snt could this be a response test by terrorist group about our emergency and anti terrorist services
(p / possible-01
      :ARG1 (t / test-01
            :ARG0 (g / group
                  :mod (t2 / terrorism))
            :ARG1 (a / and
                  :op1 (s / service
                        :mod (e / emergency)
                        :poss (w / we))
                  :op2 (s2 / service
                        :ARG0-of (c / counter-01
                              :ARG1 (t3 / terrorist))
                        :poss w))
            :ARG2 (r / respond-01
                  :ARG0 g
                  :ARG1 (t4 / this))))"
There must be a way to enter that building?,"# ::snt There must be a way to enter that building?
(o / obligate-01
      :polarity (a / amr-unknown)
      :ARG1 (w / way
            :manner-of (e / enter-01
                  :ARG1 (b / building
                        :mod (t / that)))))"
