comment,amr
"No martyrs there, just cowards.","# ::snt No martyrs there, just cowards.
(c / contrast-01
      :ARG1 (m / martyr-01
            :polarity -
            :location (t / there))
      :ARG2 (c2 / coward
            :mod (j / just)
            :domain (p / person)))"
Punk Cowards,"# ::snt Punk Cowards
(p / person
      :mod (c / coward)
      :ARG1-of (p2 / punk-01))"
I think you mean morons.,"# ::snt I think you mean morons.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (m2 / moron)))"
Good! Kill 'em and quickly! The are getting frustrated beyond belief waiting for them both!,"# ::snt Good! Kill 'em and quickly! The are getting frustrated beyond belief waiting for them both!
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive)
      :snt2 (k / kill-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)
            :ARG1-of (q / quick-02))
      :snt3 (f / frustrate-01
            :ARG1 (t2 / they)
            :degree (b / beyond
                  :op1 (b2 / believe-01))
            :ARG1-of (c / cause-01
                  :ARG0 (w / wait-01
                        :ARG1 t2
                        :ARG2 (t3 / they
                              :quant (b3 / both))))))"
put them through a wood chipper.,"# ::snt put them through a wood chipper.
(p / put-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :path (t2 / through
            :op1 (c / chipper
                  :mod (w / wood))))"
"They should tell them, no you'll just die as murderers, not martyrs","# ::snt They should tell them, no you'll just die as murderers, not martyrs
(r / recommend-01
      :ARG1 (t / tell-01
            :ARG0 (t2 / they)
            :ARG1 (c / contrast-01
                  :ARG1 (d / die-01
                        :ARG1 (y / you)
                        :prep-as (p / person
                              :ARG0-of (m / murder-01))
                        :mod (j / just))
                  :ARG2 (d2 / die-01
                        :polarity -
                        :ARG1 y
                        :ARG2 (p2 / person
                              :ARG1-of (m2 / martyr-01))))
            :ARG2 t2))"
"Agreed. Relevant and timely clarification: martyrs are assassinated, they're not the assassins.","# ::snt Agreed. Relevant and timely clarification: martyrs are assassinated, they're not the assassins.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (c / clarify-10
            :ARG1 (c2 / contrast-01
                  :ARG1 (a2 / assassinate-01
                        :ARG1 (m2 / martyr-01))
                  :ARG2 (a3 / assassinate-01
                        :polarity -
                        :ARG1 m2))
            :ARG1-of (r / relevant-01)
            :ARG1-of (t / timely-03)))"
rubbish! Martyrs don't run away they should have faced consequences immediately.,"# ::snt rubbish! Martyrs don't run away they should have faced consequences immediately.
(m / multi-sentence
      :snt1 (r / rubbish
            :mode expressive)
      :snt2 (r2 / recommend-01
            :ARG1 (f / face-01
                  :ARG0 (p / person
                        :ARG0-of (m2 / martyr-01))
                  :ARG1 (c / consequence-03
                        :ARG1 p)
                  :time (ii / immediate))
            :ARG2 p))"
so if theyd stayed at the scene they would have been martyrs?,"# ::snt so if theyd stayed at the scene they would have been martyrs?
(m / martyr-01
      :polarity (a / amr-unknown)
      :ARG1 (t / they)
      :condition (s / stay-01
            :ARG1 t
            :location (s2 / scene)))"
they would still be murderers I don't think anyone can consider this martyrdom,"# ::snt they would still be murderers I don't think anyone can consider this martyrdom
(a / and
      :op1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (c / consider-02
                        :ARG0 (a2 / anyone)
                        :ARG1 (m / martyrdom
                              :mod (t2 / this)))))
      :op2 (p2 / person
            :ARG0-of (m2 / murder-01)
            :domain (t3 / they)
            :mod (s / still)))"
"please don't starting saying these guys are marters, they are cold blooded murderers, you are fuelling what they want!","# ::snt please don't starting saying these guys are marters, they are cold blooded murderers, you are fuelling what they want!
(s / start-01
      :polarity -
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / say-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (m / marter-01)
                        :domain (g / guy
                              :mod (t / this)))
                  :op2 (p2 / person
                        :ARG0-of (m2 / murder-01)
                        :mod (b / blood
                              :ARG1-of (c / cold-02))
                        :domain g)
                  :op3 (f / fuel-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (w / want-01
                                    :ARG0 g))))))"
brainwashed!!,"# ::snt brainwashed!!
(b / brainwash-01
      :mode expressive)"
"I don't think these type of Muslims know what the word ""martyr"" means.","# ::snt I don't think these type of Muslims know what the word ""martyr"" means.
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :mod (t2 / type
                        :mod (t3 / this))
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (t4 / thing
                  :ARG2-of (m / mean-01
                        :ARG1 (w / word
                              :mod (m2 / martyryr))))))"
