comment,amr
"Well, the article you've linked is fairly... well content free. For the most part it is just blanket assertions, without even bothering with the normal cherry picking, misquotes and misrepresentations of studies, or studies done badly that can be debunked. But this is answers in genisis, they have far more on their page and a really a good portion of ken ham's work, is plagerized from convicted tax fraud kent hovind, of whom you can find an incredible series by thunderf00t on youtube ""why do people laugh at creationists"" if you want a more direct with ken ham's involvement Bill Nye had a very entertaining debate with Ken ham for this article in particular","# ::snt Well, the article you've linked is fairly... well content free. For the most part it is just blanket assertions, without even bothering with the normal cherry picking, misquotes and misrepresentations of studies, or studies done badly that can be debunked. But this is answers in genisis, they have far more on their page and a really a good portion of ken ham's work, is plagerized from convicted tax fraud kent hovind, of whom you can find an incredible series by thunderf00t on youtube ""why do people laugh at creationists"" if you want a more direct with ken ham's involvement Bill Nye had a very entertaining debate with Ken ham for this article in particular
(m / multi-sentence
      :snt1 (f / free-04
            :ARG1 (a / article
                  :ARG1-of (l / link-01
                        :ARG0 (y / you)))
            :ARG2 (c / content)
            :ARG1-of (f2 / fair-04)
            :mod (w / well)
            :condition (w2 / want-01
                  :ARG0 y
                  :ARG1 (h / have-degree-91
                        :ARG1 (a2 / assert-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Bill""
                                          :op2 ""Nye""))
                              :ARG1 (a3 / and
                                    :op1 (c2 / cherrypick-01)
                                    :op2 (m2 / misquote-01)
                                    :op3 (m3 / misrepresent-01
                                          :ARG1 (o / or
                                                :op1 (s / study-01)
                                                :op2 (s2 / study-01
                                                      :ARG1-of (d / do-02
                                                            :ARG1-of (b / bad-05)))))
                                    :ARG1-of (n2 / normal-02)))
                        :ARG2 (d2 / direct-02
                              :ARG1 a2)
                        :ARG3 (m4 / more))))
      :snt2 (c3 / contrast-01
            :ARG2 (a4 / answer-01
                  :ARG0 (t / this)
                  :ARG2 (g / genis)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (a5 / and
                              :op1 (b2 / be-located-at-91
                                    :ARG1 (a6 / and
                                          :op1 (p2 / page
                                                :poss g)
                                          :op2 (p3 / portion
                                                :quant (f3 / far)
                                                :ARG1-of (g2 / good-02)
                                                :ARG1-of (ii / include-91
                                                      :ARG2 (w3 / work-01
                                                            :ARG0 (p4 / person
                                                                  :name (n3 / name
                                                                        :op1 ""Ken""
                                                                        :op2 ""Ham""))))
                                                :ARG1-of (p5 / plagerize-00
                                                      :ARG0 (p6 / person
                                                            :name (n4 / name
                                                                  :op1 ""Kent""
                                                                  :op2 ""Hovind"")
                                                            :ARG0-of (d3 / defraud-01
                                                                  :ARG1 (t2 / tax))
                                                            :ARG1-of (c5 / convict-01))))
                                          :ARG2 p2
                                          :poss g)))
                        :op2 p5)
                  :ARG1-of (f4 / find-01
                        :ARG0 (y2 / you)
                        :medium (p7 / publication
                              :name (n5 / name
                                    :op1 ""YouTube""))
                        :ARG1-of (p8 / possible-01)))
            :mod (ii2 / incredible)))"
Please don't give Thunderf00t any views.,"# ::snt Please don't give Thunderf00t any views.
(g / give-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (v / view-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Thunderf00t""))
            :mod (a / any))
      :ARG2 p)"
"Devil's advocate here: why? I've watched some of his videos. The style is slightly irritating and some points are poorly made, but nothing that I'd tell people to not watch because of.","# ::snt Devil's advocate here: why? I've watched some of his videos. The style is slightly irritating and some points are poorly made, but nothing that I'd tell people to not watch because of.
(m / multi-sentence
      :snt1 (a / advocate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Devil""))
            :ARG1 (a2 / amr-unknown)
            :location (h / here))
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (v / video
                  :quant (s / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (v2 / video
                              :poss p))))
      :snt3 (c / contrast-01
            :ARG1 (a3 / and
                  :op1 (ii3 / irritate-01
                        :ARG0 (s2 / style)
                        :degree (s3 / slight))
                  :op2 (p2 / point-04
                        :quant (s4 / some)))
            :ARG2 (n2 / nothing
                  :ARG1-of (w2 / watch-01
                        :polarity -
                        :ARG0 (p3 / person)
                        :ARG1-of (t / tell-01
                              :ARG0 (ii4 / i)
                              :ARG2 p3
                              :ARG1-of (c2 / cause-01
                                    :ARG0 n2))))))"
"I'd say more likely, his videos on topics that are outside of the hard sciences, he is pretty bad/obnoxious. Namely his videos against feminism and the few that he actually goes at the bible, on it's own merits, as well as the videos he attempts to interview/debate. He tends to do far worse at proving his points, say things in ways that provoke more than educate. Even when I agree with his concept, his style and terrible points, make me wish I didn't.IMO thunderf00t is still one of the best at attacking psudo-science, with actual science, but he often comes into topics he doesn't know as well, with the same confidence as he has in the subjects he is actually good at. IMO I reccomend his why people laugh at creationists series, but would not recommend the majority of other videos on his channel.","# ::snt I'd say more likely, his videos on topics that are outside of the hard sciences, he is pretty bad/obnoxious. Namely his videos against feminism and the few that he actually goes at the bible, on it's own merits, as well as the videos he attempts to interview/debate. He tends to do far worse at proving his points, say things in ways that provoke more than educate. Even when I agree with his concept, his style and terrible points, make me wish I didn't.IMO thunderf00t is still one of the best at attacking psudo-science, with actual science, but he often comes into topics he doesn't know as well, with the same confidence as he has in the subjects he is actually good at. IMO I reccomend his why people laugh at creationists series, but would not recommend the majority of other videos on his channel.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (h2 / have-degree-91
                        :ARG2 (l / likely-01
                              :ARG1 s)
                        :ARG3 (m2 / more))
                  :ARG1-of h2)
            :ARG2 (l2 / likely-01
                  :ARG1 s)
            :ARG3 (m3 / more))
      :snt2 (c / contrast-01
            :ARG1 (s2 / slash
                  :op1 (b / bad-07
                        :ARG1 (v / video
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""thunderf00t""))
                              :topic (t / topic
                                    :ARG1-of (k / know-01
                                          :polarity -
                                          :ARG0 p
                                          :ARG1-of (h3 / have-degree-91
                                                :ARG2 (g / good-03
                                                      :ARG1 p
                                                      :ARG2 (a / attack-01
                                                            :ARG0 p
                                                            :ARG1 (s3 / science
                                                                  :ARG1-of (a2 / actual-02)))))))
                              :ARG3 (m4 / most)))
                  :op2 b
                  :ARG1 p
                  :degree (p2 / pretty)))
      :ARG2 (a3 / and
            :op1 (c2 / come-01
                  :ARG1 p
                  :ARG4 (t2 / topic
                        :ARG1-of k
                        :polarity -
                        :ARG0 p))
            :frequency (o / often)
            :manner (c3 / confidence
                  :ARG1-of (s4 / same-01
                        :ARG2 (g2 / go-02
                              :ARG0 p
                              :ARG4 (b2 / book
                                    :name (n2 / name
                                          :op1 ""Bible""))
                              :ARG1-of (a4 / actual-02)))))
      :snt3 (a5 / and
            :op1 (v2 / video
                  :ARG1-of (ii2 / interview-01
                        :ARG0 (h4 / he)))
            :op2 (v3 / video
                  :ARG1-of (d / debate-01
                        :ARG0 h4)
                  :ARG1-of (a6 / attempt-01
                        :ARG0 h4)))
      :snt4 (h5 / have-concession-91
            :ARG2 (e / even-when
                  :op1 (a7 / agree-01
                        :ARG0 (ii3 / i)
                        :ARG0 ii3
                        :ARG1 (a8 / and
                              :op1 (c4 / concept
                                    :poss h4)
                              :op2 (s5 / style
                                    :poss h4)
                              :op3 (p3 / point-04
                                    :ARG0 h4
                                    :op4-of a8)
                              :ARG0 h4)
                        :op5 p3
                        :ARG0 h4
                        :ARG1-of (t3 / terrible-01))))
      :ARG2-of (h6 / have-degree-91
            :ARG1 a8
            :ARG3 (m5 / more)))"
"I haven't seen his videos on feminism, but yeah you summed it up pretty well. You've convinced me.","# ::snt I haven't seen his videos on feminism, but yeah you summed it up pretty well. You've convinced me.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / see-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (v / video
                        :poss (h / he)
                        :topic (f / feminism)))
            :ARG2 (s2 / sum-up-01
                  :ARG0 (y / you)
                  :ARG1 v
                  :ARG1-of (w / well-09
                        :degree (p / pretty))
                  :mod (y2 / yeah
                        :mode expressive)))
      :snt2 (c2 / convince-01
            :ARG0 (y3 / you)
            :ARG1 (ii2 / i)))"
"&gt;This would mean, of course, that there would have been millions of creatures during that time that would be in between, as amphibians evolved into reptiles. Evidence of these transitional forms, as they are called, should be abundant. Firstly, no scientist expects fossil evidence to be ""abundant."" [Fossilisation]() is something which happens extremely rarely. An organism has to die in quite specific circumstances in order to end up as a fossil, and the vast majority of plants and animals will just decay into nothing. It's only because of the sheer age of the world and the number of organisms that have lived and died that we are able to find so many fossils. But the fossil record is by it's nature incomplete. Secondly, there are plenty of examples of transitional fossils. However, these are also examples of unique species. Any organism discovered which is sufficiently different from other known organisms gets classified as a new species. If we know about Species A and Species C, and we believe Species C to be a descendant of Species A, then we might look for a species which is an ancestor of Species C *and* a descendant of Species A, which we'll call Species B. B would be a ""transitional form"" between A and C. However, the standard response of creationists is then to ask ""Where's the transitional form between A and B?"" Futurama summarised this ""debate"" process [rather well]()","# ::snt &gt;This would mean, of course, that there would have been millions of creatures during that time that would be in between, as amphibians evolved into reptiles. Evidence of these transitional forms, as they are called, should be abundant. Firstly, no scientist expects fossil evidence to be ""abundant."" [Fossilisation]() is something which happens extremely rarely. An organism has to die in quite specific circumstances in order to end up as a fossil, and the vast majority of plants and animals will just decay into nothing. It's only because of the sheer age of the world and the number of organisms that have lived and died that we are able to find so many fossils. But the fossil record is by it's nature incomplete. Secondly, there are plenty of examples of transitional fossils. However, these are also examples of unique species. Any organism discovered which is sufficiently different from other known organisms gets classified as a new species. If we know about Species A and Species C, and we believe Species C to be a descendant of Species A, then we might look for a species which is an ancestor of Species C *and* a descendant of Species A, which we'll call Species B. B would be a ""transitional form"" between A and C. However, the standard response of creationists is then to ask ""Where's the transitional form between A and B?"" Futurama summarised this ""debate"" process [rather well]()
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / mean-01
                  :ARG1 (t / this)
                  :ARG2 (h / have-condition-91
                        :ARG1 (a2 / and
                              :op1 (d / die-01
                                    :ARG1 (c / creature
                                          :quant (m3 / multiple
                                                :op1 1000000)))
                              :op2 (d2 / die-01
                                    :ARG1 (a3 / amphibian))
                              :time (e / evolve-01
                                    :ARG1 a3
                                    :ARG2 (r / reptile)))
                        :ARG2 (a4 / and
                              :op1 (a5 / age-01
                                    :ARG1 (w / world)
                                    :mod (s / sheer))
                              :op2 (n / number
                                    :quant-of (o / organism
                                          :ARG0-of (l / live-01)
                                          :ARG1-of (c2 / call-01
                                                :ARG0 (w2 / we)
                                                :ARG2 (s2 / species
                                                      :mod (v / variable
                                                            :name (n2 / name
                                                                  :op1 ""B""))))))))
                  :mod (o2 / of-course))
            :snt2 (c3 / contrast-01
                  :ARG1 (f / find-01
                        :ARG0 w2
                        :ARG1 (f2 / fossil
                              :mod (f3 / form
                                    :mod (t2 / transition-01)
                                    :mod (b / between
                                          :op1 (v2 / variable
                                                :name (n3 / name
                                                      :op1 ""A""))
                                          :op2 (v3 / variable
                                                :name (n4 / name
                                                      :op1 ""B""))))))
                  :ARG2 (e2 / expect-01
                        :polarity -
                        :ARG0 (s3 / scientist)
                        :ARG1 (f4 / form
                              :mod t2
                              :mod (b2 / between
                                    :op1 (v4 / variable
                                          :name (n5 / name
                                                :op1 ""A""))
                                    :op2 (v5 / variable
                                          :name (n6 / name
                                                :op1 ""B""))))
                        :ARG1-of (s4 / standard-02)
                        :time (t3 / then)))
            :snt3 (a6 / and
                  :op1 (o3 / obligate-01
                        :ARG2 (d3 / die-01
                              :ARG1 (o4 / organism)
                              :time (c4 / circumstance
                                    :ARG1-of (s5 / specific-02
                                          :degree (q / quite))))
                        :purpose (e3 / end-up-03
                              :ARG1 o4
                              :ARG2 (f5 / fossil)))
                  :op2 (d4 / decay-01
                        :ARG0 (d5 / die-01
                              :ARG1 o4)
                        :ARG1-of (ii / include-91
                              :ARG2 (a7 / and
                                    :op1 (a8 / and
                                          :op1 (s6 / species
                                                :name (n7 / name
                                                      :op1 ""Species""
                                                      :op2 ""C""))
                                          :op3 ""A""))
                              :op2 (s7 / species
                                    :name (n8 / name
                                          :op1 ""Species""
                                          :op2 ""C""))))
                  :mod (j / just))))"
"The others have given good answers, and I would like to add to the mix.But over and above that, a little rational thought might be an interesting place to work from. Consider the following train of thought:1) There are a hell of a lot of people involved in the sciences. Everything from medical research to physics to geology to orbital mechanics to engineering and materials, etc.2) A subset of these people are involved in Paleontology, but relevantly their work _overlaps_ with these other sciences. Radiometric dating overlaps with nuclear physics. Strata dating overlaps with geology. Our understanding of fossilisation comes from our understandings of chemistry and biology.3) All of these other disciplines are tested by the fact that we _use_ them. We use geology to find oils and minerals and predict the weather and choose where to build huge buildings. We use biology and chemistry in a huge range of applications, from chemical engineering to antibiotics to heart transplants to modern crop farming. We have nuclear reactors that have been churning out predicable power for decades, and satellites serving our communications, and millions of aeroplanes safely running about the skies. We have cellphones.4) All of the above are using exactly the same understandings about the world that paleontologists use to date dinosaur bones and evolutionary scientists use to understand the development of modern species. It's all the same mechanics, just a slightly different application. To say that the knowledge is somehow wrong is like saying that a man who is an excellent driver of a four-door sedan can in no way know _anything_ about driving a hatchback.So, this leads us to one of three conclusions. Either...a) We're somehow wrong about how everything works, and all the stuff we've managed to do is sheer luck that it works, despite our misunderstanding.b) It's all a giant 'evolutionist' conspiracy, one that would have to involve so many people that it would be almost a majority of the population (at least, the population with power and influence). The point of such a conspiracy would be unclear, since I can't see a real reward.c) The bible literalists are wrong.Personally, I'm leaning towards 'c' as the most likely answer.","# ::snt The others have given good answers, and I would like to add to the mix.But over and above that, a little rational thought might be an interesting place to work from. Consider the following train of thought:1) There are a hell of a lot of people involved in the sciences. Everything from medical research to physics to geology to orbital mechanics to engineering and materials, etc.2) A subset of these people are involved in Paleontology, but relevantly their work _overlaps_ with these other sciences. Radiometric dating overlaps with nuclear physics. Strata dating overlaps with geology. Our understanding of fossilisation comes from our understandings of chemistry and biology.3) All of these other disciplines are tested by the fact that we _use_ them. We use geology to find oils and minerals and predict the weather and choose where to build huge buildings. We use biology and chemistry in a huge range of applications, from chemical engineering to antibiotics to heart transplants to modern crop farming. We have nuclear reactors that have been churning out predicable power for decades, and satellites serving our communications, and millions of aeroplanes safely running about the skies. We have cellphones.4) All of the above are using exactly the same understandings about the world that paleontologists use to date dinosaur bones and evolutionary scientists use to understand the development of modern species. It's all the same mechanics, just a slightly different application. To say that the knowledge is somehow wrong is like saying that a man who is an excellent driver of a four-door sedan can in no way know _anything_ about driving a hatchback.So, this leads us to one of three conclusions. Either...a) We're somehow wrong about how everything works, and all the stuff we've managed to do is sheer luck that it works, despite our misunderstanding.b) It's all a giant 'evolutionist' conspiracy, one that would have to involve so many people that it would be almost a majority of the population (at least, the population with power and influence). The point of such a conspiracy would be unclear, since I can't see a real reward.c) The bible literalists are wrong.Personally, I'm leaning towards 'c' as the most likely answer.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / give-01
                  :ARG0 (o / other)
                  :ARG1 (t / thing
                        :ARG2-of (a2 / answer-01)
                        :ARG1-of (g2 / good-02)))
            :op2 (l / like-02
                  :ARG0 (ii / i)
                  :ARG1 (a3 / add-02
                        :ARG0 ii
                        :ARG1 (t2 / thing
                              :ARG0 ii
                              :ARG2 (m2 / mix-01))
                        :ARG1 t2)))
      :snt2 (c / contrast-01
            :ARG1 (o2 / overlap-01
                  :ARG0 (d / date-02
                        :mod (r / radiometric))
                  :ARG1 (p / physics
                        :mod (n / nucleus)))
            :ARG2 (o3 / overlap-01
                  :ARG0 (g3 / geology)
                  :ARG1 (t3 / thing
                        :ARG1-of (k / know-01
                              :ARG0 (w / we)))))
      :ARG2 (a4 / and
            :op1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (r2 / reactor
                        :mod n)
                  :ARG0-of (c2 / churn-01
                        :ARG1 (p2 / possible-01
                              :ARG1 (k2 / know-01
                                    :ARG0 (m3 / man
                                          :ARG0-of (d2 / drive-01
                                                :ARG1 (s / sedan
                                                      :mod (d3 / door
                                                            :quant 4)))
                                          :ARG1-of (e / excellent-02))))))
            :op2 (p3 / possible-01
                  :polarity -
                  :ARG1 (k3 / know-01
                        :ARG0 (w3 / we)
                        :ARG1 (a5 / anything))))
      :op3 (h2 / have-03
            :ARG0 w3
            :ARG1 (t4 / thing
                  :quant 3
                  :ARG1-of (c3 / conclude-01
                        :ARG0 w3)))
      :snt3 (a6 / and
            :li ""c""
            :op4 (u / use-01
                  :ARG0 (w4 / we)
                  :ARG1 (s2 / science
                        :mod (a7 / all))
                  :ARG2 (a8 / and
                        :op1 (r3 / research-01
                              :ARG1 (b / biology))
                        :op2 (p4 / physics)
                        :mod (g4 / giant)
                        :ARG0-of (ii2 / involve-01
                              :ARG1 (a9 / and
                                    :op1 (p5 / population
                                          :ARG1-of (ii3 / include-91
                                                :ARG2 (p6 / population
                                                      :ARG0-of (h3 / have-03
                                                            :ARG1 (a10 / and
                                                                  :op1 (p7 / power-01)
                                                                  :op2 (ii4 / influence-01)))))
                                          :ARG2-of ii3
                                          :ARG1 (p8 / population
                                                :ARG1-of ii3
                                                :ARG2 (p9 / population))
                                          :ARG3 (a11 / almost
                                                :op1 (m4 / majority))))))
                  :ARG1-of (h4 / have-degree-91
                        :ARG2 (g5 / good-02
                              :ARG1 p8)
                        :ARG3 (s3 / so))))
      :op2 (h5 / hope-01
            :ARG0 ii
            :ARG1 (t5 / thing
                  :ARG1-of (p10 / possible-01
                        :polarity -
                        :ARG1 (s4 / see-01
                              :ARG0 ii
                              :ARG1 (t6 / thing
                                    :ARG1-of (g6 / good-02))))))
      :snt5 ii3
      :ARG2 (a12 / and
            :ARG2 (p11 / person
                  :ARG1 (b2 / book
                        :name (n2 / name
                              :op1 ""Bible""))
                  :ARG1-of (m5 / modern-02)))
      :snt6 h4
      :ARG3 (m6 / more)
      :snt7 h4
      :ARG2 (l2 / likely-01
            :ARG1 a2
            :ARG1-of h4
            :ARG2 l2
            :ARG1 a2)
      :ARG3 (m7 / most)
      :snt8 (t7 / think-01
            :ARG1-of ii3
            :ARG2 (p12 / possible-01))
      :snt9 ""c""
      :ARG1-of ii3
      :ARG2 m)"
"&gt;However, scientists do not dig up anything labeled with those ages. They only uncover dead dinosaurs (i.e., their bones), and their bones do not have labels attached telling how old they are. The idea of millions of years of evolution is just the evolutionists story about the past. No scientist was there to see the dinosaurs live through this supposed dinosaur age. In fact, there is no proof whatsoever that the world and its fossil layers are millions of years oldThis is simply not true. The main way scientists can date fossils they find is by referring to the [geological strata]() in which the fossils were found. The only working explanation for the existence of strata is that they were laid down over millions of years (before Darwin, it was actually geologists who first questioned the age of the Earth and the biblical creation myth.) By looking at which stratum a fossil was found in, you can get an idea, to the nearest million years or so, when the fossil was formed.You can also use radioactive decay to date certain types of rock found in the same stratum. Carbon dating isn't much good for dinosaur fossils, as it can only date objects younger than about years, but by looking at the decay of elements with longer half-lives like uranium, you can determine when certain (volcanic) strata were laid down. If you find a fossil above a stratum you know is million years old, and below a stratum you know is million years old, that fossil must be between and million years old.","# ::snt &gt;However, scientists do not dig up anything labeled with those ages. They only uncover dead dinosaurs (i.e., their bones), and their bones do not have labels attached telling how old they are. The idea of millions of years of evolution is just the evolutionists story about the past. No scientist was there to see the dinosaurs live through this supposed dinosaur age. In fact, there is no proof whatsoever that the world and its fossil layers are millions of years oldThis is simply not true. The main way scientists can date fossils they find is by referring to the [geological strata]() in which the fossils were found. The only working explanation for the existence of strata is that they were laid down over millions of years (before Darwin, it was actually geologists who first questioned the age of the Earth and the biblical creation myth.) By looking at which stratum a fossil was found in, you can get an idea, to the nearest million years or so, when the fossil was formed.You can also use radioactive decay to date certain types of rock found in the same stratum. Carbon dating isn't much good for dinosaur fossils, as it can only date objects younger than about years, but by looking at the decay of elements with longer half-lives like uranium, you can determine when certain (volcanic) strata were laid down. If you find a fossil above a stratum you know is million years old, and below a stratum you know is million years old, that fossil must be between and million years old.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (d / dig-up-02
                        :ARG0 (s / scientist)
                        :ARG1 (a / anything
                              :ARG1-of (l / label-01))
                        :prep-with (a2 / age
                              :mod (t / that)))))
      :snt2 (c2 / contrast-01
            :ARG1 (u / uncover-01
                  :ARG0 (s2 / scientist)
                  :ARG1 (d2 / dinosaur
                        :ARG1-of (d3 / die-01)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (b / bone
                                    :part-of d2)))
                  :mod (o / only))
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 s2
                  :ARG1 (t2 / thing
                        :ARG2-of (l2 / label-01))))
      :snt3 (c3 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (l3 / look-01
                        :ARG0 (y / you)
                        :ARG1 (d4 / decay-01
                              :ARG0 (e / element
                                    :ARG0-of (h2 / have-03
                                          :ARG1 (h3 / half
                                                :ARG1-of (h4 / have-degree-91
                                                      :ARG2 (l4 / long-03
                                                            :ARG1 h3)
                                                      :ARG3 (m3 / more)))))))
                  :ARG2 (p3 / possible-01
                        :ARG1 (s3 / see-01
                              :ARG0 y
                              :ARG1 (l5 / live-01
                                    :ARG0 (d5 / dinosaur)
                                    :duration (m4 / multiple
                                          :op1 (t3 / temporal-quantity
                                                :quant 1000000
                                                :unit (y2 / year)))))))
            :ARG2 (p4 / possible-01
                  :ARG1 (a3 / and
                        :op1 (f / find-01
                              :ARG0 y
                              :ARG1 (f2 / fossil
                                    :location (o2 / or
                                          :op1 (a4 / above
                                                :op1 (s4 / stratum
                                                      :ARG1-of (k / know-01
                                                            :ARG0 y)))
                                          :op2 (b2 / below
                                                :op1 s4))))
                        :op2 (f3 / find-01
                              :ARG0 y
                              :ARG1 (f4 / fossil
                                    :ARG1 (f5 / fossil
                                          :mod (f6 / fossil)
                                          :age (b3 / between
                                                :op1 (t4 / temporal-quantity
                                                      :quant 1000000
                                                      :unit (y3 / year))
                                                :op2 (t5 / temporal-quantity
                                                      :quant 1000000
                                                      :unit (y4 / year))))))))
            :mod (o3 / only)))"
"Look up AronRa on youtube, watch his ""foundational falsehoods of creationism"" series. It eats AiG alive.","# ::snt Look up AronRa on youtube, watch his ""foundational falsehoods of creationism"" series. It eats AiG alive.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-up-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""AronRa""))
                  :medium (p2 / publication
                        :name (n2 / name
                              :op1 ""YouTube"")))
            :op2 (w / watch-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s / series
                        :name (n3 / name
                              :op1 ""Foundational""
                              :op2 ""F falsehoods""
                              :op3 ""of""
                              :op4 ""Creationism"")
                        :poss p)))
      :snt2 (e / eat-01
            :ARG0 (ii / it)
            :ARG1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 p2
                        :name (n4 / name
                              :op1 ""AAPG""))))
      :manner (l2 / live-01
            :ARG0 p3))"
"Ugh, I was going to go through the article but it's such a load of crap I honestly don't have the energy.I'm just going to leave it at all dinosaurs (excluding birds) died out roughly million years ago. Humans only date back to around thousand years ago. There is no overlap.","# ::snt Ugh, I was going to go through the article but it's such a load of crap I honestly don't have the energy.I'm just going to leave it at all dinosaurs (excluding birds) died out roughly million years ago. Humans only date back to around thousand years ago. There is no overlap.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / go-through-20
                  :ARG0 (ii / i)
                  :ARG1 (a / article))
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 ii
                  :ARG1 (e / energy)
                  :ARG1-of (h2 / honest-01)))
      :snt2 (l / leave-14
            :ARG0 (ii2 / i)
            :ARG1 (d / die-out-03
                  :ARG1 (d2 / dinosaur
                        :ARG2-of (e2 / exclude-01
                              :ARG1 (b / bird)))
                  :time (b2 / before
                        :op1 (n / now)
                        :quant (r / roughly
                              :op1 (t / temporal-quantity
                                    :quant 1000000
                                    :unit (y / year))))
                  :mod (a2 / at-all))
            :mod (j / just))
      :snt3 (d3 / date-01
            :ARG1 (h3 / human)
            :ARG2 (b3 / before
                  :op1 (n2 / now)
                  :quant (a3 / around
                        :op1 (t2 / temporal-quantity
                              :quant 1000
                              :unit (y2 / year))))
            :mod (o / only))
      :snt4 (o2 / overlap-01
            :polarity -))"
