comment,amr
"Caused by gas bubbles building up between the joints, and no, it can't.","# ::snt Caused by gas bubbles building up between the joints, and no, it can't.
(a / and
      :op1 (c / cause-01
            :ARG0 (b / build-up-05
                  :ARG1 (b2 / bubble
                        :mod (g / gas))
                  :location (b3 / between
                        :op1 (j / joint)))
            :ARG1 (ii / it))
      :op2 (p / possible-01
            :polarity -
            :ARG1 ii))"
True.,"# ::snt True.
(t / true-01)"
"The fluid is squeezed and makes a popping noise. No, its not inherently bad for you.","# ::snt The fluid is squeezed and makes a popping noise. No, its not inherently bad for you.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / squeeze-01
                  :ARG1 (f / fluid))
            :op2 (m2 / make-01
                  :ARG0 f
                  :ARG1 (n / noise
                        :ARG0-of (p / pop-01))))
      :snt2 (b / bad-04
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (y / you)
            :mod (ii2 / inherent)))"
"cracking your joints does not cause arthritis, that is an old wives tale","# ::snt cracking your joints does not cause arthritis, that is an old wives tale
(t / tale
      :mod (w / wife)
      :mod (o / old)
      :domain (c / cause-01
            :polarity -
            :ARG0 (c2 / crack-01
                  :ARG1 (j / joint
                        :part-of (y / you)))
            :ARG1 (a / arthritis)))"
But how do you know for sure?,"# ::snt But how do you know for sure?
(c / contrast-01
      :ARG2 (k / know-01
            :ARG0 (y / you)
            :manner (a / amr-unknown)
            :ARG1-of (s / sure-02)))"
Because we have been told so since my youth. I am .,"# ::snt Because we have been told so since my youth. I am .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / tell-01
                  :ARG1 (s / so)
                  :ARG2 (w / we)
                  :time (s2 / since
                        :op1 (y / youth
                              :poss (ii / i)))))
      :snt2 (ii2 / i))"
Fair enough. I accept that.,"# ::snt Fair enough. I accept that.
(m / multi-sentence
      :snt1 (f / fair-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (e / enough)))
      :snt2 (a / accept-01
            :ARG0 (ii / i)
            :ARG1 (t / that)))"
"There's been several studies that investigated that possible link, and even [Harvard Medical]() concludes it most likely does **not** contribute significantly to arthritis.","# ::snt There's been several studies that investigated that possible link, and even [Harvard Medical]() concludes it most likely does **not** contribute significantly to arthritis.
(a / and
      :op1 (ii / investigate-01
            :ARG0 (s / study-01
                  :quant (s2 / several))
            :ARG1 (t / thing
                  :ARG3-of (l / link-01)
                  :ARG1-of (p / possible-01)))
      :op2 (c / conclude-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""Harvard""
                        :op2 ""Medical""
                        :op3 ""()"")
                  :mod (e / even))
            :ARG1 (l2 / likely-01
                  :ARG1 (c2 / contribute-01
                        :polarity -
                        :ARG0 t
                        :ARG2 (a2 / arthritis)
                        :ARG1-of (s3 / significant-02))
                  :ARG2-of (h / have-degree-91
                        :ARG1 c2
                        :ARG3 (m / most)))))"
Popping and clicking body parts may be a symptom of arthritis and like scratching an itch it may very well indeed exacerbate the symptoms. Who knows. I think science may some day prove a lot of these hunches we have. If I were you I would just exercise and practice good posture and try not to think about your joints.,"# ::snt Popping and clicking body parts may be a symptom of arthritis and like scratching an itch it may very well indeed exacerbate the symptoms. Who knows. I think science may some day prove a lot of these hunches we have. If I were you I would just exercise and practice good posture and try not to think about your joints.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :ARG1 (s / symptom
                        :poss (a2 / arthritis)
                        :domain (a3 / and
                              :op1 (c / crop-01
                                    :ARG1 (p2 / part
                                          :part-of (b / body)))
                              :op2 (c2 / click-01
                                    :ARG1 p2))))
            :op2 (p3 / possible-01
                  :ARG1 (e / exacerbate-01
                        :ARG0 a3
                        :ARG1 s
                        :mod (ii / indeed)
                        :ARG1-of (r / resemble-01
                              :ARG2 (s2 / scratch-02
                                    :ARG1 (t / thing
                                          :ARG1-of (ii2 / itch-01)))))))
      :snt2 (k / know-01
            :ARG0 (a4 / amr-unknown))
      :snt3 (t2 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (p4 / possible-01
                  :ARG1 (p5 / prove-01
                        :ARG0 (s3 / science)
                        :ARG1 (h / hunch
                              :quant (l / lot)
                              :mod (t3 / this)
                              :ARG1-of (h2 / have-03
                                    :ARG0 (w / we)))
                        :time (s4 / some-day))))
      :snt4 (h3 / have-condition-91
            :ARG1 (a5 / and
                  :op1 (e2 / exercise-02
                        :ARG0 ii3
                        :mod (j / just))
                  :op2 (p6 / practice-01
                        :ARG0 ii3
                        :ARG1 (p7 / posture
                              :ARG1-of (g / good-02)))
                  :op3 (t4 / try-01
                        :ARG0 ii3
                        :ARG1 (t5 / think-01
                              :polarity -
                              :ARG0 ii3
                              :ARG1 (j2 / joint
                                    :poss (y / you)))))
            :ARG2 ii3))"
Great advice. Thank you,"# ::snt Great advice. Thank you
(m / multi-sentence
      :snt1 (a / advice
            :mod (g / great))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
