comment,amr
this is just horrible,"# ::snt this is just horrible
(h / horrible
      :domain (t / this)
      :mod (j / just))"
I hope they are being taken out of their offices and thrown out on to the street.,"# ::snt I hope they are being taken out of their offices and thrown out on to the street.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / take-out-11
                  :ARG1 (t2 / they)
                  :source (o / office
                        :poss t2))
            :op2 (t3 / throw-out-06
                  :ARG1 t2
                  :destination (s / street))))"
": Shooter still on loose after uniformed soldier shot at 's War Memorial, across road from Parliament.","# ::snt : Shooter still on loose after uniformed soldier shot at 's War Memorial, across road from Parliament.
(l / loose-03
      :ARG1 (p / person
            :ARG0-of (s / shoot-02))
      :mod (s2 / still)
      :time (a / after
            :op1 (s3 / shoot-02
                  :ARG0 (s4 / soldier
                        :ARG1-of (u / uniform-02))
                  :ARG2 (b / building
                        :name (n / name
                              :op1 ""War""
                              :op2 ""Memorial"")
                        :location (a2 / across
                              :op1 (r / road
                                    :location (g / government-organization
                                          :name (n2 / name
                                                :op1 ""Parliament""))))))))"
": Shooter still on loose after uniformed soldier shot at War Memorial, across road from Parliament. sad...","# ::snt : Shooter still on loose after uniformed soldier shot at War Memorial, across road from Parliament. sad...
(m / multi-sentence
      :snt1 (l / loose-03
            :ARG1 (p / person
                  :ARG0-of (s / shoot-02))
            :mod (s2 / still)
            :time (a / after
                  :op1 (s3 / shoot-02
                        :ARG1 (s4 / soldier
                              :ARG1-of (u / uniform-02))
                        :location (f / facility
                              :name (n / name
                                    :op1 ""War""
                                    :op2 ""Memorial"")
                              :location (r / relative-position
                                    :op1 (g / government-organization
                                          :name (n2 / name
                                                :op1 ""Parliament""))
                                    :direction (a2 / across))))))
      :snt2 (s5 / sad-02))"
", well blame Steven Harper , he's all for guns , wants this country to become like the US of A","# ::snt , well blame Steven Harper , he's all for guns , wants this country to become like the US of A
(b / blame-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Steven""
                  :op2 ""Harper""))
      :ARG2 (s / support-01
            :ARG0 p
            :ARG1 (g / gun)
            :degree (a / all)
            :ARG0-of (c / cause-01
                  :ARG1 (w / want-01
                        :ARG0 p
                        :ARG1 (b2 / become-01
                              :ARG1 (c2 / country
                                    :mod (t / this))
                              :ARG2 (r / resemble-01
                                    :ARG1 c2
                                    :ARG2 (c3 / country
                                          :name (n2 / name
                                                :op1 ""US"")
                                          :mod (s2 / string-entity
                                                :value ""A"")))))))
      :mod (w2 / well))"
Seriously? Likelihood that it's an ISIS attack and THIS is your response???,"# ::snt Seriously? Likelihood that it's an ISIS attack and THIS is your response???
(m / multi-sentence
      :snt1 (s / serious-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more)))
      :snt2 (a / and
            :op1 (l / likelihood
                  :mod (a2 / attack-01
                        :ARG0 (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))
            :op2 (r / respond-01
                  :ARG0 (y / you)
                  :ARG2 (t / this))
            :polarity (a3 / amr-unknown)))"
", you pick a fight with people you better expect something in return , we use to be peacekeepers ,so be careful what you get","# ::snt , you pick a fight with people you better expect something in return , we use to be peacekeepers ,so be careful what you get
(a / and
      :op1 (p / pick-01
            :ARG0 (y / you)
            :ARG1 (f / fight-01
                  :ARG0 y
                  :ARG1 (p2 / person)))
      :op2 (e / expect-01
            :ARG0 y
            :ARG1 (s / something
                  :ARG1-of (r / return-02
                        :ARG0 y))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 e)
                  :ARG3 (m / more)))
      :op3 (k / keep-01
            :ARG0 (w / we)
            :ARG1 (p3 / peace)
            :time (u / use-03)
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / care-04
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG1-of (g2 / get-01
                                    :ARG0 y))))))"
"Have u read this paper from Muslm Brthrhood? From . We did NOT ""pick a fight"". They brought it HERE.","# ::snt Have u read this paper from Muslm Brthrhood? From . We did NOT ""pick a fight"". They brought it HERE.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (p / paper
                  :source (p2 / person
                        :name (n / name
                              :op1 ""Muslm""
                              :op2 ""Brthrhood""))
                  :mod (t / this))
            :polarity (a / amr-unknown))
      :snt2 (p3 / pick-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (f / fight-01))
      :snt3 (b / bring-01
            :ARG0 (t2 / they)
            :ARG1 (ii / it)
            :ARG2 (h / here)))"
You're an idiot.,"# ::snt You're an idiot.
(ii / idiot
      :domain (y / you))"
", I guess your a fan of the fascist Stevie and his band of crap , so that tells me what you are !","# ::snt , I guess your a fan of the fascist Stevie and his band of crap , so that tells me what you are !
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (f / fan
            :domain (y / you)
            :topic (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Stevie"")
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Fascism"")))
                  :op2 (b / band
                        :consist-of (c / crap)
                        :poss p)))
      :ARG0-of (c2 / cause-01
            :ARG1 (t / tell-01
                  :ARG0 f
                  :ARG1 (t2 / thing
                        :domain y)
                  :ARG2 ii)))"
