comment,amr
: The last person killed in Charlie Hebdo attacks was Muslim police officer,"# ::snt : The last person killed in Charlie Hebdo attacks was Muslim police officer
(k / kill-01
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (o / officer)))
      :location (a / attack-01
            :ARG1 (m / magazine
                  :name (n2 / name
                        :op1 ""Charlie""
                        :op2 ""Ch Hebdo"")))
      :mod (l / last))"
Showing his face in his final moments is crass insensitivity and totally unnecessary - his family are grieving,"# ::snt Showing his face in his final moments is crass insensitivity and totally unnecessary - his family are grieving
(c / cause-01
      :ARG0 (a / and
            :op1 (ii / insensitivity
                  :mod (c2 / crass)
                  :domain (s / show-01
                        :ARG1 (f / face
                              :part-of (h / he))
                        :time (m / moment
                              :mod (f2 / final)
                              :poss h)))
            :op2 (n / need-01
                  :polarity -
                  :ARG1 s
                  :degree (t / total)))
      :ARG1 (g / grieve-01
            :ARG1 (f3 / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m2 / member)))))"
I totally agree with you!,"# ::snt I totally agree with you!
(a / agree-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :degree (t / total))"
agree A Murphy,"# ::snt agree A Murphy
(a / agree-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Murphy"")))"
totally agree with you,"# ::snt totally agree with you
(a / agree-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :degree (t / total))"
"Well said, I agree.","# ::snt Well said, I agree.
(a / and
      :op1 (s / say-01
            :manner (w / well-09))
      :op2 (a2 / agree-01
            :ARG0 (ii / i)))"
Was the last person a human being?,"# ::snt Was the last person a human being?
(b / being
      :mod (h / human)
      :domain (p / person
            :mod (l / last))
      :polarity (a / amr-unknown))"
Isn't it too late a NEWS...,"# ::snt Isn't it too late a NEWS...
(h / have-degree-91
      :ARG1 (n / news)
      :ARG2 (l / late)
      :ARG3 (t / too)
      :polarity (a / amr-unknown))"
I thought you'd been an honourable exception not using that photo on your front page. I wish you'd use your freedom more wisely,"# ::snt I thought you'd been an honourable exception not using that photo on your front page. I wish you'd use your freedom more wisely
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (e / except-01
                  :ARG1 (y / you)
                  :ARG2 (u / use-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (p / photo
                              :mod (t2 / that))
                        :location (p2 / page
                              :mod (f / front)
                              :poss y))
                  :ARG1-of (h / honorable-03)))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (u2 / use-01
                  :ARG0 (y2 / you)
                  :ARG1 (f2 / free-04
                        :ARG1 y2)
                  :manner (w2 / wise
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 u2
                              :ARG3 (m2 / more))))))"
absolutely disgusting! Using someone's absolutely terrifying murder for own gain. What about their family?,"# ::snt absolutely disgusting! Using someone's absolutely terrifying murder for own gain. What about their family?
(m / multi-sentence
      :snt1 (d / disgust-01
            :mode expressive
            :degree (a / absolute))
      :snt2 (u / use-01
            :ARG1 (m2 / murder-01
                  :ARG0 (s / someone)
                  :ARG0-of (t / terrify-01
                        :degree (a2 / absolute)))
            :ARG2 (g / gain-02
                  :ARG1 s))
      :snt3 (a3 / amr-unknown
            :topic (f / family
                  :poss (t2 / they))))"
I don't need to see that photo to know what happened was. You could publish this instead,"# ::snt I don't need to see that photo to know what happened was. You could publish this instead
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (p / photo
                        :mod (t / that)))
            :purpose (k / know-01
                  :ARG0 ii
                  :ARG1 (e / event)))
      :snt2 (p2 / possible-01
            :ARG1 (p3 / publish-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / this)
                  :ARG1-of (ii2 / instead-of-91))))"
exactly!,"# ::snt exactly!
(e / exact
      :mode expressive)"
"Just for the sake of good journalism, which one is it?","# ::snt Just for the sake of good journalism, which one is it?
(h / have-purpose-91
      :ARG1 (a / amr-unknown)
      :ARG2 (s / sake
            :mod (j / journalism
                  :ARG1-of (g / good-02)))
      :mod (j2 / just))"
blast this..,"# ::snt blast this..
(b / blast-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
Islam never Support Terrorist,"# ::snt Islam never Support Terrorist
(s / support-01
      :polarity -
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorist)
      :time (e / ever))"
Islam never Support Terrorist.,"# ::snt Islam never Support Terrorist.
(s / support-01
      :polarity -
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorist)
      :time (e / ever))"
Islam never Support Terrorist &amp; I'M Proud to be an Islam,"# ::snt Islam never Support Terrorist &amp; I'M Proud to be an Islam
(m / multi-sentence
      :snt1 (s / support-01
            :polarity -
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1 (p / person
                  :mod (t / terrorist))
            :time (e / ever))
      :snt2 (p2 / pride-01
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :mod r)))"
I remember in high school when we learned about Islam there was an emphasis on peace,"# ::snt I remember in high school when we learned about Islam there was an emphasis on peace
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (e / emphasize-01
            :ARG1 (p / peace)
            :location (h / high-school)
            :time (l / learn-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))))"
He is human. That's what matters most. No one is asking of religion. Life is life.,"# ::snt He is human. That's what matters most. No one is asking of religion. Life is life.
(m / multi-sentence
      :snt1 (h / human
            :domain (h2 / he))
      :snt2 (m2 / matter-01
            :ARG1 (t / that)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 t
                  :ARG3 (m3 / most)))
      :snt3 (a / ask-02
            :ARG0 (n / no-one)
            :ARG1 (r / religion))
      :snt4 (l / life
            :domain (l2 / life)))"
how does printing this picture of a murder help?,"# ::snt how does printing this picture of a murder help?
(h / help-01
      :ARG0 (p / print-01
            :ARG1 (p2 / picture-01
                  :ARG1 (m / murder-01)
                  :mod (t / this)))
      :manner (a / amr-unknown))"
Sad. Islam is such a good religion but it has been taken over by criminals who unfortunately use Quran to defend themselves,"# ::snt Sad. Islam is such a good religion but it has been taken over by criminals who unfortunately use Quran to defend themselves
(m / multi-sentence
      :snt1 (s / sad-02)
      :snt2 (c / contrast-01
            :ARG1 (r / religion
                  :ARG1-of (g / good-02
                        :degree (s2 / such))
                  :domain (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG2 (t / take-over-12
                  :ARG0 (p / person
                        :ARG2-of (c2 / criminal-03)
                        :ARG0-of (u / use-01
                              :ARG1 (b / book
                                    :name (n2 / name
                                          :op1 ""Quran""))
                              :ARG2 (d / defend-01
                                    :ARG0 p
                                    :ARG1 p)
                              :ARG2-of (f / fortunate-01
                                    :polarity -)))
                  :ARG1 r2)))"
fullstop for all Non,"# ::snt fullstop for all Non
(s / stop-01
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :mod (a / all)
      :mod (f / full))"
