comment,amr
OK how many students are campaigning for this?And how many students are at the university of Liverpool,"# ::snt OK how many students are campaigning for this?And how many students are at the university of Liverpool
(a / and
      :op1 (c / campaign-01
            :ARG0 (p / person
                  :ARG0-of (s / study-01)
                  :quant (a2 / amr-unknown))
            :ARG1 (t / this))
      :op2 (p2 / person
            :ARG0-of (s2 / study-01)
            :quant (a3 / amr-unknown)
            :location (u / university
                  :name (n / name
                        :op1 ""Liverpool"")))
      :ARG1-of (o / okay-04))"
"I'm actually a student at UOL, although currently on a year out. First I've heard of this. There's a system online where you can submit proposals to the guild, and it was used to get the Myanmar leader (initials ASK, don't remember her name) removed over the royhinga massacre, but it's usually worthless suggestions. Around exams there was a popular suggestion to get a room of puppies to destress, and there was a popular proposal to ban meat on mondays to promote veganism. Those ""popular"" suggestions had around votes up out of a student body of k. I can guarantee that the vast majority of the student body does not give a fuck.","# ::snt I'm actually a student at UOL, although currently on a year out. First I've heard of this. There's a system online where you can submit proposals to the guild, and it was used to get the Myanmar leader (initials ASK, don't remember her name) removed over the royhinga massacre, but it's usually worthless suggestions. Around exams there was a popular suggestion to get a room of puppies to destress, and there was a popular proposal to ban meat on mondays to promote veganism. Those ""popular"" suggestions had around votes up out of a student body of k. I can guarantee that the vast majority of the student body does not give a fuck.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (s / study-01)
            :domain (ii / i)
            :location (u / university
                  :name (n / name
                        :op1 ""UOL""))
            :ARG1-of (a / actual-02)
            :concession (b / be-temporally-at-91
                  :polarity -
                  :ARG1 (t / thing
                        :ARG1-of (s2 / suggest-01))
                  :ARG2 (a2 / after
                        :op1 (n2 / now)
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (h / hear-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / this)
            :ord (o / ordinal-entity
                  :value 1))
      :snt3 (c / contrast-01
            :ARG1 (s3 / system
                  :location (o2 / online)
                  :location-of (p2 / possible-01
                        :ARG1 (s4 / submit-01
                              :ARG0 (y2 / you)
                              :ARG1 (t4 / thing
                                    :ARG1-of (p3 / propose-01))
                              :ARG2 (g / guild))))
            :ARG2 (u2 / use-01
                  :ARG1 s3
                  :ARG2 (g2 / get-04
                        :ARG0 s3
                        :ARG1 (r / remove-01
                              :ARG1 (p4 / person
                                    :ARG0-of (l / lead-02
                                          :ARG1 (c2 / country
                                                :name (n3 / name
                                                      :op1 ""Myanmar"")))
                                    :ARG1-of (n4 / name-01
                                          :ARG2 (n5 / name
                                                :polarity -
                                                :ARG1-of (ii3 / initial-01))
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG1 c2
                                                :ARG2 (p5 / person
                                                      :ARG1-of (n6 / name-01
                                                            :ARG2 (n7 / name
                                                                  :op1 ""Myanmar"")))))
                                    :ARG1-of (n8 / name-01
                                          :ARG2 (n9 / name
                                                :op1 ""Royhinga"")))))))
      :snt4 c
      :ARG1 (p6 / propose-01
            :ARG1 (b2 / ban-01
                  :ARG1 (m2 / meat)
                  :time (d / date-entity
                        :weekday (m3 / monday))
                  :purpose (p7 / promote-02
                        :ARG0 m2
                        :ARG1 (v / veganism))))
      :ARG1 m2
      :ARG1-of (p8 / popular-02)
      :time (a3 / around
            :op1 (e / exam)))"
"I was also a student at University of Liverpool a couple of years ago. I can confirm that most students weren't interested in campus politics, and that it was usually the same few dozen people who were involved in campaigns.","# ::snt I was also a student at University of Liverpool a couple of years ago. I can confirm that most students weren't interested in campus politics, and that it was usually the same few dozen people who were involved in campaigns.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (s / study-01)
            :domain (ii / i)
            :location (u / university
                  :name (n / name
                        :op1 ""University""
                        :op2 ""of""
                        :op3 ""Liverpool""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (c / couple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :mod (a / also))
      :snt2 (p2 / possible-01
            :ARG1 (c2 / confirm-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (ii3 / interest-01
                              :polarity -
                              :ARG1 (p3 / person
                                    :ARG0-of (s2 / study-01)
                                    :mod (m2 / most))
                              :ARG2 (p4 / politics
                                    :mod (c3 / campus)))
                        :op2 (s3 / same-01
                              :ARG1 (p5 / person
                                    :quant (f / few
                                          :op1 12)
                                    :ARG1-of (ii4 / involve-01
                                          :ARG2 (c4 / campaign-01)))
                              :ARG2 p5
                              :mod (u2 / usual))))))"
is this not true of all student politics?,"# ::snt is this not true of all student politics?
(t / true-01
      :polarity -
      :ARG1 (t2 / this)
      :ARG2 (p / politics
            :mod (p2 / person
                  :ARG0-of (s / study-01))
            :mod (a / all))
      :polarity (a2 / amr-unknown))"
My Uni (Cardiff) boasted about a % turnout.,"# ::snt My Uni (Cardiff) boasted about a % turnout.
(b / boast-01
      :ARG0 (u / university
            :name (n / name
                  :op1 ""Uni"")
            :poss (ii / i)
            :mod (c / Cardiff))
      :ARG1 (t / turn-out-17
            :quant (p / percentage-entity)))"
"Jeez, I guess the -20% turnout for our uni-wide elections isn't so bad then. College elections within the uni tend to be much higher turnout, but when there's only -800 students voting, it actually makes a difference both in voting and in policy.","# ::snt Jeez, I guess the -20% turnout for our uni-wide elections isn't so bad then. College elections within the uni tend to be much higher turnout, but when there's only -800 students voting, it actually makes a difference both in voting and in policy.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / bad-07
                  :polarity -
                  :ARG1 (t / turn-out-17
                        :quant (p / percentage-entity
                              :value 20)
                        :purpose (e / elect-01
                              :ARG1-of (w / wide-02
                                    :ARG2 (u / university))
                              :poss (w2 / we)))
                  :mod (s / so)
                  :mod (t2 / then))
            :mod (j / jeez
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (t3 / tend-02
                  :ARG1 (e2 / elect-01
                        :mod (c2 / college)
                        :location (u2 / university))
                  :ARG2 (t4 / turn-out-17
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / high-02
                                    :ARG1 t4)
                              :ARG3 (m2 / more
                                    :quant (m3 / much)))))
            :ARG2 (m4 / make-01
                  :ARG0 (v / vote-01
                        :ARG0 (p2 / person
                              :quant 800
                              :mod (o / only)
                              :ARG0-of (s2 / study-01)))
                  :ARG1 (d / differ-02
                        :ARG3 (a / and
                              :op1 (v2 / vote-01)
                              :op2 (p3 / policy-01)))
                  :ARG1-of (a2 / actual-02)
                  :time (v3 / vote-01
                        :ARG0 p2))))"
"% is the second highest ever. % is the record, very long standing too. Cardiff Uni elections are the entire university and this was for electing a bunch of officers to the Welsh and National whatever they call the big get togethers. I think most positions were one candidate standing too.","# ::snt % is the second highest ever. % is the record, very long standing too. Cardiff Uni elections are the entire university and this was for electing a bunch of officers to the Welsh and National whatever they call the big get togethers. I think most positions were one candidate standing too.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (p / percentage-entity
                        :value 2)
                  :ARG2 (h2 / high-02
                        :ARG1 p)
                  :ARG3 (m2 / most)
                  :time (e / ever))
            :op2 (h3 / have-degree-91
                  :ARG1 p
                  :ARG2 h2
                  :ARG3 (m3 / most)
                  :ARG5 (r / record)))
      :snt2 (u / university
            :domain (e2 / elect-01
                  :ARG2 (u2 / university
                        :name (n / name
                              :op1 ""Cardiff""
                              :op2 ""Uni"")))
            :mod (e3 / entire))
      :snt3 (e4 / elect-01
            :ARG1 (p2 / person
                  :ARG0-of (h4 / have-org-role-91
                        :ARG2 (o / officer))
                  :quant (b / bunch))
            :ARG2 (a2 / and
                  :op1 (p3 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Wales"")))
                  :op2 (p4 / person
                        :mod (n3 / nation)))
            :mod (w / whatever
                  :ARG1-of (c2 / call-01
                        :ARG0 (t / they)
                        :ARG2 (g / get-together-14
                              :mod (b2 / big)))))
      :snt4 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (s / stand-11
                  :ARG0 (c3 / candidate
                        :quant 1)
                  :mod (t3 / too)
                  :mod (m4 / most))))"
"I think we had ~15% for an NUS disaffiliation referendum, which was narrowly to stay in. There was a similar turnout for a referendum to do with publication of results. It would have been higher, but the SU had completely failed to properly define what the result was for.","# ::snt I think we had ~15% for an NUS disaffiliation referendum, which was narrowly to stay in. There was a similar turnout for a referendum to do with publication of results. It would have been higher, but the SU had completely failed to properly define what the result was for.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (p / percentage-entity
                        :value 15
                        :prep-for (r / referendum
                              :mod (d / disaffiliation
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""US"")))
                              :ARG1-of (s / stay-on-02
                                    :ARG1-of (n2 / narrow-02))))))
      :snt2 (t2 / turn-out-17
            :ARG1 (r2 / referendum
                  :ARG0-of (h2 / have-to-do-with-04
                        :ARG1 (p2 / publish-01
                              :ARG1 (r3 / result))))
            :ARG1-of (r4 / resemble-01))
      :snt3 (c2 / contrast-01
            :ARG1 (h3 / high-02
                  :ARG1 (ii2 / it)
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m2 / more)))
            :ARG2 (f / fail-01
                  :ARG1 (o / organization
                        :name n
                        :op1 ""SU""))
            :ARG2 (d2 / define-01
                  :ARG0 o
                  :ARG1 (r5 / result)
                  :manner (p3 / proper))
            :ARG1-of (c3 / complete-02)))"
"It's probably because college unions seem much more relatable - I've tended to see my college union president on close to a daily basis since we actually know each other, as well as some others involved in the union, and I've often heard from him about (or had input on) various bits of policy. Meanwhile, the only interaction with the uni-wide union is through an email nobody reads anyway. Plus since they're not directly responsible for student welfare etc. (that's the job of college unions) the work they do is also much less relatable. However the fact that college union elections have a high turnout possibly increases turnout in uni-wide elections a little.","# ::snt It's probably because college unions seem much more relatable - I've tended to see my college union president on close to a daily basis since we actually know each other, as well as some others involved in the union, and I've often heard from him about (or had input on) various bits of policy. Meanwhile, the only interaction with the uni-wide union is through an email nobody reads anyway. Plus since they're not directly responsible for student welfare etc. (that's the job of college unions) the work they do is also much less relatable. However the fact that college union elections have a high turnout possibly increases turnout in uni-wide elections a little.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (h / have-degree-91
                        :ARG1 (w / work-01
                              :ARG0 (u / union
                                    :mod (c2 / college)))
                        :ARG2 (r / relatable)
                        :ARG3 (m2 / more
                              :quant (m3 / much))))
            :ARG1 (s / seem-01
                  :ARG1 (h2 / have-degree-91
                        :ARG1 w
                        :ARG2 r)
                  :ARG3 (m4 / more
                        :quant m3))
            :mod (a / also))
      :snt2 (c3 / contrast-01
            :ARG2 (a2 / and
                  :op1 (t / tend-02
                        :ARG1 (ii / i)
                        :ARG2 (s2 / see-01
                              :ARG0 ii
                              :ARG1 (p2 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (u2 / union
                                                :mod (c4 / college))
                                          :ARG2 (p3 / president)))
                              :ARG2 (t2 / turn-out-17
                                    :ARG1-of (h4 / high-02)))
                        :ARG1-of (c5 / cause-01
                              :ARG0 (a3 / and
                                    :op1 (k / know-02
                                          :ARG0 ii
                                          :ARG1 (a4 / and
                                                :op1 p2
                                                :op2 (p4 / person
                                                      :mod (o / other)
                                                      :quant (s3 / some)
                                                      :ARG1-of (ii2 / involve-01
                                                            :ARG2 u)))
                                          :ARG1-of (a5 / actual-02)))
                              :op2 (o2 / or
                                    :op1 (h5 / hear-01
                                          :ARG0 ii
                                          :ARG1 (b / bit
                                                :mod (v / various)
                                                :part-of (p5 / policy-01))
                                          :ARG2 p2
                                          :frequency (o3 / often)))))
                  :op2 (ii3 / interact-01
                        :ARG0 u
                        :ARG1 (u3 / union
                              :mod (c6 / college)
                              :ARG1-of (w2 / wide-02))
                        :medium (e / email)
                        :mod (a6 / anyway))))
      :snt3 (a7 / and
            :op2 (c7 / cause-01
                  :ARG0 (r2 / responsible-03
                        :polarity -
                        :ARG0 u3
                        :ARG1 (a8 / and
                              :op1 (w3 / welfare
                                    :mod (p6 / person
                                          :ARG0-of (s4 / study-01)))
                              :op2 (e2 / et-cetera)))
                  :ARG1-of (d / direct-02))
            :op2 (j / job
                  :poss u3))
      :ARG1-of (h6 / have-org-role-91)
      :ARG0 u3)"
"Yep. Central union makes meaningless, waving statements; the JCRs and MCRs campaign to get better beer on tap at the college bar. I know which one makes more of a difference in my life.","# ::snt Yep. Central union makes meaningless, waving statements; the JCRs and MCRs campaign to get better beer on tap at the college bar. I know which one makes more of a difference in my life.
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (u / union
                  :mod (c / central))
            :ARG1 (t / thing
                  :ARG1-of (s / state-01)
                  :ARG1-of (m3 / mean-01
                        :polarity -)
                  :ARG1-of (w / wave-01)))
      :snt2 (c2 / campaign-01
            :ARG0 (a / and
                  :op1 (o / organization
                        :name (n / name
                              :op1 ""JCR""))
                  :op2 (o2 / organization
                        :name (n2 / name
                              :op1 ""MAR"")))
            :ARG1 (g / get-04
                  :ARG0 a
                  :ARG1 (b / beer
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 b)
                              :ARG3 (m4 / more))
                        :ARG1-of (t2 / tap-02
                              :location (b2 / bar
                                    :mod (c3 / college))))))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (m5 / make-01
                        :ARG1 (d / differ-02
                              :ARG1 (l / life
                                    :poss ii)
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m6 / more)))))))"
