comment,amr
Liberals hate Bush/Chaney more than they hate terrorists.,"# ::snt Liberals hate Bush/Chaney more than they hate terrorists.
(h / hate-01
      :ARG0 (p / person
            :ARG1-of (l / liberal-02))
      :ARG1 (s / slash
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Bush""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Chaney"")))
      :ARG2-of (h2 / have-degree-91
            :ARG1 p
            :ARG3 (m / more)
            :ARG4 (h3 / hate-01
                  :ARG0 p
                  :ARG1 (t / terrorist))))"
This picture is so sad. These girls looked terrified and crying.,"# ::snt This picture is so sad. These girls looked terrified and crying.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (p / picture
                  :mod (t / this))
            :degree (s2 / so))
      :snt2 (l / look-02
            :ARG0 (g / girl
                  :mod (t2 / this))
            :ARG1 (a / and
                  :op1 (t3 / terrify-01
                        :ARG1 g)
                  :op2 (c / cry-02
                        :ARG0 g))))"
if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.,"# ::snt if it is a terrorist attack then that waterboarding didn't do much good. I though it was justified cos it would prevent attacks.
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (b / board-03
                  :instrument (w / water))
            :ARG1 (g / good-02
                  :quant (m2 / much))
            :condition (a / attack-01
                  :ARG0 (t / terrorist)))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (j / justify-01
                  :ARG1 b
                  :ARG1-of (c / cause-01
                        :ARG0 (p / prevent-01
                              :ARG0 b
                              :ARG1 (a2 / attack-01))))))"
or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?,"# ::snt or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?
(m / multi-sentence
      :snt1 (o / or
            :op2 (p / possible-01
                  :ARG1 (m2 / mean-01
                        :ARG1 (ii / it)
                        :ARG2 (n / need-01
                              :ARG0 (w / we)
                              :ARG1 (ii2 / interrogate-01
                                    :ARG0 w
                                    :ARG1-of (ii3 / intense-02
                                          :ARG2-of (h / have-degree-91
                                                :ARG1 ii2
                                                :ARG3 (m3 / more)))
                                    :mod (t / too))))))
      :snt2 (c / contrast-01
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (f / fathom-01
                        :ARG0 (m4 / mind
                              :part-of (y / you))
                        :ARG1 (t2 / that))
                  :mod (j / just)
                  :polarity (a / amr-unknown))))"
"I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks.","# ::snt I studied international relations and philosophy at uni, also live in London where they've been plenty of attacks.
(a / and
      :op1 (s / study-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (r / relation-03
                        :ARG1 (ii2 / international))
                  :op2 (p / philosophy))
            :location (u / university))
      :op2 (l / live-01
            :ARG0 ii
            :location (c / city
                  :name (n / name
                        :op1 ""London"")
                  :location-of (a3 / attack-01
                        :quant (p2 / plenty)))
            :mod (a4 / also)))"
oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS,"# ::snt oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS
(m / multi-sentence
      :snt1 (s / study-01
            :ARG0 (y / you)
            :location (u / university
                  :name (n / name
                        :op1 ""UNIV""))
            :mod (o / oh
                  :mode expressive)
            :ARG1-of (m2 / mean-01
                  :ARG2 (o2 / obligate-01
                        :ARG1 y
                        :ARG2 (f / figure-out-05
                              :ARG0 y
                              :ARG1 (ii / it
                                    :mod (a / all))))))
      :snt2 (l / listen-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (l2 / lead-02
                        :ARG1 (w / we)))
            :ARG1 (a2 / and
                  :op1 (y2 / you)
                  :op2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president))))
            :ARG1-of (b / bad-07)))"
And universities produced barrac hussein obama number terrorist supporter in disguise,"# ::snt And universities produced barrac hussein obama number terrorist supporter in disguise
(a / and
      :op2 (p / produce-01
            :ARG0 (u / university)
            :ARG1 (p2 / person
                  :ARG0-of (s / support-01
                        :ARG1 (t / terrorist))
                  :mod (p3 / person
                        :name (n / name
                              :op1 ""Barrac""
                              :op2 ""Hussein""
                              :op3 ""Obama""))
                  :ARG1-of (d / disguise-01))))"
Thank You. Good point.,"# ::snt Thank You. Good point.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (p / point-04
            :ARG1-of (g / good-02)))"
. Your local community college offers classes in logic. Avail yourself of one.,"# ::snt . Your local community college offers classes in logic. Avail yourself of one.
(m / multi-sentence
      :snt1 (o / offer-01
            :ARG0 (c / college
                  :mod (c2 / community)
                  :ARG1-of (l / local-02)
                  :poss (y / you))
            :ARG1 (c3 / class
                  :topic (l2 / logic)))
      :snt2 (a / Avail-01
            :mode imperative
            :ARG0 y
            :ARG1 y
            :ARG2 (o2 / one)))"
more torture was needed?,"# ::snt more torture was needed?
(n / need-01
      :polarity (a / amr-unknown)
      :ARG1 (t / torture-01
            :quant (m / more)))"
