comment,amr
non mais mdr lui,"# ::snt non mais mdr lui
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (h2 / have-org-role-91
            :ARG0 (ii / i)
            :ARG2 (d / dr)))"
ouais mais regarde ce qu'il a tweete ce bolosse aprs il dit sans doute vrai mais bon,"# ::snt ouais mais regarde ce qu'il a tweete ce bolosse aprs il dit sans doute vrai mais bon
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / regard-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / string-entity
                        :value ""c""
                        :mod (q / qu'il)))
            :snt2 (r2 / reply-01
                  :ARG0 (ii3 / i)
                  :ARG2 (s3 / string-entity
                        :value ""c""
                        :mod (s4 / string-entity
                              :value ""un""
                              :mod (d / dit))
                        :mod (s5 / string-entity
                              :value ""un""
                              :mod (d2 / doute-01
                                    :polarity -))))
            :snt3 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (b / bon
                        :domain (y / you)))))"
c sur elle se drogue a se voit mme,"# ::snt c sur elle se drogue a se voit mme
(a / and
      :op1 (s / sur-le-means
            :mode expressive)
      :op2 (g / gue-00
            :mode expressive)
      :op3 (v / voit-mme
            :mode expressive))"
mais a se trouve elle a un problme genre mental cette meuf,"# ::snt mais a se trouve elle a un problme genre mental cette meuf
(o / opine-01
      :ARG0 (ii / i)
      :ARG1 (t / trouve-01
            :ARG0 (p / person)
            :ARG1 p
            :degree (c / certain
                  :polarity -)
            :mod (g / genre
                  :mod (m / mind)))
      :mod (m2 / meuf))"
jpense aussi,"# ::snt jpense aussi
(c / country
      :name (n / name
            :op1 ""Japan""))"
"and we're trusting this because...... This insane and if she has, do u think her friends and family want that info out there!","# ::snt and we're trusting this because...... This insane and if she has, do u think her friends and family want that info out there!
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / trust-02
                  :ARG0 (w / we)
                  :ARG1 (t2 / this)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown))))
      :snt2 (a3 / and
            :op1 (ii / insane
                  :domain (t3 / this))
            :op2 (t4 / think-01
                  :ARG0 (y / you)
                  :ARG1 (w2 / want-01
                        :ARG0 (a4 / and
                              :op1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (s / she)
                                          :ARG2 (f / friend)))
                              :op2 (f2 / family
                                    :poss s))
                        :ARG1 (ii2 / information
                              :mod (t5 / that))
                        :location (o / out-there)
                        :condition (h2 / have-03
                              :ARG0 s))
                  :polarity (a5 / amr-unknown))))"
rapist,"# ::snt rapist
(p / person
      :ARG0-of (r / rape-01))"
were you thea tho?,"# ::snt were you thea tho?
(h / have-concession-91
      :ARG1 (y / you
            :domain (a / amr-unknown)))"
oh shit,"# ::snt oh shit
(s / shit
      :mode expressive
      :mod (o / oh))"
coming from the person that sexually abused her,"# ::snt coming from the person that sexually abused her
(c / come-01
      :ARG3 (p / person
            :ARG0-of (a / abuse-01
                  :ARG1 (s / she)
                  :manner (s2 / sexual))))"
"stuff such as liking this though, it just doesn't add up drugs or not","# ::snt stuff such as liking this though, it just doesn't add up drugs or not
(h / have-concession-91
      :ARG1 (o / or
            :op1 (a / add-up-04
                  :polarity -
                  :ARG1 (s / stuff
                        :example (l / like-01
                              :ARG1 (t / this)))
                  :ARG2 (d / drug)
                  :mod (j / just))
            :op2 (a2 / add-up-04
                  :polarity -
                  :ARG1 s
                  :ARG2 d)))"
she might just be saying that,"# ::snt she might just be saying that
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (t / that)
            :mod (j / just)))"
as an excuse to whoever or whatever's happening to her,"# ::snt as an excuse to whoever or whatever's happening to her
(h / have-purpose-91
      :ARG2 (e / excuse-02
            :ARG1 (o / or
                  :op1 (p / person)
                  :op2 (w / whatever)
                  :beneficiary (s / she))))"
says the one who pretended to kill someone's best friend?,"# ::snt says the one who pretended to kill someone's best friend?
(s / say-01
      :ARG0 (o / one
            :ARG0-of (p / pretend-01
                  :ARG1 (k / kill-01
                        :ARG0 o
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (s2 / someone)
                                    :ARG2 (f / friend
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (g / good-02
                                                      :ARG1 f)
                                                :ARG3 (m / most)))))))
            :polarity (a / amr-unknown)))"
damn,"# ::snt damn
(d / damn-01)"
u need rehab,"# ::snt u need rehab
(n / need-01
      :ARG0 (y / you)
      :ARG1 (r / rehabilitate-01
            :ARG1 y))"
