comment,amr
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson !,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson !
(m / multi-sentence
      :snt1 (f / free-01
            :ARG1 (h / hostage
                  :quant (s / several))
            :location (s2 / supermarket
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Paris""))))
      :snt2 (p / person
            :name (n3 / name
                  :op1 ""Thomas""
                  :op2 ""Samson"")
            :ARG0-of (p2 / photograph-01)))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
""": Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson","# ::snt "": Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(f / free-01
      :ARG1 (h / hostage
            :quant (s / several))
      :location (s2 / supermarket
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Paris"")))
      :ARG1-of (d / describe-01
            :ARG0 (p / publication-91
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
"RT "": Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson","# ::snt RT "": Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :snt2 (f / free-01
            :ARG1 (h / hostage
                  :quant (s / several))
            :location (s2 / supermarket
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Paris""))))
      :snt3 (p2 / Photo
            :source (p3 / person
                  :name (n4 / name
                        :op1 ""Thomas""
                        :op2 ""Samson""))))"
Deep RT Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson,"# ::snt Deep RT Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Deep""
                  :op2 ""RT""))
      :snt2 (f / free-01
            :ARG1 (h / hostage
                  :quant (s / several))
            :location (s2 / supermarket
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Paris""))))
      :snt3 (p2 / Photo
            :op1 (p3 / person
                  :name (n4 / name
                        :op1 ""Thomas""
                        :op2 ""Samson""))))"
: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson second terrorist dead,"# ::snt : Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson second terrorist dead
(m / multi-sentence
      :snt1 (f / free-01
            :ARG1 (h / hostage
                  :quant (s / several))
            :location (s2 / supermarket
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Paris""))))
      :snt2 (d / die-01
            :ARG1 (t / terrorist
                  :ord (o / ordinal-entity
                        :value 2)
                  :domain (p / person
                        :name (n3 / name
                              :op1 ""Thomas""
                              :op2 ""Samson"")))))"
