comment,amr
Ehhhh... I dont see the point of that today.,"# ::snt Ehhhh... I dont see the point of that today.
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / point-03
            :ARG1 (t / that))
      :time (t2 / today)
      :mod (e / eh
            :mode expressive))"
They are a fine family Maybe they made mistakes but they are still are honorable American servants!,"# ::snt They are a fine family Maybe they made mistakes but they are still are honorable American servants!
(c / contrast-01
      :ARG1 (f / family
            :ARG1-of (f2 / fine-03)
            :domain (t / they))
      :ARG2 (p / possible-01
            :ARG1 (m / mistake-02
                  :ARG0 t))
      :ARG1-of c
      :ARG2 (p2 / person
            :ARG0-of (s / serve-01)
            :mod (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1-of (h / honorable-03)
            :domain t
            :mod (s2 / still)))"
We did not see the point the day she said what she said. It stands.,"# ::snt We did not see the point the day she said what she said. It stands.
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / point-03
                  :ARG1 (s2 / say-01
                        :ARG0 (s3 / she)
                        :ARG1 (t / thing
                              :ARG1-of (s4 / say-01
                                    :ARG0 s3)))))
      :snt2 (s5 / stand-04
            :ARG1 (ii / it)))"
Tell me she did not say that. Oh my God.,"# ::snt Tell me she did not say that. Oh my God.
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (t2 / that))
            :ARG2 (ii / i))
      :snt2 (p / person
            :name (n / name
                  :op1 ""God"")
            :mod (o / oh
                  :mode expressive)))"
I remember that vividly. She said some good things but that one dropped my jaws and made steam come out of my ears.,"# ::snt I remember that vividly. She said some good things but that one dropped my jaws and made steam come out of my ears.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i
                  :part (j / jaw))
            :ARG1 (t / that)
            :ARG1-of (v / vivid-02))
      :snt2 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (t2 / thing
                        :quant (s3 / some)
                        :ARG1-of (g / good-02)))
            :ARG2 (a / and
                  :op1 (d / drop-01
                        :ARG0 (o / one
                              :mod (t3 / that))
                        :ARG1 j)
                  :op2 (m2 / make-02
                        :ARG0 o
                        :ARG1 (c2 / come-out-09
                              :ARG1 (s4 / steam)
                              :source (e / ear))))))"
You left out the condescending chuckle.,"# ::snt You left out the condescending chuckle.
(l / leave-out-03
      :ARG0 (y / you)
      :ARG1 (c / chuckle-01
            :ARG0-of (c2 / condescend-01)))"
,"# ::snt 
(a / amr-empty)"
"White, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)","# ::snt White, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)
(a / and
      :op1 (f / forget-01
            :ARG0 (m / media
                  :ARG1-of (m2 / mainstream-02))
            :ARG1 (p / privilege-01
                  :ARG1-of (d / deaf-02
                        :ARG2 (t / tone))
                  :ARG1-of (w / white-02)))
      :op2 (a2 / amp-00
            :ARG1 p)
      :ARG0-of (c / cause-01
            :ARG1 (s / surprise-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (w2 / we))))"
At least she made sure kids would be able to read about how shitty her and her family were.,"# ::snt At least she made sure kids would be able to read about how shitty her and her family were.
(e / ensure-01
      :ARG0 (s / she)
      :ARG1 (p / possible-01
            :ARG1 (r / read-01
                  :ARG0 (k / kid)
                  :ARG1 (s2 / shitty
                        :domain (a / and
                              :op1 s
                              :op2 (f / family
                                    :poss s))
                        :degree (s3 / so))))
      :mod (a2 / at-least))"
The harm that family did far outweighs the good they did.,"# ::snt The harm that family did far outweighs the good they did.
(o / outweigh-01
      :ARG0 (h / harm-01
            :ARG0 (f / family
                  :mod (t / that)))
      :ARG1 (g / good-02
            :ARG1-of (d / do-02
                  :ARG0 f))
      :degree (f2 / far))"
A moment of dissonance not soon forgotten,"# ::snt A moment of dissonance not soon forgotten
(f / forget-01
      :polarity -
      :ARG1 (m / moment
            :time-of (d / dissonance))
      :time (s / soon))"
