comment,amr
sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,"# ::snt sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (t2 / time
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t3 / too)
                              :ARG6 (f / fabricate-01
                                    :ARG0 t
                                    :ARG1 (s2 / story))))))
      :snt2 (s3 / say-01
            :polarity -
            :ARG1 (s4 / so)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (c2 / case-04
                  :ARG1 (t4 / this)
                  :time (f2 / from
                        :op1 (b / begin-01)))))"
: sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,"# ::snt : sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (t2 / time
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t3 / too)
                              :ARG6 (f / fabricate-01
                                    :ARG0 t
                                    :ARG1 (s2 / story))))))
      :snt2 (s3 / say-01
            :polarity -
            :ARG1 (s4 / so)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (c2 / case-04
                  :ARG1 (t4 / this)
                  :time (f2 / from
                        :op1 (b / begin-01)))))"
It's called an investigation...,"# ::snt It's called an investigation...
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (ii2 / investigate-01))"
you can call it what you like still sounds like fabrication thank you,"# ::snt you can call it what you like still sounds like fabrication thank you
(a / and
      :op1 (p / possible-01
            :ARG1 (c / call-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :ARG2 (t / thing
                        :ARG1-of (l / like-01
                              :ARG0 y))))
      :op2 (s / sound-01
            :ARG1 ii
            :ARG2 (f / fabricate-01)
            :mod (s2 / still)
            :ARG2-of (t2 / thank-01
                  :ARG1 y)))"
"If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying","# ::snt If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / want-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (g / give-01
                        :ARG0 ii
                        :ARG1 (ii2 / information)
                        :time (r / right-away)))
            :op2 (t / turn-out-11
                  :ARG1 (ii3 / it)
                  :ARG2 (f / false))
            :condition (t2 / they
                  :domain ii))
      :snt2 (b / bad-07
            :ARG1 (t3 / that))
      :snt3 (a2 / all
            :ARG1-of (s / say-01
                  :ARG0 (ii4 / i))))"
I understand but they are quick to give out someone arrest history,"# ::snt I understand but they are quick to give out someone arrest history
(c / contrast-01
      :ARG1 (u / understand-01
            :ARG0 (ii / i))
      :ARG2 (q / quick-02
            :ARG1 (g / give-out-06
                  :ARG0 (t / they)
                  :ARG1 (h / history
                        :topic (a / arrest-01
                              :ARG1 (s / someone))))))"
especially if they r male blk no matter wat age.,"# ::snt especially if they r male blk no matter wat age.
(h / have-condition-91
      :ARG2 (b / blk
            :mod (m / male)
            :domain (t / they)
            :ARG1-of (r / regardless-91
                  :ARG2 (a / age-01
                        :ARG1 t)))
      :mod (e / especially))"
and you know that is the truth!!,"# ::snt and you know that is the truth!!
(a / and
      :op2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / true-01
                  :ARG1 (t2 / that))))"
or would've been quick to release details if it Was a black on black crime.,"# ::snt or would've been quick to release details if it Was a black on black crime.
(o / or
      :op2 (q / quick-02
            :ARG1 (r / release-01
                  :ARG1 (d / detail))
            :condition (c / crime-02
                  :ARG1-of (b / black-05
                        :prep-on (p / person))
                  :domain (ii / it))))"
not that much investigating in the world when you had eye witness. RT : It's called an investigation...,"# ::snt not that much investigating in the world when you had eye witness. RT : It's called an investigation...
(m / multi-sentence
      :snt1 (ii / investigate-01
            :quant (m2 / much
                  :polarity -
                  :degree (t / that))
            :location (w / world)
            :time (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (w2 / witness-01
                              :manner (e / eye)))))
      :snt2 (s / say-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (c / call-01
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / investigate-01))))"
