comment,amr
nd suspect parrantly shot behind parliament. Lockdown almost everywhere... third suspect on the loose. That s heavy.,"# ::snt nd suspect parrantly shot behind parliament. Lockdown almost everywhere... third suspect on the loose. That s heavy.
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (p / person
                  :ARG2-of (s2 / suspect-01
                        :ord (o / ordinal-entity
                              :value 2)))
            :location (b / behind
                  :op1 (p2 / parliament))
            :manner (p3 / patent))
      :snt2 (l / lock-down-05
            :ARG1 (e / everywhere
                  :mod (a / almost)))
      :snt3 (p4 / person
            :ARG2-of (s3 / suspect-01
                  :ord (o2 / ordinal-entity
                        :value 3))
            :ARG1-of (l2 / loose-03))
      :snt4 (h / heavy
            :domain (t / that)))"
What's the reason behind the attack?,"# ::snt What's the reason behind the attack?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / attack-01))"
hard to say yet but note that similar incident also happened this week where some islam convert attacked military,"# ::snt hard to say yet but note that similar incident also happened this week where some islam convert attacked military
(c / contrast-01
      :ARG1 (h / hard-02
            :ARG1 (s / say-01
                  :time (y / yet)))
      :ARG2 (n / note-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / incident
                  :ARG1-of (r / resemble-01)
                  :time (w / week
                        :mod (t / this))
                  :time-of (a / attack-01
                        :ARG0 (p / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))
                              :quant (s2 / some)
                              :ARG0-of (c2 / convert-01))
                        :ARG1 (m / military))
                  :mod (a2 / also))))"
I read about that. Maybe this is also an islamic attack.,"# ::snt I read about that. Maybe this is also an islamic attack.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG3 (t / that))
      :snt2 (p / possible-01
            :ARG1 (a / attack-01
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (a2 / also)
                  :domain (t2 / this))))"
The issue is whether an independent cell (isolated wakos) or else part of a larger plot First attack suggest latter,"# ::snt The issue is whether an independent cell (isolated wakos) or else part of a larger plot First attack suggest latter
(ii / issue-02
      :ARG0 (s / suggest-01
            :ARG0 (o / or
                  :op1 (c / cell
                        :ARG0-of (d / depend-01
                              :polarity -)
                        :ARG1-of (m / mean-01
                              :ARG2 (w / wako
                                    :ARG1-of (ii2 / isolate-01))))
                  :op2 (p / part
                        :mod (e / else)
                        :part-of (a / attack-01
                              :ord (o2 / ordinal-entity
                                    :value 1)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (l / large)
                                    :ARG3 (m2 / more)))))
            :ARG1 c))"
"Yes thats interesting. Scary attack though, I'm glad that we only have non-identified submarines here in Sweden.","# ::snt Yes thats interesting. Scary attack though, I'm glad that we only have non-identified submarines here in Sweden.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (t / that))
      :snt2 (h / have-concession-91
            :ARG1 (g / glad-02
                  :ARG0 (h2 / have-03
                        :ARG0 (w / we)
                        :ARG1 (s / submarine
                              :ARG1-of (ii2 / identify-01
                                    :polarity -)
                              :mod (o / only))
                        :location (h3 / here
                              :location (c / country
                                    :name (n / name
                                          :op1 ""Sweden""))))
                  :ARG1 (ii3 / i))
            :ARG2 (a / attack-01
                  :ARG0-of (s2 / scare-01))))"
But clearly they aim for a military representative at a well known military statue downtown Ottawa. Still lockdown,"# ::snt But clearly they aim for a military representative at a well known military statue downtown Ottawa. Still lockdown
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / aim-01
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :ARG0-of (r / represent-01
                              :ARG1 (m2 / military)))
                  :location (s / statue
                        :mod (m3 / military)
                        :ARG1-of (k / know-02
                              :degree (w / well))
                        :location (d / downtown
                              :part-of (c2 / city
                                    :name (n / name
                                          :op1 ""Ottawa""))))
                  :ARG1-of (c3 / clear-06)))
      :snt2 (l / lock-down-06
            :mod (s2 / still)))"
most likely terrorism pure and simple and certainly confirming american warnings that potential threats now inside.,"# ::snt most likely terrorism pure and simple and certainly confirming american warnings that potential threats now inside.
(l / likely-01
      :ARG1 (a / and
            :op1 (p / pure-02
                  :ARG1 (t / terrorism))
            :op2 (s / simple-02
                  :ARG1 t)
            :op3 (c / confirm-01
                  :ARG0 t
                  :ARG1 (w / warn-01
                        :ARG0 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :ARG1 (t2 / threaten-01
                              :mod (p3 / potential)
                              :location (ii / inside
                                    :op1 t)
                              :time (n2 / now)))
                  :mod (c3 / certain)))
      :ARG2-of (h / have-degree-91
            :ARG1 t
            :ARG3 (m / most)))"
Ottawa was always such a safe city. This is madness.,"# ::snt Ottawa was always such a safe city. This is madness.
(m / multi-sentence
      :snt1 (c / city
            :ARG1-of (s / safe-01
                  :degree (s2 / such))
            :domain (c2 / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :time (a / always))
      :snt2 (m2 / madness
            :domain (t / this)))"
": Ottawa Police..: ""numerous gunmen"" at the Canada War Memorial shooting...""","# ::snt : Ottawa Police..: ""numerous gunmen"" at the Canada War Memorial shooting...""
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""Ottawa""))))
      :snt2 (g / gunman
            :quant (n2 / numerous)
            :location (s / shoot-02
                  :location (b2 / building
                        :name (n3 / name
                              :op1 ""Canada""
                              :op2 ""War""
                              :op3 ""Memorial"")))))"
