comment,amr
I just pray the hostages will all live to see another day.,"# ::snt I just pray the hostages will all live to see another day.
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (l / live-01
            :ARG0 (h / hostage
                  :mod (a / all))
            :purpose (s / see-01
                  :ARG0 h
                  :ARG1 (d / day
                        :mod (a2 / another))))
      :mod (j / just))"
"I hope I'm wrong, but sounded like shotgun blasts started activity...then automatic weapons fire. /2","# ::snt I hope I'm wrong, but sounded like shotgun blasts started activity...then automatic weapons fire. /2
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (w / wrong-04
                        :ARG1 ii))
            :ARG2 (s / sound-01
                  :ARG1 (a / and
                        :op1 (s2 / start-01
                              :ARG0 (b / blast-05
                                    :ARG1 (s3 / shotgun))
                              :ARG1 (a2 / activity-06))
                        :op2 (f / fire-01
                              :ARG1 (w2 / weapon
                                    :mod (a3 / automatic))
                              :time (t / then)))))
      :snt2 2)"
That would mean worst case: scumbag started shooting hostages and police responded. Hope that is not the case. /2,"# ::snt That would mean worst case: scumbag started shooting hostages and police responded. Hope that is not the case. /2
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (t / that)
            :ARG2 (c / case-04
                  :ARG1 (a / and
                        :op1 (s / start-01
                              :ARG0 (s2 / scumbag)
                              :ARG1 (s3 / shoot-02
                                    :ARG0 s2
                                    :ARG1 (h / hostage)))
                        :op2 (r / respond-01
                              :ARG0 (p / police)
                              :ARG1 s))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 c)
                        :ARG3 (m3 / most))))
      :snt2 (h3 / hope-01
            :ARG1 (c2 / case-04
                  :polarity -
                  :ARG1 a))
      :snt3 2)"
Should have snipered him.,"# ::snt Should have snipered him.
(r / recommend-01
      :ARG1 (s / snipe-01
            :ARG1 (h / he)))"
I heard (who knows if it's true) there might be explosives. Not a good time to shot.,"# ::snt I heard (who knows if it's true) there might be explosives. Not a good time to shot.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (e / explosive))
            :ARG2 (p2 / person
                  :ARG0-of (k / know-01
                        :ARG1 (t / truth-value
                              :polarity-of (t2 / true-01
                                    :ARG1 (ii2 / it))))))
      :snt2 (g / good-02
            :polarity -
            :ARG1 (t3 / time
                  :time-of (s / shoot-02))))"
"Aside from that, yeah.","# ::snt Aside from that, yeah.
(y / yeah
      :concession (a / aside
            :op1 (t / that)))"
This peaceful resolution shit just resulted in dead and wounded hostages,"# ::snt This peaceful resolution shit just resulted in dead and wounded hostages
(r / result-01
      :ARG1 (s / shit
            :topic (r2 / resolve-01
                  :manner (p / peaceful))
            :mod (t / this))
      :ARG2 (a / and
            :op1 (h / hostage
                  :ARG1-of (d / die-01))
            :op2 (h2 / hostage
                  :ARG1-of (w / wound-01)))
      :mod (j / just))"
"Again, so far as I can tell, they were worried about explosives, and it appears there was an explosion.","# ::snt Again, so far as I can tell, they were worried about explosives, and it appears there was an explosion.
(a / and
      :op1 (w / worry-01
            :ARG0 (t / they)
            :ARG1 (e / explosive)
            :mod (a2 / again)
            :concession (s / so-far
                  :op1 (p / possible-01
                        :ARG1 (t2 / tell-02
                              :ARG0 (ii / i)))))
      :op2 (a3 / appear-02
            :ARG1 (e2 / explode-01)))"
That was probably a flash-boom from police,"# ::snt That was probably a flash-boom from police
(p / probable
      :domain (b / boom
            :mod (f / flash)
            :source (p2 / police)
            :domain (t / that)))"
"No idea, but Muslim terrorists do love their explosives.","# ::snt No idea, but Muslim terrorists do love their explosives.
(c / contrast-01
      :ARG1 (ii / idea
            :polarity -)
      :ARG2 (l / love-01
            :ARG0 (t / terrorist
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1 (e / explosive
                  :poss t)))"
My only issue with shooting him in the head was that it's too quick of a death.,"# ::snt My only issue with shooting him in the head was that it's too quick of a death.
(ii / issue-02
      :ARG0 (q / quick-02
            :ARG1 (s / shoot-02
                  :ARG1 (h / he
                        :part (h2 / head))
                  :ARG2 h2)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 s
                  :ARG3 (t / too)))
      :ARG1 (ii2 / i)
      :mod (o / only))"
