comment,amr
"That's an exaggeration, get your facts right.","# ::snt That's an exaggeration, get your facts right.
(a / and
      :op1 (e / exaggerate-01
            :ARG1 (t / that))
      :op2 (g / get-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fact
                  :poss y
                  :ARG1-of (r / right-06))))"
I thought it was only from the beginning,"# ::snt I thought it was only from the beginning
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it
            :time (f / from
                  :op1 (b / begin-01)
                  :mod (o / only))))"
Hostages now,"# ::snt Hostages now
(p / person
      :ARG0-of (h / host-01)
      :time (n / now))"
they're gonna fuck that dude up,"# ::snt they're gonna fuck that dude up
(f / fuck-up-02
      :ARG0 (t / they)
      :ARG1 (d / dude
            :mod (t2 / that)))"
I pray for the safety of all the hostages; and that they are released soon.,"# ::snt I pray for the safety of all the hostages; and that they are released soon.
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s / safe-01
                  :ARG1 (h / hostage
                        :mod (a2 / all)))
            :op2 (r / release-01
                  :ARG1 h
                  :time (s2 / soon))))"
"- ""Approximately hostages"", in the article linked the first few lines says the number is closer to .","# ::snt - ""Approximately hostages"", in the article linked the first few lines says the number is closer to .
(s / say-01
      :ARG0 (a / article
            :ARG1-of (l / link-01
                  :ARG2 (l2 / line
                        :mod (f / few)
                        :ord (o / ordinal-entity
                              :value 1))))
      :ARG1 (h / have-degree-91
            :ARG1 (n / number)
            :ARG2 (c / close-10
                  :ARG1 n)
            :ARG3 (m / more)))"
"Good thing Australia has strict gun laws. "": Approximately hostages may be held captive at caf","# ::snt Good thing Australia has strict gun laws. "": Approximately hostages may be held captive at caf
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (h / have-03
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Australia""))
                  :ARG1 (l / law
                        :topic (g2 / gun)
                        :mod (s / strict))))
      :snt2 (p / possible-01
            :ARG1 (h2 / hold-01
                  :ARG1 (h3 / hostage
                        :quant (a / approximately
                              :op1 1))
                  :ARG2 (c2 / captive)
                  :location (c3 / cafe))))"
why don't you get off Twitter and protect the next pre-school that will get hit by your infinite number of crazed gunmen,"# ::snt why don't you get off Twitter and protect the next pre-school that will get hit by your infinite number of crazed gunmen
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :polarity -
            :op1 (g / get-05
                  :ARG1 (y / you)
                  :ARG2 (o / off
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))))
            :op2 (p2 / protect-01
                  :ARG0 y
                  :ARG1 (p3 / pre-school
                        :mod (n2 / next)
                        :ARG1-of (h / hit-01
                              :ARG0 (g2 / gunman
                                    :quant (n3 / number
                                          :mod (ii / infinite)
                                          :ARG1-of (c2 / crazy-03))
                                    :poss y))))))"
There is a mental health problem not a gun problem.,"# ::snt There is a mental health problem not a gun problem.
(c / contrast-01
      :ARG1 (p / problem
            :topic (h / health
                  :domain (m / mind)))
      :ARG2 (p2 / problem
            :polarity -
            :topic (g / gun)))"
"let's not forget those naughty video games, hope that keeps you warm before the next mass shooting","# ::snt let's not forget those naughty video games, hope that keeps you warm before the next mass shooting
(a / and
      :op1 (f / forget-01
            :mode imperative
            :polarity -
            :ARG0 (w / we)
            :ARG1 (g / game
                  :mod (v / video)
                  :mod (n / naughty)
                  :mod (t / that)))
      :op2 (h / hope-01
            :mode imperative
            :ARG0 w
            :ARG1 (k / keep-02
                  :ARG0 g
                  :ARG1 (w2 / warm-01
                        :ARG1 (y / you))
                  :time (b / before
                        :op1 (s / shoot-01
                              :mod (m / mass)
                              :mod (n2 / next))))))"
