comment,amr
No profit in it.,"# ::snt No profit in it.
(p / profit-01
      :polarity -
      :ARG0 (ii / it))"
,"# ::snt 
(a / amr-empty)"
: fk yr derailment. This is about the blatant and often sanctioned murder of black men (and women) by cops.,"# ::snt : fk yr derailment. This is about the blatant and often sanctioned murder of black men (and women) by cops.
(m / multi-sentence
      :snt1 (d / derail-01
            :ARG1 (y / you))
      :snt2 (c / concern-02
            :ARG0 (t / this)
            :ARG1 (m2 / murder-01
                  :ARG0 (c2 / cop)
                  :ARG1 (a / and
                        :op1 (m3 / man
                              :ARG1-of (b / black-05))
                        :op2 (w / woman
                              :ARG1-of (b2 / black-05)))
                  :manner (b3 / blatant)
                  :ARG1-of (s / sanction-02
                        :frequency (o / often)))))"
"No Justice, No Peace, No $$$, for Race Hawkers!","# ::snt No Justice, No Peace, No $$$, for Race Hawkers!
(a / and
      :op1 (j / justice
            :polarity -)
      :op2 (p / peace
            :polarity -)
      :op3 (m / money
            :polarity -)
      :beneficiary (p2 / person
            :ARG0-of (w / win-01
                  :ARG2 (r / race))))"
Obama is the great divider. He has no love of this country. Perpetuates class war and race war.,"# ::snt Obama is the great divider. He has no love of this country. Perpetuates class war and race war.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (d / divider-01
                  :mod (g / great))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Obama"")))
      :snt2 (l / love-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (c / country
                  :mod (t / this)))
      :snt3 (p3 / perpetuate-01
            :ARG1 (a / and
                  :op1 (w / war-01
                        :mod (c2 / class))
                  :op2 (w2 / war-01
                        :mod (r / race)))))"
Why aren't they talking about the lack of family structure? That's where it all begins and ends.,"# ::snt Why aren't they talking about the lack of family structure? That's where it all begins and ends.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / talk-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (l / lack-01
                        :ARG1 (s / structure-01
                              :ARG1 (f / family)))))
      :snt2 (t3 / that
            :location-of (a2 / and
                  :op1 (b / begin-01
                        :ARG1 (ii / it
                              :mod (a3 / all)))
                  :op2 (e / end-01
                        :ARG1 ii))))"
"cops kill too many Americans, black &amp; white. While i reject the race baiting the left is doing this is still wrong","# ::snt cops kill too many Americans, black &amp; white. While i reject the race baiting the left is doing this is still wrong
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (c / cop)
            :ARG1 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (b / black-05)
                  :ARG1-of (w / white-02)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t / too))))
      :snt2 (w2 / wrong-02
            :ARG1 (t2 / this)
            :mod (s / still)
            :concession (r / reject-01
                  :ARG0 (ii / i)
                  :ARG1 (b2 / bait-01
                        :ARG0 (l / left-19)
                        :ARG2 (r2 / race)))))"
There's no $$ in it for them.,"# ::snt There's no $$ in it for them.
(b / be-located-at-91
      :ARG1 (x / $$
            :polarity -)
      :ARG2 (ii / it)
      :beneficiary (t / they))"
How the fuck you comparing a whole race too a single occupation of course you are gonna get a tiny % dumbass,"# ::snt How the fuck you comparing a whole race too a single occupation of course you are gonna get a tiny % dumbass
(g / get-01
      :ARG0 (y / you)
      :ARG1 (p / percentage-entity
            :value (t / tiny))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / compare-01
                  :ARG0 y
                  :ARG1 (r / race
                        :mod (w / whole))
                  :ARG2 (o / occupy-01
                        :ARG1-of (s / single-02))
                  :mod (o2 / of-course)))
      :mod (f / fuck
            :mode expressive))"
So I guess you are saying it is no big deal for cops to kill unarmed black kids??? WTF.,"# ::snt So I guess you are saying it is no big deal for cops to kill unarmed black kids??? WTF.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (d / deal-03
                        :polarity -
                        :ARG1 (k / kill-01
                              :ARG0 (c / cop)
                              :ARG1 (k2 / kid
                                    :ARG1-of (b / black-05)
                                    :ARG1-of (a / arm-01
                                          :polarity -)))
                        :mod (b2 / big))))
      :snt2 (a2 / amr-unknown
            :mod (f / fuck
                  :mode expressive)))"
. Has that been proven? I haven't heard your news account. Isn't the investigation of account still ongoing?,"# ::snt . Has that been proven? I haven't heard your news account. Isn't the investigation of account still ongoing?
(m / multi-sentence
      :snt1 (p / prove-01
            :polarity (a / amr-unknown)
            :ARG1 (t / that))
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a2 / account-01
                  :ARG0 (y / you)
                  :mod (n / news)))
      :snt3 (g / go-on-15
            :polarity -
            :ARG1 (ii2 / investigate-01
                  :ARG1 (a3 / account-01))
            :mod (s / still)
            :polarity a))"
I think you missed point. Where's the uproar over B-on-B killings &amp; shooting that stem from Chicago on daily basis?,"# ::snt I think you missed point. Where's the uproar over B-on-B killings &amp; shooting that stem from Chicago on daily basis?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (m2 / miss-02
                  :ARG0 (y / you)
                  :ARG1 (p / point-04)))
      :snt2 (u / uproar
            :location (a / amr-unknown)
            :topic (a2 / and
                  :op1 (k / kill-01
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""B-on-B"")))
                  :op2 (a3 / amp)
                  :ARG1-of (s / stem-01
                        :ARG2 (c / city
                              :name (n2 / name
                                    :op1 ""Chicago""))
                        :frequency (r / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
You are right - jury still out - but no question the kid was unarmed. How about the choking of the guy on NY? Murder,"# ::snt You are right - jury still out - but no question the kid was unarmed. How about the choking of the guy on NY? Murder
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (o / out-06
                  :ARG1 (j / jury)
                  :mod (s / still))
            :ARG2 (q / question-01
                  :polarity -
                  :ARG1 (a / arm-01
                        :polarity -
                        :ARG1 (k / kid))))
      :snt3 (a2 / amr-unknown
            :topic (c2 / choke-01
                  :ARG1 (g / guy
                        :location (s2 / state
                              :name (n / name
                                    :op1 ""NY"")))))
      :snt4 (m2 / murder-01))"
"""Jury still out."" Yet, you made a direct inference that was recklessly false in MO. Misrepresentation serves no one.","# ::snt ""Jury still out."" Yet, you made a direct inference that was recklessly false in MO. Misrepresentation serves no one.
(m / multi-sentence
      :snt1 (o / out-06
            :ARG1 (j / jury)
            :mod (s / still))
      :snt2 (c / contrast-01
            :ARG2 (ii / infer-01
                  :ARG0 (y / you)
                  :ARG1 (f / false
                        :ARG1-of (r / reckless-03)
                        :topic (m2 / modus-operandi))
                  :ARG1-of (d / direct-02)))
      :snt3 (s2 / serve-01
            :ARG0 (m3 / misrepresent-01)
            :ARG2 (n / no-one)))"
"I don't believe that was his ""point"" at all.","# ::snt I don't believe that was his ""point"" at all.
(b / believe-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / point-04
            :ARG0 (h / he)
            :domain (t / that)
            :degree (a / at-all)))"
"Also, cops need to be held to a higher standard.","# ::snt Also, cops need to be held to a higher standard.
(n / need-01
      :ARG1 (h / hold-14
            :ARG1 (c / cop)
            :ARG2 (s / standard
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / high-02
                              :ARG1 s)
                        :ARG3 (m / more))))
      :mod (a / also))"
"Me thinks you like to emote in suppositions. Truth is, you don't know what happened, but want to speculate.","# ::snt Me thinks you like to emote in suppositions. Truth is, you don't know what happened, but want to speculate.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / like-01
                  :ARG0 (y / you)
                  :ARG1 (e / emote-01
                        :ARG0 y
                        :ARG2 (t2 / thing
                              :ARG1-of (s / suppose-01)))))
      :snt2 (t3 / true-01
            :ARG1 (c / contrast-01
                  :ARG1 (k / know-01
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (t4 / thing))
                  :ARG2 (w / want-01
                        :ARG0 y2
                        :ARG1 (s2 / speculate-01
                              :ARG0 y2)))))"
Uh Sorry. I believe it was his point. Sharpton and Jesse remain silent on Chicago crimes happening daily.,"# ::snt Uh Sorry. I believe it was his point. Sharpton and Jesse remain silent on Chicago crimes happening daily.
(m / multi-sentence
      :snt1 (s / sorry-01
            :mod (u / uh
                  :mode expressive))
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (p / point-04
                  :ARG0 (h / he)
                  :domain (ii2 / it)))
      :snt3 (r / remain-01
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Sharpton""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Jesse"")))
            :ARG3 (s2 / silent
                  :topic (c / crime-02
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Chicago""))
                        :frequency (r2 / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
plus black babies aborted a day. No one hates blacks like other blacks.,"# ::snt plus black babies aborted a day. No one hates blacks like other blacks.
(m / multi-sentence
      :snt1 (a / abort-01
            :ARG1 (b / baby
                  :ARG1-of (b2 / black-05))
            :frequency (r / rate-entity-91
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (h / hate-01
            :ARG0 (n / no-one)
            :ARG1 (p / person
                  :ARG1-of (b3 / black-05))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p2 / person
                        :mod (o / other)
                        :ARG1-of (b4 / black-05)))))"
"Al and Jesse have to go where the money can be had. If there were no Racism, they would be saying ""Paper or Plastic?","# ::snt Al and Jesse have to go where the money can be had. If there were no Racism, they would be saying ""Paper or Plastic?
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Al""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jesse"")))
            :ARG2 (g / go-02
                  :ARG0 a
                  :ARG4 (l / location
                        :location-of (m2 / money
                              :ARG1-of (h / have-03
                                    :ARG1-of (p3 / possible-01))))))
      :snt2 (s / say-01
            :ARG0 (t / they)
            :ARG1 (a2 / amr-choice
                  :op1 (p4 / paper)
                  :op2 (p5 / plastic))
            :condition (r / racism
                  :polarity -)))"
Black on Black crime is not what feeds them.,"# ::snt Black on Black crime is not what feeds them.
(f / feed-01
      :polarity -
      :ARG0 (c / crime-02
            :ARG1-of (b / black-05
                  :ARG1 (p / person)))
      :ARG2 p)"
how many of those blacks that killed blacks avoided prosecution?,"# ::snt how many of those blacks that killed blacks avoided prosecution?
(a / avoid-01
      :ARG0 (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :mod (t / that)
                        :ARG0-of (k / kill-01
                              :ARG1 (p3 / person
                                    :ARG1-of (b / black-05)))))
            :quant (a2 / amr-unknown))
      :ARG1 (p4 / prosecute-01
            :ARG1 p3))"
there is no money in black on black crime.,"# ::snt there is no money in black on black crime.
(m / money-01
      :polarity -
      :ARG1 (c / crime-02
            :ARG1-of (b / black-05)))"
"Ferguson, MO is % low-income black and had no homicides all year until Mike Brown.","# ::snt Ferguson, MO is % low-income black and had no homicides all year until Mike Brown.
(a / and
      :op1 (ii / include-91
            :ARG1 (p / person
                  :ARG1-of (b / black-05)
                  :mod (ii2 / income
                        :ARG1-of (l / low-04))
                  :location (c / city
                        :name (n / name
                              :op1 ""Ferguson"")
                        :location (s / state
                              :name (n2 / name
                                    :op1 ""Missouri""))))
            :ARG2 p
            :ARG3 (p2 / percentage-entity
                  :value 2))
      :op2 (h / have-06
            :polarity -
            :ARG0 c
            :ARG1 (h2 / homicide)
            :time (y / year
                  :mod (a2 / all))
            :time (u / until
                  :op1 (p3 / person
                        :name (n3 / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))))"
Indeed where?,"# ::snt Indeed where?
(b / be-located-at-91
      :ARG2 (a / amr-unknown)
      :mod (ii / indeed))"
Yet the POTUS wants billon for illegals.,"# ::snt Yet the POTUS wants billon for illegals.
(w / want-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :ARG1 (b / bill-01
            :ARG2 (p3 / person
                  :ARG1-of (l / legal-02
                        :polarity -)))
      :mod (y / yet))"
