comment,amr
FUCK OFF DONT SPREAD THIS ILL PERSON AS A HERO !,"# ::snt FUCK OFF DONT SPREAD THIS ILL PERSON AS A HERO !
(a / and
      :op1 (f / fuck-off-03)
      :op2 (r / read-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :mod (t / this)
                  :mod (ii / i)
                  :prep-as (h / hero))))"
"superb! raping an unsuspecting child with a message it can't make a choice about is always a superb photo op. thanks,","# ::snt superb! raping an unsuspecting child with a message it can't make a choice about is always a superb photo op. thanks,
(m / multi-sentence
      :snt1 (s / superb
            :mode expressive
            :domain (r / rape-01
                  :ARG1 (c / child
                        :ARG0-of (s2 / suspect-01
                              :polarity -))
                  :instrument (m2 / message-01
                        :ARG1 (c2 / choose-01
                              :ARG0 c
                              :ARG1-of (p / possible-01
                                    :polarity -)))))
      :snt2 (o / opine-01
            :ARG1 (p2 / photo)
            :mod (s3 / superb)
            :time (a / always)
            :ARG2-of (t / thank-01
                  :ARG1 (y / you))))"
a Fuck head u are,"# ::snt a Fuck head u are
(h / head
      :mod (f / fuck
            :mode expressive)
      :domain (y / you))"
it is well meaning but clueless people like you such imagery targets,"# ::snt it is well meaning but clueless people like you such imagery targets
(c / contrast-01
      :ARG1 (m / mean-01
            :ARG1 (ii / it)
            :ARG1-of (w / well-09))
      :ARG2 (t / target
            :mod (ii2 / imagery)
            :mod (s / such)
            :domain (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you))
                  :mod (c2 / clueless))))"
did shooting not happen in paris,"# ::snt did shooting not happen in paris
(s / shoot-02
      :polarity -
      :location (p / paris)
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
NO. We are witness on how the world have let terrorist walk on our streets. Why they were out of Jail? The Media,"# ::snt NO. We are witness on how the world have let terrorist walk on our streets. Why they were out of Jail? The Media
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (w / witness-01
            :ARG0 (w2 / we)
            :ARG1 (t / thing
                  :manner-of (l / let-01
                        :ARG0 (w3 / world)
                        :ARG1 (w4 / walk-01
                              :ARG0 (t2 / terrorist)
                              :ARG2 (s / street
                                    :poss (w5 / we))))))
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / out-06
                  :ARG1 (t3 / they)
                  :ARG2 (j / jail)))
      :snt4 (m2 / media))"
My support.,"# ::snt My support.
(s / support-01
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
the Muslim policemen who died protecting the Charlie who ridiculed his faith,"# ::snt the Muslim policemen who died protecting the Charlie who ridiculed his faith
(p / policeman
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Muslim""))
      :ARG1-of (d / die-01)
      :ARG0-of (p2 / protect-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Charlie"")
                  :ARG0-of (r2 / ridicule-01
                        :ARG1 (f / faith
                              :poss p3)))))"
