comment,amr
nys,"# ::snt nys
(p / person
      :name (n / name
            :op1 ""nys""))"
Absolutely amazing brilliant video,"# ::snt Absolutely amazing brilliant video
(v / video
      :ARG0-of (a / amaze-01
            :mod (a2 / absolute))
      :ARG1-of (b / brilliant-01))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
gud irum nice video,"# ::snt gud irum nice video
(v / video
      :ARG1-of (n / nice-01)
      :mod (c / country
            :name (n2 / name
                  :op1 ""Iraq"")))"
nyc,"# ::snt nyc
(n / nyc)"
I can just Say Amaaaazing nd Awsome unbelivble fight,"# ::snt I can just Say Amaaaazing nd Awsome unbelivble fight
(p / possible-01
      :ARG1 (a / and
            :op1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / amaze-01
                        :ARG0 ii))
            :op2 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (f / fight-01
                        :ARG0 ii
                        :ARG0-of (b / believe-01
                              :polarity -)
                        :mod (s3 / some))))
      :mod (j / just))"
Nyce,"# ::snt Nyce
(c / country
      :name (n / name
            :op1 ""Nyce""))"
"Incredible , amazing video .","# ::snt Incredible , amazing video .
(v / video
      :ARG0-of (a / amaze-01)
      :ARG1-of (b / believe-01
            :ARG1-of (p / possible-01))
      :ARG0-of (a2 / amaze-01))"
Where are you from,"# ::snt Where are you from
(y / you
      :source (a / amr-unknown))"
wow great golden eagle emperer of skies,"# ::snt wow great golden eagle emperer of skies
(p / person
      :ARG0-of (e / emperer-01
            :ARG1 (s / sky))
      :mod (e2 / eagle
            :mod (g / golden))
      :mod (g2 / great)
      :mod (w / wow
            :mode expressive))"
Rocky,"# ::snt Rocky
(r / rocky)"
Mashallah,"# ::snt Mashallah
(p / person
      :name (n / name
            :op1 ""Mashallah""))"
wawo amazing,"# ::snt wawo amazing
(a / amaze-01
      :mode expressive
      :mod (w / wawo))"
Amazing wow,"# ::snt Amazing wow
(a / amaze-01
      :ARG0 (w / wow))"
Subhanallah,"# ::snt Subhanallah
(p / person
      :name (n / name
            :op1 ""Subhanallah""))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
So but I fol good morning,"# ::snt So but I fol good morning
(c / contrast-01
      :ARG2 (m / morning
            :ARG1-of (g / good-02)
            :poss (ii / i)))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
Mad that is!,"# ::snt Mad that is!
(m / mad-02
      :ARG0 (t / that))"
Wow ! It was worth it.,"# ::snt Wow ! It was worth it.
(w / worth-02
      :ARG1 (ii / it)
      :ARG2 ii
      :mod (w2 / wow
            :mode expressive))"
Amazing yr,"# ::snt Amazing yr
(a / amaze-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""yr"")))"
Zabar10,"# ::snt Zabar10
(p / person
      :name (n / name
            :op1 ""Zabar10""))"
My favirt Geographic,"# ::snt My favirt Geographic
(f / favorirt-01
      :ARG0 (ii / i)
      :ARG1 (m / magazine
            :name (n / name
                  :op1 ""National""
                  :op2 ""Geography"")))"
incredible,"# ::snt incredible
(ii / incredible)"
Nice video...,"# ::snt Nice video...
(v / video
      :ARG1-of (n / nice-01))"
That's what the scare of can do,"# ::snt That's what the scare of can do
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (s / scare-01
                  :ARG1-of (f / fear-01))
            :ARG1 (t / thing
                  :mod (t2 / that))))"
wowwwwww great,"# ::snt wowwwwww great
(g / great
      :mod (w / wow
            :mode expressive))"
wonderfull,"# ::snt wonderfull
(w / wonderful-03)"
Not easy photography......,"# ::snt Not easy photography......
(p / photography
      :ARG1-of (e / easy-05
            :polarity -))"
Amazing,"# ::snt Amazing
(a / amaze-01)"
