comment,amr
"For that reason precisely, media should refrain from connecting the two. Stay with the shooting story.","# ::snt For that reason precisely, media should refrain from connecting the two. Stay with the shooting story.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (r2 / refrain-01
                  :ARG0 (m2 / media)
                  :ARG1 (c / connect-01
                        :ARG0 m2
                        :ARG1 (t / two)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (r3 / reason
                        :mod (t2 / that)
                        :mod (p / precise))))
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / story
                  :topic (s3 / shoot-02))))"
"that's unfortunate. signed, ferguson PD","# ::snt that's unfortunate. signed, ferguson PD
(f / fortunate-01
      :polarity -
      :ARG2 (t / that)
      :ARG1-of (s / sign-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Ferguson""
                        :op2 ""PD""))))"
It's a strategy to manipulate media and misinform people.,"# ::snt It's a strategy to manipulate media and misinform people.
(s / strategy
      :domain (ii / it)
      :purpose (a / and
            :op1 (m / manipulate-02
                  :ARG1 (m2 / media))
            :op2 (m3 / misinform-01
                  :ARG1 (p / person))))"
you know the cop didnt have to know about robbery for this video to have value. you're not very good at being stupid.,"# ::snt you know the cop didnt have to know about robbery for this video to have value. you're not very good at being stupid.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (c / cop)
                  :ARG2 (k2 / know-01
                        :ARG0 c
                        :ARG1 (r / rob-01))
                  :purpose (v / value-01
                        :ARG1 (v2 / video
                              :mod (t / this)))))
      :snt2 (g / good-03
            :polarity -
            :ARG1 (y2 / you)
            :ARG2 (s / stupid)
            :degree (v3 / very)))"
But she's very good at instigating and baiting....just like her mother. Smh,"# ::snt But she's very good at instigating and baiting....just like her mother. Smh
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (g / good-03
                  :ARG1 (s / she)
                  :ARG2 (a / and
                        :op1 (ii / instigate-01
                              :ARG0 s)
                        :op2 (b / bait-01
                              :ARG0 s))
                  :degree (v / very)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (s2 / she)
                                    :ARG2 (m2 / mother)))
                        :mod (j / just))))
      :snt2 (s3 / smh
            :mode expressive))"
i had no idea that was her mom.,"# ::snt i had no idea that was her mom.
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :topic (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (m / mom))
                  :domain (t / that))))"
Yep!! Splitting image in everything except one has black hair and other blonde....,"# ::snt Yep!! Splitting image in everything except one has black hair and other blonde....
(m / multi-sentence
      :snt1 (y / yep
            :mode expressive)
      :snt2 (ii / image
            :ARG0-of (s / split-01)
            :location (e / everything
                  :ARG2-of (e2 / except-01
                        :ARG1 (h / have-03
                              :ARG0 (o / one)
                              :ARG1 (a / and
                                    :op1 (h2 / hair
                                          :ARG1-of (b / black-05))
                                    :op2 (h3 / hair
                                          :mod (o2 / other)
                                          :ARG1-of (b2 / blonde-02))))))))"
it's about changing the narrative.,"# ::snt it's about changing the narrative.
(ii / it
      :topic (c / change-01
            :ARG1 (n / narrate-01)))"
And it is down right disrespectful to the young man and his family.,"# ::snt And it is down right disrespectful to the young man and his family.
(a / and
      :op2 (d / disrespect-01
            :ARG1 (a2 / and
                  :op1 (m / man
                        :mod (y / young))
                  :op2 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 m
                              :ARG2 (m2 / member))))
            :mod (d2 / down-right)))"
Lisa is he the confirmed robber?,"# ::snt Lisa is he the confirmed robber?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Lisa"")
      :ARG0-of (r / rob-01
            :ARG1-of (c / confirm-01)))"
Chief needs to be removed from his job...I never meant this happen..don't insult our intelligence,"# ::snt Chief needs to be removed from his job...I never meant this happen..don't insult our intelligence
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (r / remove-01
                  :ARG1 (c / chief)
                  :ARG2 (j / job
                        :poss c)))
      :snt2 (m2 / mean-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :time (e / ever))
      :snt3 (ii2 / insult-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii3 / intelligent-01
                  :ARG1 (w / we))))"
"Polluting potential jurors by any Chief of LEOs should be an intentional malice reprimand,+ the county DA may be his Advisor","# ::snt Polluting potential jurors by any Chief of LEOs should be an intentional malice reprimand,+ the county DA may be his Advisor
(a / and
      :op1 (r / recommend-01
            :ARG1 (r2 / reprimand-01
                  :ARG1 (p / pollute-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n / name
                                                :op1 ""LEO""))
                                    :ARG2 (c / chief))
                              :mod (a2 / any))
                        :ARG1 (p3 / person
                              :ARG0-of (j / juror-01)
                              :mod (p4 / potential)))
                  :mod (m / malice)
                  :ARG1-of (ii / intend-01)))
      :op2 (p5 / possible-01
            :ARG1 (p6 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c2 / county)
                        :ARG2 (a3 / attorney
                              :mod (d / district)))
                  :ARG0-of (a4 / advise-01)
                  :ARG1-of a4)))"
connects the robbery w shooting. dont have to be a genius. a guy who shoves clerk is s'posed to raise his hands later?,"# ::snt connects the robbery w shooting. dont have to be a genius. a guy who shoves clerk is s'posed to raise his hands later?
(m / multi-sentence
      :snt1 (c / connect-01
            :ARG1 (r / rob-01)
            :ARG2 (s / shoot-02))
      :snt2 (o / obligate-01
            :polarity -
            :ARG1 (g / genius))
      :snt3 (p / pose-02
            :ARG0 (g2 / guy
                  :ARG0-of (s2 / shove-01
                        :ARG1 (c2 / clerk)))
            :ARG1 (r2 / raise-01
                  :ARG0 g2
                  :ARG1 (h / hand)
                  :time (a / after
                        :op1 s2))
            :polarity (a2 / amr-unknown)))"
Shoving a clerk means you'll take on a police officer with a gun?,"# ::snt Shoving a clerk means you'll take on a police officer with a gun?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (s / shove-01
            :ARG0 (y / you)
            :ARG1 (c / clerk))
      :ARG2 (t / take-on-21
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)
                        :ARG2 (o / officer))
                  :ARG0-of (h2 / have-03
                        :ARG1 (g / gun)))))"
it prevented future crimes by,"# ::snt it prevented future crimes by
(p / prevent-01
      :ARG0 (ii / it)
      :ARG1 (c / crime-02
            :time (f / future)))"
not necessarily. but it might show a particular disposition towards authority figures.,"# ::snt not necessarily. but it might show a particular disposition towards authority figures.
(c / contrast-01
      :ARG1 (n / need-01
            :polarity -)
      :ARG2 (p / possible-01
            :ARG1 (s / show-01
                  :ARG0 (ii / it)
                  :ARG1 (d / disposition
                        :direction (f / figure
                              :mod (a / authority))
                        :mod (p2 / particular)))))"
and who would blame them when those authority figures are gunning surrendering suspects down?,"# ::snt and who would blame them when those authority figures are gunning surrendering suspects down?
(a / and
      :op2 (b / blame-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / they)
            :time (g / gun-down-05
                  :ARG0 (f / figure
                        :mod (a3 / authority)
                        :mod (t2 / that))
                  :ARG1 (p / person
                        :ARG2-of (s / suspect-01)))))"
since the 'witness' version is incomplete/inaccurate the whole 'hands up' part prob isn't true either,"# ::snt since the 'witness' version is incomplete/inaccurate the whole 'hands up' part prob isn't true either
(c / cause-01
      :ARG0 (s / slash
            :op1 (c2 / complete-02
                  :polarity -
                  :ARG1 (v / version
                        :mod (w / watch-01)))
            :op2 (a / accurate
                  :polarity -
                  :domain v))
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (t / true-01
                  :ARG1 (p2 / part
                        :mod (h / hand-up-00)
                        :mod (w2 / whole)))
            :mod (e / either)))"
"I rolled through a stop sign once, the cop was shouting at me like I killed someone. I was terrified. They .","# ::snt I rolled through a stop sign once, the cop was shouting at me like I killed someone. I was terrified. They .
(m / multi-sentence
      :snt1 (r / roll-01
            :frequency 1
            :ARG0 (ii / i)
            :path (s / signal-07
                  :ARG1 (s2 / stop-01)))
      :snt2 (s3 / shout-01
            :ARG0 (c / cop)
            :ARG2 (ii2 / i)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (k / kill-01
                        :ARG0 ii2
                        :ARG1 (s4 / someone))))
      :snt3 (t / terrify-01
            :ARG1 (ii3 / i))
      :snt4 (t2 / they))"
"sad that happened to you. no doubt there are racist/ignorant cops. but not all, maybe not","# ::snt sad that happened to you. no doubt there are racist/ignorant cops. but not all, maybe not
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (t / that)
            :ARG2 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (d / doubt-01
                  :polarity -
                  :ARG1 (c2 / cop
                        :mod (s2 / slash
                              :op1 (r / racism)
                              :op2 (a / arrogant))))
            :ARG2 (p / possible-01
                  :ARG1 (c3 / cop
                        :mod (a2 / all
                              :polarity -)))))"
stranger by the second,"# ::snt stranger by the second
(t / threaten-01
      :time (b / by
            :op1 (s / second)))"
Have to show Mike without clean hands somehow.,"# ::snt Have to show Mike without clean hands somehow.
(o / obligate-01
      :ARG2 (s / show-01
            :ARG1 (h / hand
                  :ARG1-of (c / clean-04
                        :polarity -))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mike""))
            :manner (s2 / somehow)))"
,"# ::snt 
(a / amr-empty)"
I want to believe its total incompetence. But its was all on purpose to change public opinion. My guess is it will continue,"# ::snt I want to believe its total incompetence. But its was all on purpose to change public opinion. My guess is it will continue
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (c / competent-01
                        :polarity -
                        :ARG1 (ii2 / it)
                        :degree (t / total))))
      :snt2 (c2 / contrast-01
            :ARG2 (h / have-purpose-91
                  :ARG1 (c3 / change-01
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (p / public))))
                  :ARG2 (ii3 / it)
                  :mod (a / all)))
      :snt3 (g / guess-01
            :ARG0 (ii4 / i)
            :ARG1 (c4 / continue-01
                  :ARG1 ii3)))"
that's what I thought too...,"# ::snt that's what I thought too...
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / that)
      :mod (t3 / too))"
did of release the report filed by Wilson?,"# ::snt did of release the report filed by Wilson?
(r / release-01
      :ARG1 (r2 / report-01
            :ARG1-of (f / file-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Wilson""))))
      :polarity (a / amr-unknown))"
"he didn't say he didn't know about the robbery, it went out over radio, he said he didn't know was a suspect","# ::snt he didn't say he didn't know about the robbery, it went out over radio, he said he didn't know was a suspect
(a / and
      :op1 (s / say-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (r / rob-01)))
      :op2 (g / go-out-17
            :ARG1 r
            :medium (r2 / radio))
      :op3 (s2 / say-01
            :ARG0 h
            :ARG1 (k2 / know-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG2-of (s3 / suspect-01)))))"
