comment,amr
it's a four hour flight from Vancouver to Toronto and I'm so tempted lol,"# ::snt it's a four hour flight from Vancouver to Toronto and I'm so tempted lol
(a / and
      :op1 (f / fly-01
            :ARG3 (c / city
                  :name (n / name
                        :op1 ""Vancouver""))
            :ARG4 (c2 / city
                  :name (n2 / name
                        :op1 ""Toronto""))
            :duration (t / temporal-quantity
                  :quant 4
                  :unit (h / hour)))
      :op2 (t2 / tempt-01
            :ARG1 (ii / i)
            :degree (s / so)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
get on board the seduction ....,"# ::snt get on board the seduction ....
(g / get-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (b / board-01
            :ARG1 (s / seduce-01)))"
"I only wish. The Commodore Ballroom is calling Prince's name with Vancouver, he'll be back around hopefully!","# ::snt I only wish. The Commodore Ballroom is calling Prince's name with Vancouver, he'll be back around hopefully!
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :mod (o / only))
      :snt2 (a / and
            :op1 (c / call-01
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""Commodore""
                              :op2 ""Ballroom""))
                  :ARG1 (n2 / name
                        :poss (p / person
                              :name (n3 / name
                                    :op1 ""Prince"")))
                  :ARG2 (c3 / city
                        :name (n4 / name
                              :op1 ""Vancouver"")))
            :op2 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 (a2 / around)
                  :direction (b2 / back)
                  :ARG1-of (h / hope-01))))"
if you can make it tonight - do it,"# ::snt if you can make it tonight - do it
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :condition (p / possible-01
            :ARG1 (m / make-it-14
                  :ARG0 y
                  :time (d2 / date-entity
                        :dayperiod (n / night)
                        :mod (t / today)))))"
"I doubt it! I don't got the money to go all the way out there! If I did, I definitely would! It would be fun!","# ::snt I doubt it! I don't got the money to go all the way out there! If I did, I definitely would! It would be fun!
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (m2 / money
                  :purpose (g / go-01
                        :ARG1 ii3
                        :ARG4 (o / out-there)
                        :extent (a / all-the-way))))
      :snt3 (h2 / have-condition-91
            :ARG1 (d2 / do-02
                  :ARG0 (ii4 / i)
                  :mod (d3 / definite)
                  :ARG2-of h2))
      :snt4 (f / fun-01
            :ARG1 (ii5 / it)))"
and oh my god the show already sold out in Toronto?!?! damn.,"# ::snt and oh my god the show already sold out in Toronto?!?! damn.
(a / and
      :op2 (s / sell-out-03
            :ARG1 (s2 / show-04)
            :location (c / city
                  :name (n / name
                        :op1 ""Toronto""))
            :time (a2 / already)
            :polarity (a3 / amr-unknown)
            :mod (g / god
                  :mode expressive
                  :poss (ii / i)))
      :mod (d / damn
            :mode expressive))"
I don't think it's even been on sale yet,"# ::snt I don't think it's even been on sale yet
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / sell-01
            :ARG1 (ii2 / it)
            :mod (e / even)
            :time (y / yet)))"
"ohhhh! alright! I was confused because it said ""no longer on sale""!","# ::snt ohhhh! alright! I was confused because it said ""no longer on sale""!
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (a / all-right
            :mode expressive)
      :snt3 (c / confuse-01
            :ARG1 (ii / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / say-01
                        :ARG0 (ii2 / it)
                        :ARG1 (s2 / sell-01
                              :time (n / no-longer))))))"
go!!!!! I would if I could!!,"# ::snt go!!!!! I would if I could!!
(g / go-02
      :mode expressive
      :ARG0 (ii / i)
      :condition (p / possible-01)
      :ARG1-of p)"
no moneyyyyy,"# ::snt no moneyyyyy
(m / money
      :polarity -
      :degree (w / way))"
oh no,"# ::snt oh no
(o / oh-no
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
I wld def go if I was only hrs away. I once flew hrs C him in Vegas. Best night of my life!,"# ::snt I wld def go if I was only hrs away. I once flew hrs C him in Vegas. Best night of my life!
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :mod (d / definite)
            :condition (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (a / away
                        :op1 (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))
                        :mod (o / only))))
      :snt2 (f / fly-01
            :frequency 1
            :ARG1 (ii2 / i)
            :destination (c / city
                  :name (n / name
                        :op1 ""Vegas"")))
      :snt3 (n2 / night
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 n2)
                  :ARG3 (m3 / most)
                  :ARG5 (n3 / night
                        :part-of (l / life
                              :poss ii2)))))"
it's across the country and hours away lol and it's like $300 I think,"# ::snt it's across the country and hours away lol and it's like $300 I think
(a / and
      :op1 (a2 / and
            :op1 (a3 / across
                  :op1 (c / country))
            :op2 (h / hour
                  :mod (a4 / away))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :op2 (c2 / cost-01
            :ARG1 (ii2 / it)
            :ARG2 (l3 / like
                  :op1 (m / monetary-quantity
                        :quant 300
                        :unit (d / dollar)))
            :ARG1-of (t / think-01
                  :ARG0 ii)))"
