comment,amr
Which regulations regarding factual reporting? There aren't any.,"# ::snt Which regulations regarding factual reporting? There aren't any.
(m / multi-sentence
      :snt1 (r / regulate-01
            :ARG0 (a / amr-unknown)
            :topic (r2 / report-01
                  :ARG1 (f / fact)))
      :snt2 (a2 / any
            :polarity -))"
This. I'm not aware of any country that has these type of regulations.,"# ::snt This. I'm not aware of any country that has these type of regulations.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (c / country
                        :mod (a / any))
                  :ARG1 (r2 / regulate-01
                        :mod (t2 / type
                              :mod (t3 / this))))))"
[Canada has such a law](),"# ::snt [Canada has such a law]()
(h / have-03
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG1 (l / law
            :mod (s / such)))"
"Good read, thanks!","# ::snt Good read, thanks!
(a / and
      :op1 (r / read-01
            :ARG1-of (g / good-02))
      :op2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
"Denmark has the [press ethical council]()The rules apply to all printed, radio and television media. Websites can, if they wish, join the ""club"" to gain the rights and be subject to the rules of the council. Rights include the option to protect sources, and the right to not testify in court. Anyone can complain about a story in the media, and the council will take it up.","# ::snt Denmark has the [press ethical council]()The rules apply to all printed, radio and television media. Websites can, if they wish, join the ""club"" to gain the rights and be subject to the rules of the council. Rights include the option to protect sources, and the right to not testify in court. Anyone can complain about a story in the media, and the council will take it up.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Denmark""))
            :ARG1 (c2 / council
                  :mod (e / ethics)
                  :mod (p / press)))
      :snt2 (a / apply-02
            :ARG1 (r / rule)
            :ARG2 (a2 / and
                  :op1 (p2 / possible-01
                        :ARG1 (j / join-04
                              :ARG0 (w / website)
                              :ARG1 (c3 / club)
                              :purpose (a3 / and
                                    :op1 (g / gain-02
                                          :ARG0 w
                                          :ARG1 (r2 / right-05))
                                    :op2 (s / subject-01
                                          :ARG1 w
                                          :ARG2 (r3 / rule
                                                :poss (c4 / council)))))
                        :condition (w2 / wish-01
                              :ARG0 w
                              :ARG1 j)))
            :snt3 (ii / include-01
                  :ARG1 (a4 / and
                        :op1 (o / opt-01
                              :ARG1 (p3 / protect-01
                                    :ARG1 (s2 / source)))
                        :op2 (r4 / right-05
                              :ARG2 (t / testify-01
                                    :polarity -
                                    :ARG0 (a5 / anyone
                                          :location (c5 / court))))
                        :ARG2 (r5 / right-05))
                  :snt4 (a6 / and
                        :op1 (p4 / possible-01
                              :ARG1 (c6 / complain-01
                                    :ARG0 a5)
                              :ARG1 (s3 / story
                                    :location (m2 / media))))
                  :op2 (t2 / take-up-30
                        :ARG0 c4
                        :ARG1 s3))))"
"There used to be regulations about news organisation being balanced, but they were removed in the s. The idea was that there was limited access to the broadcast spectrum and it was a privilege to be able to broadcast. But cable changed all that.","# ::snt There used to be regulations about news organisation being balanced, but they were removed in the s. The idea was that there was limited access to the broadcast spectrum and it was a privilege to be able to broadcast. But cable changed all that.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / regulate-01
                  :ARG1 (b / balance-01
                        :ARG1 (o / organization
                              :mod (n / news)))
                  :time (u / use-03))
            :ARG2 (r2 / remove-01
                  :ARG1 r
                  :time (s / s)))
      :snt2 (ii / idea
            :domain (a / and
                  :op1 (a2 / access-01
                        :ARG1 (s2 / spectrum
                              :mod (b2 / broadcast-01))
                        :ARG1-of (l / limit-01))
                  :op2 (p / privilege-01
                        :ARG2 (p2 / possible-01
                              :ARG1 (b3 / broadcast-01)))))
      :snt3 (c2 / contrast-01
            :ARG2 (c3 / change-01
                  :ARG0 (c4 / cable)
                  :ARG1 (t / that
                        :mod (a3 / all)))))"
Probably refers to [this]().,"# ::snt Probably refers to [this]().
(p / probable
      :domain (r / refer-01
            :ARG1 (t / this)))"
"Yeah, this was the closest thing I could find as well.","# ::snt Yeah, this was the closest thing I could find as well.
(c / close-10
      :ARG1 (t / thing
            :mod (t2 / this))
      :ARG2-of (h / have-degree-91
            :ARG1 t
            :ARG3 (m / most))
      :ARG1-of (f / find-01
            :ARG0 (ii / i)
            :ARG1-of (p / possible-01)
            :mod (a / as-well)))"
"They do a lot of commentary on the news. Sean, bill, tucker are all commentators and don't do actual investigative reporting. That's my guess.","# ::snt They do a lot of commentary on the news. Sean, bill, tucker are all commentators and don't do actual investigative reporting. That's my guess.
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG0 (t / they)
            :ARG3 (n / news)
            :quant (l / lot))
      :snt2 (a / and
            :op1 (c2 / commentator
                  :domain (a2 / and
                        :op1 (p / person
                              :name (n2 / name
                                    :op1 ""Sean""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Bill""))
                        :op3 (p3 / person
                              :name (n4 / name
                                    :op1 ""Tucker""))
                        :mod (a3 / all)))
            :op2 (r / report-01
                  :polarity -
                  :ARG0 a2
                  :ARG1 (ii / investigate-01)
                  :ARG1-of (a4 / actual-02)))
      :snt3 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / that)))"
Those shows were all designed to mimic the op-ed sections of newspapers via a tv show.,"# ::snt Those shows were all designed to mimic the op-ed sections of newspapers via a tv show.
(d / design-01
      :ARG1 (s / show-04
            :mod (t / that)
            :mod (a / all))
      :ARG3 (m / mimic-01
            :ARG0 s
            :ARG1 (s2 / section
                  :ARG1-of (o / opine-01)
                  :part-of (n / newspaper))
            :medium (s3 / show-04
                  :ARG3 (t2 / television))))"
"As others have stated there are not any regulations that Fox is avoiding, but it does make a distinction between when it is showing News and when it is showing opinion shows. In the sense that Fox deflects complaints about lacking accuracy and truthfulness with the defense that O'Reilly, Hannity, etc. are doing an opinion program and not acting as news casters per se. This is to shirk accusations of dishonesty in media rather than avoid any actual regulations though.","# ::snt As others have stated there are not any regulations that Fox is avoiding, but it does make a distinction between when it is showing News and when it is showing opinion shows. In the sense that Fox deflects complaints about lacking accuracy and truthfulness with the defense that O'Reilly, Hannity, etc. are doing an opinion program and not acting as news casters per se. This is to shirk accusations of dishonesty in media rather than avoid any actual regulations though.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / avoid-01
                  :polarity -
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox""))
                  :ARG1 (r / regulate-01)
                  :ARG1-of (s / state-01
                        :ARG0 (o / other)))
            :ARG2 (d / distinguish-01
                  :ARG0 b
                  :ARG2 (a2 / and
                        :op1 (b2 / be-temporally-at-91
                              :ARG1 b
                              :ARG2 (s2 / show-01
                                    :ARG0 b
                                    :ARG1 (b3 / broadcast-program
                                          :name (n2 / name
                                                :op1 ""Fox""))))
                        :op2 (b4 / be-temporally-at-91
                              :ARG1 b3
                              :ARG2 (s3 / show-01
                                    :ARG0 b3
                                    :ARG1 (s4 / show-01
                                          :ARG1 (s5 / show-01
                                                :ARG1 (s6 / show-01
                                                      :ARG1 (a3 / and
                                                            :op1 (a4 / accurate)
                                                            :op2 (t / truthfulness))))))))))
      :snt2 (a5 / and
            :op1 (d2 / deflect-01
                  :ARG0 (b5 / broadcast-program
                        :name (n3 / name
                              :op1 ""Fox""))
                  :ARG1 (c2 / complain-01
                        :ARG1 (l / lack-01
                              :ARG0 b5
                              :ARG1 (a6 / and
                                    :op1 (a7 / accuracy)
                                    :op2 t)))))
      :op2 (a8 / act-01
            :polarity -
            :ARG0 b5
            :ARG1 (c3 / caster
                  :mod (n4 / news))
            :mod (p / per-se))
      :snt3 (t2 / this
            :purpose (s7 / shirk-01
                  :ARG0 b5
                  :ARG1 (a9 / accuse-01
                        :ARG1 (m2 / media)
                        :ARG2 (d3 / dishonesty))
                  :ARG1-of (h / have-concession-91))))"
"Little late to the party but I think your coworker worded his argument incorrectly. Its smart on Fox News part to label their programs as entertainment as it does not have to take responsibility for the positions that its most popular hosts take. Even those programs still purport to be ""news"" they are clearly opinion based programs no different from talk radio and it is not their problem if their viewers don't look to see what programs are opinion based and whats news. Even on Fox News own term of use it states the information on its website is used for the viewers enjoyment and entertainment. And Ailes the former CEO had even stated in an interview that he did not view CNN and NBC as competitors but ESPN and TNT. Doesnt prove anything but interesting to compare yourself to entertainment networks and still claim to be a news network. Now your co worker is wrong to say fox news is classified as entertainment as they do actually have a news program, (although them sharing one side of the story is a whole different debate) however their most popular programs like bill o'riley and sean hannity are where the majority of their views and ""news come from. In that case then the news most of thier views are getting can be classified as entertainment and can be extreamly misleading.","# ::snt Little late to the party but I think your coworker worded his argument incorrectly. Its smart on Fox News part to label their programs as entertainment as it does not have to take responsibility for the positions that its most popular hosts take. Even those programs still purport to be ""news"" they are clearly opinion based programs no different from talk radio and it is not their problem if their viewers don't look to see what programs are opinion based and whats news. Even on Fox News own term of use it states the information on its website is used for the viewers enjoyment and entertainment. And Ailes the former CEO had even stated in an interview that he did not view CNN and NBC as competitors but ESPN and TNT. Doesnt prove anything but interesting to compare yourself to entertainment networks and still claim to be a news network. Now your co worker is wrong to say fox news is classified as entertainment as they do actually have a news program, (although them sharing one side of the story is a whole different debate) however their most popular programs like bill o'riley and sean hannity are where the majority of their views and ""news come from. In that case then the news most of thier views are getting can be classified as entertainment and can be extreamly misleading.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (w / word-01
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (c / coworker)))
                        :ARG1 (t2 / thing
                              :ARG1-of (a / argue-01
                                    :ARG0 p))
                        :ARG1-of (c2 / correct-02
                              :polarity -)))
            :ARG2 (s / state-01
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Fox""
                                          :op2 ""News""))
                              :ARG2 (o / officer
                                    :mod (c3 / chief)
                                    :mod (e / executive))
                              :time (f / former)))
                  :ARG1 (v / view-02
                        :polarity -
                        :ARG0 p2
                        :ARG1 (a2 / and
                              :op1 (b2 / broadcast-program
                                    :name (n2 / name
                                          :op1 ""CNN""))
                              :op2 (p3 / publication
                                    :name (n3 / name
                                          :op1 ""NBC"")))
                        :ARG2 (e2 / entertain-01)
                        :ARG1-of (c4 / cause-01
                              :ARG0 (a3 / and
                                    :op1 (p4 / possible-01
                                          :ARG1 (c5 / classify-01
                                                :ARG1 (b3 / broadcast-program
                                                      :name (n4 / name
                                                            :op1 ""Fox""
                                                            :op2 ""News"")
                                                      :ARG1-of (ii2 / include-91
                                                            :ARG2 (v2 / view-02
                                                                  :ARG0 (p5 / person
                                                                        :ARG0-of (v3 / view-02
                                                                              :ARG1 b3))
                                                                  :ARG3 (m2 / majority))))
                                                :op2 (p6 / possible-01
                                                      :ARG1 (m3 / mislead-01
                                                            :ARG0 b3
                                                            :ARG2 (t3 / thing
                                                                  :ARG1-of (v4 / view-02
                                                                        :ARG0 (p7 / person
                                                                              :ARG0-of (v5 / view-02))))
                                                            :ARG1-of (c6 / contrast-01
                                                                  :ARG2 (s2 / share-01
                                                                        :ARG0 p7
                                                                        :ARG0 p7
                                                                        :ARG1 (s3 / side
                                                                              :quant 1
                                                                              :part-of (s4 / story)
                                                                              :ARG1-of (d / differ-02
                                                                                    :mod (w2 / whole))))))))))))))
      :snt2 (p8 / prove-01
            :polarity -
            :ARG1 (a4 / anything
                  :ARG1-of (c7 / contrast-01
                        :ARG2 (p9 / possible-01
                              :ARG1 v5
                              :ARG0 p7
                              :ARG0 (p10 / person
                                    :ARG0-of (v6 / view-02
                                          :ARG1 b3))
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (p11 / popular-02
                                          :ARG1 v6)
                                    :ARG3 (m4 / most))))))
      :snt3 p8
      :polarity -
      :ARG1 a4
      :ARG1 (ii3 / interest-01
            :ARG0 (y2 / you)
            :ARG1 (c8 / concern-02
                  :ARG1-of (c9 / cause-01
                        :ARG0 (b4 / broadcast-01
                              :ARG0 (b5 / broadcast-program
                                    :ARG1 (n5 / news
                                          :ARG2 b2)))))
            :time (t4 / then))
      :time (ii4 / interview-01
            :ARG1 v6
            :ARG0 (p12 / person
                  :ARG0 (p13 / person
                        :ARG0 (p14 / person
                              :ARG0-of (h5 / have-org-role-91
                                    :ARG1 (a5 / and
                                          :ARG1 b5
                                          :ARG2 (c10 / company
                                                :name (n6 / name
                                                      :ARG2 (a6 / and
                                                            :ARG1 b5
                                                            :ARG2 a5
                                                            :ARG1 b5))))
                                    :time t4))))
            :snt2 p8
            :ARG1 (c11 / contrast-01
                  :ARG1 (a7 / and
                        :ARG1 (v7 / view-02
                              :ARG1 (c12 / concern-02))
                        :ARG1 (c13 / concern-02
                              :ARG1 (n7 / news))))))"
I had erroneously assumed that on Debunk This people would use sources.,"# ::snt I had erroneously assumed that on Debunk This people would use sources.
(a / assume-02
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :ARG0 (p / person
                  :mod (t / this))
            :ARG1 (s / source)
            :medium (p2 / publication
                  :name (n / name
                        :op1 ""Debunk""
                        :op2 ""This"")))
      :manner (e / erroneous))"
