comment,amr
: : Police have confirmed that the is over. thank God,"# ::snt : : Police have confirmed that the is over. thank God
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (t / thank-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God""))))"
good,"# ::snt good
(g / good-02)"
: : Police have confirmed that the is over. Thank god... Shoutout to all the police that saved us,"# ::snt : : Police have confirmed that the is over. Thank god... Shoutout to all the police that saved us
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (p2 / police)))
      :snt2 (t / thank-01
            :ARG1 (g / god))
      :snt3 (s / shout-01
            :ARG2 (p3 / police
                  :mod (a / all)
                  :ARG0-of (s2 / save-02
                        :ARG1 (w / we)))))"
: : Police have confirmed that the is over. GOD,"# ::snt : : Police have confirmed that the is over. GOD
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (e / event)))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""God"")))"
What a relief! Glad everyone is mostly ok!,"# ::snt What a relief! Glad everyone is mostly ok!
(m / multi-sentence
      :snt1 (r / relieve-01
            :degree (s / so))
      :snt2 (g / glad-02
            :ARG0 (o / okay-04
                  :ARG1 (e / everyone)
                  :mod (m2 / most))))"
": : Police have confirmed that the is over. so glad to hear, this was unreal!","# ::snt : : Police have confirmed that the is over. so glad to hear, this was unreal!
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (f / facility)))
      :snt2 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG1 (t / this
                        :ARG1-of (r / realistic-03
                              :polarity -)))
            :degree (s / so)))"
: : Police have confirmed that the is over. best news,"# ::snt : : Police have confirmed that the is over. best news
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (n / news
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 n)
                  :ARG3 (m2 / most))))"
YES,"# ::snt YES
(y / yes)"
": : Police have confirmed that the is over. good job australia, hope they all are okay","# ::snt : : Police have confirmed that the is over. good job australia, hope they all are okay
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 p))
      :snt2 (s / say-01
            :ARG1 (j / job
                  :ARG1-of (g / good-02)
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG2 p)
      :snt3 (h / hope-01
            :ARG1 (o2 / okay-04
                  :ARG1 (t / they
                        :mod (a / all)))))"
": : Police have confirmed that the is over. I would not only like to thank God, but those policemen","# ::snt : : Police have confirmed that the is over. I would not only like to thank God, but those policemen
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (l / like-02
            :ARG0 (ii2 / i)
            :ARG1 (t / thank-01
                  :ARG0 ii2
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""God""))
                        :op2 (p3 / policeman
                              :mod (t2 / that))))
            :mod (o2 / only
                  :polarity -)))"
: : Police have confirmed that the is over. thank god thank god thank you thank you thank you,"# ::snt : : Police have confirmed that the is over. thank god thank god thank you thank you thank you
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / police)
            :ARG1 (o / over-01
                  :ARG1 (ii / it)))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt3 (t2 / thank-01
            :ARG0 ii2
            :ARG1 (y / you))
      :snt4 (t3 / thank-01
            :ARG0 ii2
            :ARG1 y))"
THANKS GOD,"# ::snt THANKS GOD
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
THANK GOODNESS,"# ::snt THANK GOODNESS
(t / thank-01
      :ARG1 (g / goodness))"
