comment,amr
he just admitted on national TV that Michael Brown was racially profiled,"# ::snt he just admitted on national TV that Michael Brown was racially profiled
(a / admit-01
      :ARG0 (h / he)
      :ARG1 (p / profile-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Brown""))
            :manner (r / race))
      :time (j / just)
      :medium (t / television
            :mod (n2 / nation)))"
he was racially profiled because he fit the description of a strong arm robber?,"# ::snt he was racially profiled because he fit the description of a strong arm robber?
(p / profil-01
      :polarity (a / amr-unknown)
      :ARG1 (h / he)
      :manner (r / race)
      :ARG1-of (c / cause-01
            :ARG0 (f / fit-06
                  :ARG1 h
                  :ARG2 (d / describe-01
                        :ARG1 h
                        :ARG2 (p2 / person
                              :ARG0-of (r2 / rob-01
                                    :manner (a2 / arm
                                          :ARG1-of (s / strong-02))))))))"
he knew what he was doing. Smh!,"# ::snt he knew what he was doing. Smh!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (h2 / he))))
      :snt2 (s / smh
            :mode expressive))"
CRAZY,"# ::snt CRAZY
(r / routine)"
"I thought Mike Brown was ""struggling"" for the cops gun? Total lies by police chief","# ::snt I thought Mike Brown was ""struggling"" for the cops gun? Total lies by police chief
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / struggle-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mike""
                              :op2 ""Brown""))
                  :ARG2 (g / gun
                        :poss (c / cop))))
      :snt2 (t2 / thing
            :ARG1-of (l / lie-08
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / police
                                    :ARG2 (c2 / chief)))
                        :mod (t3 / total)))))"
"key word: create...if that were true, that could've been released Sunday...smh","# ::snt key word: create...if that were true, that could've been released Sunday...smh
(w / word
      :ARG1-of (k / key-02)
      :domain (c / create-01)
      :ARG1-of (m / mean-01
            :ARG2 (p / possible-01
                  :ARG1 (r / release-01
                        :ARG1 c
                        :time (d / date-entity
                              :weekday (s / sunday)))
                  :condition (t / true-01
                        :ARG1 c)))
      :mod (s2 / smh
            :mode expressive))"
"Yeah...I caught that too. ""VERY SLICK"" Seeing the framing of the lie starting now!","# ::snt Yeah...I caught that too. ""VERY SLICK"" Seeing the framing of the lie starting now!
(m / multi-sentence
      :snt1 (c / catch-02
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (t2 / too))
      :snt2 (s / slap-01
            :degree (h / hardly))
      :snt3 (s2 / see-01
            :ARG1 (f / frame-06
                  :ARG1 (l / lie-08))
            :ARG1-of (s3 / start-01
                  :time (n / now))))"
We need b careful of jumping conclusions. Waiting to see this videotape.,"# ::snt We need b careful of jumping conclusions. Waiting to see this videotape.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (c / care-04
                  :ARG0 w
                  :ARG1 (c2 / conclude-01
                        :ARG0 w
                        :ARG1-of (j / jump-03
                              :ARG0 w))))
      :snt2 (w2 / wait-01
            :ARG1 (ii / i)
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 (v / videotape
                        :mod (t / this)))))"
Chief should go to Hollywood &amp; write suspense thrillers!,"# ::snt Chief should go to Hollywood &amp; write suspense thrillers!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / go-01
                  :ARG1 (c / chief)
                  :ARG4 (a / and
                        :op1 (m2 / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))
                        :op2 (c2 / company
                              :name (n2 / name
                                    :op1 ""&amp"")))))
      :snt2 (w / write-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thriller
                  :mod (s / suspense))))"
VERY SLICK PASTOR!,"# ::snt VERY SLICK PASTOR!
(c / champion
      :ARG1-of (s / slick-03)
      :mod (e / every))"
Come on now.......,"# ::snt Come on now.......
(c / come-on-25
      :mode imperative
      :ARG1 (y / you)
      :time (n / now))"
of course because they want to try and make black people look as bad as possible and worth them killing.,"# ::snt of course because they want to try and make black people look as bad as possible and worth them killing.
(c / cause-01
      :ARG0 (w / want-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (t2 / try-01
                        :ARG0 t
                        :ARG1 (m / make-02
                              :ARG0 t
                              :ARG1 (l / look-02
                                    :ARG0 (p / person
                                          :ARG1-of (b / black-05))
                                    :ARG1 (b2 / bad-07
                                          :ARG2-of (h / have-degree-91
                                                :ARG1 p
                                                :ARG3 (e / equal)
                                                :ARG4 (p2 / possible-01
                                                      :ARG1 l)))))
                        :op2 (w2 / worth-02
                              :ARG1 p
                              :ARG2 (k / kill-01
                                    :ARG1 p))))
            :mod (o / of-course)))"
"So they shot him times because he was a ""suspect""? Still doesn't make any sense.","# ::snt So they shot him times because he was a ""suspect""? Still doesn't make any sense.
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG0 (t / they)
            :ARG1 (h / he)
            :frequency (t2 / time)
            :ARG1-of (c / cause-01
                  :ARG0 (p / police
                        :domain h)))
      :snt2 (s2 / sense-02
            :polarity -
            :ARG1 (ii / it)
            :mod (s3 / still)))"
