comment,amr
Strong will and belief,"# ::snt Strong will and belief
(a / and
      :op1 (w / will-02
            :ARG1-of (s / strong-02))
      :op2 (b / believe-01
            :ARG1-of s))"
Pls share the link to download,"# ::snt Pls share the link to download
(s / share-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pls""))
      :ARG1 (l / link
            :ARG3-of (d / download-01)))"
Wow.....breathtaking,"# ::snt Wow.....breathtaking
(w / wow-01
      :mode expressive)"
Worth it..&amp; much more..,"# ::snt Worth it..&amp; much more..
(m / multi-sentence
      :snt1 (w / worth-02
            :ARG2 (ii / it))
      :snt2 (a / amp)
      :snt3 (m2 / more
            :quant (m3 / much)))"
"Damn, struggle. To survive","# ::snt Damn, struggle. To survive
(m / multi-sentence
      :snt1 (s / struggle-02
            :mod (d / damn
                  :mode expressive))
      :snt2 (s2 / survive-01))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
Awesome,"# ::snt Awesome
(a / awe-01)"
Waoh...I love....,"# ::snt Waoh...I love....
(l / love-01
      :ARG0 (ii / i)
      :mod (o / oh
            :mode expressive))"
Adapt to survive or die trying,"# ::snt Adapt to survive or die trying
(o / or
      :op1 (a / adapt-01
            :purpose (s / survive-01
                  :ARG0 (y / you)))
      :op2 (d / die-01
            :ARG1 y)
      :manner (t / try-01
            :ARG0 y))"
Amazing video,"# ::snt Amazing video
(v / video
      :ARG0-of (a / amaze-01))"
Whoaa. Should have paid $2m. Epic!,"# ::snt Whoaa. Should have paid $2m. Epic!
(m / multi-sentence
      :snt1 (w / whoaa
            :mode expressive)
      :snt2 (r / recommend-01
            :ARG1 (p / pay-01
                  :ARG1 (m2 / monetary-quantity
                        :quant 2000000
                        :unit (d / dollar))))
      :snt3 (e / epic
            :mode expressive))"
Amazing..,"# ::snt Amazing..
(a / amaze-01)"
Amazing,"# ::snt Amazing
(a / amaze-01)"
