comment,amr
: Central Sydney shut down by police amid ongoing hostage situation,"# ::snt : Central Sydney shut down by police amid ongoing hostage situation
(s / shut-down-05
      :ARG0 (p / police)
      :ARG1 (l / local-region
            :name (n / name
                  :op1 ""Central""
                  :op2 ""Sydney""))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / situation
                  :mod (h / hostage)
                  :ARG1-of (g / go-on-15))))"
,"# ::snt 
(a / amr-empty)"
 Central Sydney shut down by police amid ongoing hostage situation,"# ::snt  Central Sydney shut down by police amid ongoing hostage situation
(s / shut-down-05
      :ARG0 (p / police)
      :ARG1 (l / local-region
            :name (n / name
                  :op1 ""Central""
                  :op2 ""Sydney""))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / situation
                  :mod (h / hostage)
                  :ARG1-of (g / go-on-15))))"
,"# ::snt 
(a / amr-empty)"
:Sydney needs to borrow some guns??,"# ::snt :Sydney needs to borrow some guns??
(n / need-01
      :polarity (a / amr-unknown)
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Sydney""))
      :ARG1 (b / borrow-01
            :ARG0 p
            :ARG1 (g / gun
                  :quant (s / some))))"
More workplace violence I'm sure !,"# ::snt More workplace violence I'm sure !
(s / sure-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (v / violence
            :location (w / workplace)
            :mod (m / more)))"
: Central Sydney shut down by police amid ongoing hostage situation: hoping for all the best here,"# ::snt : Central Sydney shut down by police amid ongoing hostage situation: hoping for all the best here
(a / and
      :op1 (s / shut-down-05
            :ARG0 (p / police)
            :ARG1 (l / local-region
                  :name (n / name
                        :op1 ""Central""
                        :op2 ""Sydney""))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / situation
                        :mod (h / hostage)
                        :ARG1-of (g / go-on-15))))
      :op2 (h2 / hope-01
            :ARG1 (t / thing
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 t)
                        :ARG3 (m / most)))
            :location (h4 / here)))"
Prayers,"# ::snt Prayers
(p / pray-01)"
"now remember, even if your kids r in the cafe, no torturing anyone who might know anything if this happens in U.S.","# ::snt now remember, even if your kids r in the cafe, no torturing anyone who might know anything if this happens in U.S.
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / torture-01
            :polarity -
            :ARG1 (a / anyone
                  :ARG0-of (k / know-01
                        :ARG1 (a2 / anything)
                        :ARG1-of (p / possible-01)
                        :condition (e / event
                              :mod (t2 / this)
                              :location (c / country
                                    :name (n / name
                                          :op1 ""U.S."")))))
            :concession (e2 / even-if
                  :op1 (b / be-located-at-91
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (k2 / kid)))
                        :ARG2 (c2 / cafe))))
      :time (n2 / now))"
ugh. The craziness continues!,"# ::snt ugh. The craziness continues!
(m / multi-sentence
      :snt1 (u / uugh
            :mode expressive)
      :snt2 (c / continue-01
            :ARG1 (c2 / crazy-03)))"
Thoughts go out to those in Sydney dealing with the -hostage situation,"# ::snt Thoughts go out to those in Sydney dealing with the -hostage situation
(g / go-out-17
      :ARG1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 (p / person
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney""))
                        :ARG0-of (d / deal-01
                              :ARG2 (s / situation
                                    :mod (h / host-01)))))))"
