comment,amr
this just in your a fake and we all know it ... Shame on you,"# ::snt this just in your a fake and we all know it ... Shame on you
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fake-02
                  :ARG1 (t / this)
                  :prep-in (y / you)
                  :mod (j / just))
            :op2 (k / know-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 f))
      :snt2 (s / shame-01
            :ARG1 (y2 / you)))"
In more ways than one...just like Obama.,"# ::snt In more ways than one...just like Obama.
(r / resemble-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :manner (w / way
            :quant (m / more)))"
"maybe we'll get lucky before November, dare to hope","# ::snt maybe we'll get lucky before November, dare to hope
(a / and
      :op1 (p / possible-01
            :ARG1 (g / get-03
                  :ARG1 (w / we)
                  :ARG2 (l / lucky)
                  :time (b / before
                        :op1 (d / date-entity
                              :month 11))))
      :op2 (d2 / dare-01
            :ARG0 w
            :ARG2 (h / hope-01
                  :ARG0 w)))"
What a coincidence! That's exactly what your family said about you.,"# ::snt What a coincidence! That's exactly what your family said about you.
(m / multi-sentence
      :snt1 (c / coincidence
            :degree (s / so))
      :snt2 (s2 / say-01
            :ARG0 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (y / you)
                        :ARG2 (m2 / member)))
            :ARG1 (t / that)
            :ARG3 y
            :mod (e / exact)))"
a full moon chickens,"# ::snt a full moon chickens
(c / chicken
      :mod (m / moon
            :mod (f / full)))"
LOL.Doin' the,"# ::snt LOL.Doin' the
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
SUNDAY EDITION! 'LIVE' IN ...3...2... NOW!!! TUNE IN ! Today,"# ::snt SUNDAY EDITION! 'LIVE' IN ...3...2... NOW!!! TUNE IN ! Today
(m / multi-sentence
      :snt1 (e / edition
            :mod (d / date-entity
                  :weekday (s / saturday)))
      :snt2 (a / and
            :op1 (l / live-01
                  :ord (o / ordinal-entity
                        :value 2))
            :op2 (l2 / live-01
                  :ord (o2 / ordinal-entity
                        :value 3))
            :op3 (l3 / live-01
                  :ord (o3 / ordinal-entity
                        :value 2))
            :op4 (b / be-temporally-at-91
                  :ARG2 (n / now))
            :op5 (b2 / be-temporally-at-91
                  :ARG2 (t / today))))"
:There is a sale on tinfoil at Aldi right now in bulk!,"# ::snt :There is a sale on tinfoil at Aldi right now in bulk!
(s / sell-01
      :mode expressive
      :ARG1 (t / tinfoil)
      :location (c / company
            :name (n / name
                  :op1 ""Aldi""))
      :time (n2 / now
            :mod (r / right))
      :manner (b / bulk))"
What? are u thinking about lining your windows? LOL..,"# ::snt What? are u thinking about lining your windows? LOL..
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (l / line-01
                  :ARG0 y
                  :ARG1 (w / window
                        :poss y))
            :ARG2 (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l3 / loud))))"
ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha - you got owned by today for the nutbags you are.,"# ::snt ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha - you got owned by today for the nutbags you are.
(o / own-01
      :ARG0 (n / nutbag
            :domain (y / you))
      :time (t / today))"
ALERT! ALERT! ALERT! HUGE BREAKING NEWS! ! NOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW!!!,"# ::snt ALERT! ALERT! ALERT! HUGE BREAKING NEWS! ! NOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW!!!
(m / multi-sentence
      :snt1 (a / alert-01
            :mode expressive
            :snt2-of m)
      :mode expressive
      :snt3 (n / news
            :ARG1-of (b / break-13)
            :mod (h / huge)
            :time (n2 / now))
      :snt4 (n3 / now)
      :snt5 (n4 / now)
      :snt6 (n5 / now))"
Evil takes a serious physical/energetic toll. It is decaying her rapidly.,"# ::snt Evil takes a serious physical/energetic toll. It is decaying her rapidly.
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (e / evil)
            :ARG1 (t2 / toll-02
                  :ARG0 (s / slash
                        :op1 (p / physical)
                        :op2 (e2 / energy))
                  :ARG1-of (s2 / serious-02)))
      :snt2 (d / decay-01
            :ARG0 (ii / it)
            :ARG1 (s3 / she)
            :manner (r / rapid)))"
why would the secret service even talk to Infowars?,"# ::snt why would the secret service even talk to Infowars?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / talk-01
            :ARG0 (s / service
                  :mod (s2 / secret))
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""Infowars""))
            :mod (e / even)))"
"And doesn't the ""secret service"" operate in secret?","# ::snt And doesn't the ""secret service"" operate in secret?
(a / and
      :op2 (o / operate-01
            :ARG0 (s / service
                  :mod (s2 / secret))
            :manner (s3 / secret)
            :polarity (a2 / amr-unknown)))"
it would be stupid if it didn't,"# ::snt it would be stupid if it didn't
(s / stupid
      :domain (ii / it)
      :condition (d / do-02
            :polarity -))"
He is clearly lying like all of his stories.,"# ::snt He is clearly lying like all of his stories.
(l / lie-08
      :ARG0 (h / he)
      :ARG1-of (c / clear-06)
      :ARG1-of (r / resemble-01
            :ARG2 (s / story
                  :mod (a / all)
                  :poss h)))"
the secret service speaks to Alex Jones? Makes perfect sense.,"# ::snt the secret service speaks to Alex Jones? Makes perfect sense.
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG0 (s2 / service
                  :mod (s3 / secret))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Alex""
                        :op2 ""Jones""))
            :polarity (a / amr-unknown))
      :snt2 (s4 / sense-02
            :ARG1 (ii / it)
            :ARG1-of (p2 / perfect-02)))"
"Alex, Alex! Are you playing in your feces again?","# ::snt Alex, Alex! Are you playing in your feces again?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Alex""))
            :ARG2 p)
      :snt2 (p2 / play-01
            :ARG0 (y / you)
            :location (f / feces
                  :poss y)
            :mod (a / again)
            :polarity (a2 / amr-unknown)))"
Delete your account.,"# ::snt Delete your account.
(d / delete-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / account
            :poss y))"
enjoy extinction.,"# ::snt enjoy extinction.
(e / enjoy-01
      :ARG0 (y / you)
      :ARG1 (e2 / extinction))"
thanks for all you do keeping us informed Alex.,"# ::snt thanks for all you do keeping us informed Alex.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (k / keep-02
            :ARG0 y
            :ARG1 (ii / inform-01
                  :ARG0 y
                  :ARG1 (w / we)))
      :mod (a / all))"
slow agonizing death hopefully!!,"# ::snt slow agonizing death hopefully!!
(d / die-01
      :ARG1-of (a / agonize-01
            :ARG1-of (s / slow-05))
      :ARG1-of (h / hope-01))"
maybe she will die before the elections....,"# ::snt maybe she will die before the elections....
(p / possible-01
      :ARG1 (d / die-01
            :ARG1 (s / she)
            :time (b / before
                  :op1 (e / elect-01))))"
Liar.,"# ::snt Liar.
(p / person
      :ARG0-of (l / lie-08))"
LOL. It's you who is seriously ill. Mentally ill.,"# ::snt LOL. It's you who is seriously ill. Mentally ill.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (ii2 / ill-01
            :ARG1 (y / you)
            :ARG1-of (s / serious-02))
      :snt3 (ii3 / ill-01
            :manner (m2 / mental)))"
