comment,amr
Be safe!,"# ::snt Be safe!
(s / safe-01
      :mode imperative
      :ARG1 (y / you))"
stay safe. Unbelievable,"# ::snt stay safe. Unbelievable
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01)))"
OMG! Be safe,"# ::snt OMG! Be safe
(s / safe-01
      :mode imperative
      :ARG1 (y / you)
      :mod (o / oh-my-god
            :mode expressive))"
this will be spun to restrict law abiding gun owners. Just watch the knee jerk. Crazys and criminals don't follow the laws.,"# ::snt this will be spun to restrict law abiding gun owners. Just watch the knee jerk. Crazys and criminals don't follow the laws.
(m / multi-sentence
      :snt1 (s / spin-03
            :ARG1 (t / this)
            :purpose (r / restrict-01
                  :ARG0 t
                  :ARG1 (p / person
                        :ARG0-of (o / own-01
                              :ARG1 (g / gun))
                        :ARG0-of (a / abide-01
                              :ARG1 (l / law)))))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (j / jerk-01
                  :ARG1 (k / knee))
            :mod (j2 / just))
      :snt3 (f / follow-02
            :polarity -
            :ARG0 (a2 / and
                  :op1 (p2 / person
                        :ARG1-of (c / crazy-03))
                  :op2 (p3 / person
                        :ARG2-of (c2 / criminal-03)))
            :ARG1 (l2 / law)))"
what is happening in Canada?,"# ::snt what is happening in Canada?
(e / event
      :mod (a / amr-unknown)
      :location (c / country
            :name (n / name
                  :op1 ""Canada"")))"
nerve-racking!,"# ::snt nerve-racking!
(h / hack-04
      :mode expressive
      :ARG1 (n / nerve))"
WTH is happening?,"# ::snt WTH is happening?
(a / amr-unknown
      :mod (h / heck
            :mode expressive))"
Holy Christ! Please be safe!,"# ::snt Holy Christ! Please be safe!
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Christ"")
            :mod (h / holy))
      :snt2 (s / safe-01
            :mode imperative
            :polite +
            :ARG1 (y / you)))"
Be safe.,"# ::snt Be safe.
(s / safe-01
      :ARG1 (y / you))"
Hope you are OK.,"# ::snt Hope you are OK.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-03
            :ARG1 (y / you)))"
be safe,"# ::snt be safe
(s / safe-01
      :mode imperative
      :ARG1 (y / you))"
stay safe Cormac.,"# ::snt stay safe Cormac.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cormac""))
            :ARG3 (s3 / safe-01
                  :ARG1 p))
      :ARG2 p)"
