comment,amr
hikes prices during the . How is that helping? Giving away free rides would help.,"# ::snt hikes prices during the . How is that helping? Giving away free rides would help.
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG1 (p / price-01)
            :time (e / event))
      :snt2 (h / help-01
            :ARG0 (g / give-away-02
                  :ARG1 (r / ride-01
                        :ARG1-of (f / free-03)))
            :manner (a / amr-unknown)))"
"you're aware that this tweet ...is giving away free rides, right?","# ::snt you're aware that this tweet ...is giving away free rides, right?
(r / realize-01
      :ARG0 (y / you)
      :ARG1 (g / give-away-02
            :ARG0 (t / tweet-01
                  :mod (t2 / this))
            :ARG1 (r2 / ride-01
                  :ARG1-of (f / free-03)))
      :ARG1-of (r3 / request-confirmation-91
            :ARG2 y))"
Uber trips out of the CBD today are free to help Sydneysiders get home safely. See,"# ::snt Uber trips out of the CBD today are free to help Sydneysiders get home safely. See
(m / multi-sentence
      :snt1 (f / free-03
            :ARG1 (t / trip-03
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Uber""))
                  :time (t2 / today)
                  :direction (o / out-of
                        :op1 (c2 / city-district
                              :name (n2 / name
                                    :op1 ""CBD""))))
            :purpose (h / help-01
                  :ARG0 t
                  :ARG1 (g / get-05
                        :ARG1 (p / person
                              :mod c2
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :ARG2 (h2 / home)
                  :ARG1-of (s / safe-01))
            :ARG2 p)
      :snt2 (s2 / see-01))"
: Uber trips out of the CBD today are free to help Sydneysiders get home safely. See,"# ::snt : Uber trips out of the CBD today are free to help Sydneysiders get home safely. See
(m / multi-sentence
      :snt1 (f / free-03
            :ARG1 (t / trip-03
                  :ARG0 (u / Uber)
                  :time (t2 / today)
                  :direction (o / out-of
                        :op1 (c / city-district
                              :name (n / name
                                    :op1 ""CBD""))))
            :purpose (h / help-01
                  :ARG0 t
                  :ARG1 (g / get-05
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (c2 / city
                                          :name (n2 / name
                                                :op1 ""Sydney""))
                                    :ARG2 (r / ride-01)))
                        :ARG2 (h3 / home)
                        :ARG1-of (s / safe-01))
                  :ARG2 p))
      :snt2 (s2 / see-01
            :mode imperative
            :ARG0 (y / you)))"
thank you for fixing this situation.,"# ::snt thank you for fixing this situation.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (f / fix-02
            :ARG0 y
            :ARG1 (s / situation
                  :mod (t2 / this))))"
It is an illegal bloody service. Why don't you thank regular taxi drivers?Encouraging theft are we?,"# ::snt It is an illegal bloody service. Why don't you thank regular taxi drivers?Encouraging theft are we?
(m / multi-sentence
      :snt1 (s / service
            :mod (b / bloody)
            :ARG1-of (l / legal-02
                  :polarity -)
            :domain (ii / it))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / thank-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (d / drive-01
                              :ARG1 (t2 / taxi))
                        :ARG1-of (r / regular-03))))
      :snt3 (e / encourage-01
            :ARG0 (w / we)
            :ARG2 (s2 / steal-01)
            :ARG1-of (r2 / request-confirmation-91)))"
that's like the most confusing statement ever. The social media department of Uber Sydney is high or something?,"# ::snt that's like the most confusing statement ever. The social media department of Uber Sydney is high or something?
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / that)
            :ARG2 (h / have-degree-91
                  :ARG1 (s / state-01)
                  :ARG2 (c / confuse-01
                        :ARG0 s)
                  :ARG3 (m2 / most)
                  :ARG5 (e / ever)))
      :snt2 (o / or
            :op1 (h2 / high-02
                  :ARG1 (d / department
                        :mod (m3 / media
                              :mod (s2 / social))
                        :poss (c2 / company
                              :name (n / name
                                    :op1 ""Uber"")
                              :location (c3 / city
                                    :name n
                                    :op1 ""Sydney"")))))
      :op2 (s3 / something)
      :polarity (a / amr-unknown))"
I'm baffled by how few of its customers actually know how Uber works.,"# ::snt I'm baffled by how few of its customers actually know how Uber works.
(b / baffle-01
      :ARG0 (k / know-01
            :ARG0 (c / customer
                  :quant (f / few
                        :degree (s / so))
                  :ARG1-of (ii / include-91
                        :ARG2 (c2 / customer
                              :poss (c3 / company
                                    :name (n / name
                                          :op1 "" Uber"")))))
            :ARG1 (t / thing
                  :manner-of (w / work-09
                        :ARG1 c3))
            :ARG1-of (a / actual-02))
      :ARG1 (ii2 / i))"
Uber trips out of the CBD today are free to help Sydneysiders get home safely. See,"# ::snt Uber trips out of the CBD today are free to help Sydneysiders get home safely. See
(m / multi-sentence
      :snt1 (f / free-03
            :ARG1 (t / trip-03
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Uber""))
                  :time (t2 / today)
                  :direction (o / out-of
                        :op1 (c2 / city-district
                              :name (n2 / name
                                    :op1 ""CBD""))))
            :purpose (h / help-01
                  :ARG0 t
                  :ARG1 (g / get-05
                        :ARG1 (p / person
                              :mod c2
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :ARG2 (h2 / home)
                  :ARG1-of (s / safe-01))
            :ARG2 p)
      :snt2 (s2 / see-01))"
"Trying to get in contact, anyone at the phones?","# ::snt Trying to get in contact, anyone at the phones?
(t / try-01
      :ARG0 (ii / i)
      :ARG1 (c / contact-01
            :ARG0 ii
            :ARG1 (a / anyone
                  :polarity (a2 / amr-unknown)
                  :instrument (p / phone))))"
