comment,amr
Incredible! This is manifestation of determination and perseverance. Wow!,"# ::snt Incredible! This is manifestation of determination and perseverance. Wow!
(m / multi-sentence
      :snt1 (ii / incredible
            :mode expressive)
      :snt2 (m2 / manifest-01
            :ARG1 (t / this)
            :ARG2 (a / and
                  :op1 (d / determined-02)
                  :op2 (p / persevere-01)))
      :snt3 (w / wow-01
            :mode expressive))"
When the crashed the first time. The eagle lost its wings... I think after,"# ::snt When the crashed the first time. The eagle lost its wings... I think after
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (c / crash-01
                  :ARG1 (e / eagle
                        :part (w / wing))
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (l / lose-02
            :ARG0 e
            :ARG1 w
            :ARG1-of (t / think-01
                  :ARG0 (ii / i)
                  :time (a / after
                        :op1 c))))"
Great camera work.It shouldn't be forgotten that an Eagle of that size,"# ::snt Great camera work.It shouldn't be forgotten that an Eagle of that size
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (c / camera)
            :mod (g / great))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (f / forget-01
                  :ARG1 (e / eagle
                        :ARG1-of (s / size-01
                              :ARG2 (t / that))))))"
The bush goat actually crushed and killed the eagle...check out the strate,"# ::snt The bush goat actually crushed and killed the eagle...check out the strate
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / crush-01
                  :ARG0 (g / goat
                        :mod (b / bush))
                  :ARG1 (e / eagle))
            :op2 (k / kill-01
                  :ARG0 g
                  :ARG1 e)
            :ARG1-of (a2 / actual-02))
      :snt2 (c2 / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / strate)))"
what was the eagle thinking,"# ::snt what was the eagle thinking
(t / think-01
      :ARG0 (e / eagle)
      :ARG1 (a / amr-unknown))"
WTF..has he been fasting that he needed that much meat to compensate the w,"# ::snt WTF..has he been fasting that he needed that much meat to compensate the w
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt2 (f2 / fast-02
            :ARG1 (h / he)
            :ARG0-of (c / cause-01
                  :ARG1 (n / need-01
                        :ARG0 h
                        :ARG1 (m2 / meat
                              :ARG1-of (h2 / have-quant-91
                                    :ARG2 (m3 / much)
                                    :ARG3 (s / so)))
                        :purpose (c2 / compensate-01
                              :ARG0 h
                              :ARG2 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG2 (w / woe))))))))"
Nature is scary,"# ::snt Nature is scary
(s / scary-03
      :ARG0 (n / nature))"
..At d end d video would hv realised $10m for investing $1m as we are stre,"# ::snt ..At d end d video would hv realised $10m for investing $1m as we are stre
(r / realize-02
      :ARG0 (v / video
            :mod (p / person
                  :name (n / name
                        :op1 ""HV"")))
      :ARG1 (m / monetary-quantity
            :quant 10000000
            :unit (d / dollar))
      :ARG3 (ii / invest-01
            :ARG0 v
            :ARG1 (m2 / monetary-quantity
                  :quant 1000000
                  :unit (d2 / dollar)))
      :time (e / end-01
            :ARG1 v)
      :ARG1-of (c / cause-01
            :ARG0 (w / we)))"
Too cool,"# ::snt Too cool
(h / have-degree-91
      :ARG2 (c / cool-04)
      :ARG3 (t / too))"
wow!Perseverance and fighting spirit!,"# ::snt wow!Perseverance and fighting spirit!
(a / and
      :op1 (p / patience)
      :op2 (s / spirit
            :mod (f / fight-01))
      :mode expressive
      :mod (w / wow
            :mode expressive))"
That was intense!,"# ::snt That was intense!
(ii / intense-02
      :ARG1 (t / that))"
What a video?! Some freaks in nature.,"# ::snt What a video?! Some freaks in nature.
(m / multi-sentence
      :snt1 (v / video
            :mod (s / so))
      :snt2 (f / freak
            :mod (n / nature)
            :quant (s2 / some)))"
Wow!!!!,"# ::snt Wow!!!!
(w / wow-01
      :mode expressive)"
Super amazing.,"# ::snt Super amazing.
(a / amaze-01
      :degree (s / super))"
Amazing damn silly bird should av just let go well done goatie u,"# ::snt Amazing damn silly bird should av just let go well done goatie u
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (l / let-01
                  :ARG0 (b / bird
                        :mod (s2 / silly)
                        :mod (d / damn))
                  :ARG1 (g / go-01
                        :ARG1 b
                        :ARG1-of (w / well-09))
                  :mod (j / just))
            :ARG2 b
            :ARG0-of (a / amaze-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Gooseie"")))"
So many life lessons in just one clip.,"# ::snt So many life lessons in just one clip.
(l / lesson
      :topic (l2 / life)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / many)
            :ARG3 (s / so))
      :medium (c / clip
            :quant 1
            :mod (j / just)))"
Sheer will and tenacity on both sides...,"# ::snt Sheer will and tenacity on both sides...
(a / and
      :op1 (w / will-02
            :ARG0 (s / side
                  :mod (b / both)))
      :op2 (t / tenacity
            :poss s)
      :ARG2-of (h / have-degree-91
            :ARG3 (m / more))
      :ARG1-of h)"
What the fffff stubborn ass bird...,"# ::snt What the fffff stubborn ass bird...
(b / bird
      :mod (s / stubborn)
      :mod (f / fuck
            :mode expressive))"
Dang! It's worth it..,"# ::snt Dang! It's worth it..
(m / multi-sentence
      :snt1 (d / dang
            :mode expressive)
      :snt2 (w / worth-02
            :ARG1 (ii / it)))"
