comment,amr
You guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.,"# ::snt You guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.
(r / recommend-01
      :ARG1 (p / put-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (c / cartoon_0
                  :ARG1-of (ii / include-91
                        :ARG2 (c2 / cartoon
                              :poss (t / they)))
                  :ARG1-of (m / mean-01
                        :ARG2 (c3 / cartoon
                              :mod (l / last)
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (t2 / tweet-01
                                          :ARG0 t))
                              :ARG1-of (p2 / possible-01))))
            :ARG2 (p3 / page
                  :mod (f / front)
                  :poss y)
            :time (t3 / tomorrow)))"
"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.","# ::snt Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (l / likely-01
            :polarity -
            :ARG1 (t2 / that)
            :degree (v / very))
      :ARG1-of (s / sad-02)
      :ARG1-of (c / cause-01
            :ARG0 (d / dare-01
                  :polarity -
                  :ARG0 (p / press
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""UK""))
                        :quant (n2 / none))
                  :ARG2 (r / reprint-01
                        :ARG0 p
                        :ARG1 (c3 / cartoon
                              :mod (n3 / newspaper
                                    :name (n4 / name
                                          :op1 ""Jyllands-Posten"")))))))"
No..On every newspaper from Russia to the USA.,"# ::snt No..On every newspaper from Russia to the USA.
(b / be-located-at-91
      :ARG2 (n / newspaper
            :mod (e / every)
            :source (c / country
                  :name (n2 / name
                        :op1 ""Russia""))
            :destination (c2 / country
                  :name (n3 / name
                        :op1 ""USA""))))"
and give true meaning to the hashtag .,"# ::snt and give true meaning to the hashtag .
(a / and
      :op2 (g / give-01
            :ARG1 (m / mean-01
                  :ARG1 (h / hashtag)
                  :ARG1-of (t / true-01))))"
I'll ride with you.,"# ::snt I'll ride with you.
(r / ride-01
      :ARG0 (ii / i)
      :accompanier (y / you))"
Important moment. Other papers could provide safety in numbers.,"# ::snt Important moment. Other papers could provide safety in numbers.
(m / multi-sentence
      :snt1 (m2 / moment
            :ARG1-of (ii / important-01))
      :snt2 (p / possible-01
            :ARG1 (p2 / provide-01
                  :ARG0 (p3 / paper
                        :mod (o / other))
                  :ARG1 (s / safe-01
                        :ARG1 (p4 / person
                              :quant (n / number))))))"
solidarity is key - we can't be mute in the face of this repulsiveness.,"# ::snt solidarity is key - we can't be mute in the face of this repulsiveness.
(k / key-02
      :ARG1 (s / solidarity)
      :ARG0-of (m / mean-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (m2 / mute-01
                        :ARG1 (w / we)
                        :time (f / face-01
                              :ARG0 w
                              :ARG1 (r / repulse-01
                                    :mod (t / this)))))))"
rip x,"# ::snt rip x
(r / rip-00
      :mod (e / emoticon
            :value ""x""))"
poor people,"# ::snt poor people
(p / person
      :mod (p2 / poor))"
attacking religion is not free speech. People get hurt and then act like this which is also wrong,"# ::snt attacking religion is not free speech. People get hurt and then act like this which is also wrong
(m / multi-sentence
      :snt1 (s / speak-01
            :polarity -
            :ARG3-of (f / free-04)
            :domain (a / attack-01
                  :ARG1 (r / religion)))
      :snt2 (a2 / and
            :op1 (h / hurt-01
                  :ARG1 (p / person))
            :op2 (a3 / act-01
                  :ARG0 p
                  :ARG1 (t / this)
                  :time (t2 / then)
                  :ARG1-of (w / wrong-02
                        :mod (a4 / also)))))"
"Of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!","# ::snt Of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!
(a / and
      :op1 (s / speak-01
            :ARG3-of (f / free-04)
            :domain (ii / it)
            :mod (o / of-course))
      :op2 (d / define-01
            :ARG0 (t / that)
            :ARG1 (s2 / speak-01
                  :ARG3-of (f2 / free-04))
            :ARG2 (o2 / or
                  :op1 (c / comment-01
                        :ARG3-of (o3 / open-04))
                  :op2 (d2 / draw-01
                        :ARG1 (p / picture)))))"
if free speech hurts the feelings of bil ppl then it's wrong and shouldn't happen,"# ::snt if free speech hurts the feelings of bil ppl then it's wrong and shouldn't happen
(a / and
      :op1 (w / wrong-02
            :ARG1 (h / hurt-01
                  :ARG0 (s / speak-01
                        :ARG3-of (f / free-04))
                  :ARG1 (f2 / feel-01
                        :ARG0 (p / person
                              :ARG0-of (p2 / post-01
                                    :manner (o / original))))))
      :op2 (r / recommend-01
            :polarity -
            :ARG1 h)
      :condition h)"
You are an arsehole!,"# ::snt You are an arsehole!
(a / asshole
      :domain (y / you))"
it's wrong that the men retaliated in this way but we need to look at why they did it,"# ::snt it's wrong that the men retaliated in this way but we need to look at why they did it
(c / contrast-01
      :ARG1 (w / wrong-02
            :ARG1 (r / retaliate-01
                  :ARG0 (m / man)
                  :manner (t / this)))
      :ARG2 (n / need-01
            :ARG0 (w2 / we)
            :ARG1 (l / look-01
                  :ARG0 w2
                  :ARG1 (t2 / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 r)))))"
They presumably did it because they were 'offended'. You're an apologist of Islamist nut jobs!,"# ::snt They presumably did it because they were 'offended'. You're an apologist of Islamist nut jobs!
(m / multi-sentence
      :snt1 (p / presume-01
            :ARG1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (ii / it)
                  :ARG1-of (c / cause-01
                        :ARG0 (o / offend-03
                              :ARG1 t))))
      :snt2 (a / apologist
            :topic (n / nutjob
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamism"")))
            :domain (y / you)))"
What else could have been the motive ? To prevent it from happening keep religion out,"# ::snt What else could have been the motive ? To prevent it from happening keep religion out
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / motive
                  :domain (a / amr-unknown
                        :mod (e / else))))
      :snt2 (k / keep-04
            :ARG1 (r / religion)
            :ARG2 (o / out)
            :purpose (p2 / prevent-01
                  :ARG1 (ii / it))))"
"This is the point of free speech, why get so offended!!?","# ::snt This is the point of free speech, why get so offended!!?
(p / point-03
      :ARG1 (s / speak-01
            :ARG3-of (f / free-04))
      :ARG2 (o / offend-01
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :degree (s2 / so))
      :mod (t / this))"
this is what ppl are not understanding. Muslims get hurt when there prophet gets made a joke out. And some retaliate wrongly.,"# ::snt this is what ppl are not understanding. Muslims get hurt when there prophet gets made a joke out. And some retaliate wrongly.
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (p2 / post-01))
            :ARG1 (t / this))
      :snt2 (h / hurt-01
            :ARG1 (p3 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :time (j / joke-01
                  :ARG2 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p3
                              :ARG2 (p5 / prophet)))
                  :manner (o / out)))
      :snt3 (a / and
            :op2 (r2 / retaliate-01
                  :ARG0 (p6 / person
                        :quant (s / some))
                  :ARG1-of (w / wrong-02))))"
Keep religion out of it ? Bit late for that !,"# ::snt Keep religion out of it ? Bit late for that !
(m / multi-sentence
      :snt1 (k / keep-04
            :polarity (a / amr-unknown)
            :ARG1 (r / religion)
            :ARG2 (o / out-06
                  :ARG1 r
                  :ARG2 (ii / it)))
      :snt2 (l / late-02
            :ARG2 (t / that)
            :degree (b / bit)))"
You think people shouldn't be allowed to speak against any religion?,"# ::snt You think people shouldn't be allowed to speak against any religion?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (a2 / allow-01
                  :ARG1 (s / speak-01
                        :ARG0 (p / person)
                        :ARG3 (o / oppose-01
                              :ARG0 p
                              :ARG1 (r2 / religion
                                    :mod (a3 / any)))))))"
of course they should be allowed to speak against a religion but with facts not by ridiculing it,"# ::snt of course they should be allowed to speak against a religion but with facts not by ridiculing it
(r / recommend-01
      :ARG1 (a / allow-01
            :ARG1 (s / speak-01
                  :ARG0 (t / they)
                  :ARG3 (c / contrast-01
                        :ARG1 (o / oppose-01
                              :ARG0 t
                              :ARG1 (r2 / religion))
                        :ARG2 (h / have-manner-91
                              :polarity -
                              :ARG1 o
                              :ARG2 (f / fact)
                              :ARG3 (r3 / ridicule-01
                                    :ARG0 t
                                    :ARG1 r2)))))
      :mod (o2 / of-course))"
"""Facts about a religion"" Do you see the irony in that statement?","# ::snt ""Facts about a religion"" Do you see the irony in that statement?
(m / multi-sentence
      :snt1 (f / fact
            :topic (r / religion))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (ii / irony
                  :domain (t / thing
                        :ARG1-of (s2 / state-01)
                        :mod (t2 / that)))
            :polarity (a / amr-unknown)))"
