comment,amr
"hardly myths. Merely poor, unconfirmed reporting.","# ::snt hardly myths. Merely poor, unconfirmed reporting.
(m / multi-sentence
      :snt1 (m2 / myth
            :degree (h / hardly))
      :snt2 (r / report-01
            :mod (p / poor
                  :degree (m3 / mere))
            :ARG1-of (c / confirm-01
                  :polarity -)))"
impressed with ur news coverage today! nu found respect for your reporters. glad see u didn't follow the daily telegraph,"# ::snt impressed with ur news coverage today! nu found respect for your reporters. glad see u didn't follow the daily telegraph
(m / multi-sentence
      :snt1 (ii / impress-01
            :ARG0 (c / cover-03
                  :ARG0 (y / you)
                  :ARG1 (n / news)
                  :time (t / today))
            :ARG1 (ii2 / i))
      :snt2 (f / find-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (r / respect-01
                  :ARG1 (p / person
                        :ARG0-of (r2 / report-01)
                        :poss y2)))
      :snt3 (g / glad-02
            :ARG0 (s / see-01
                  :ARG0 (ii3 / i)
                  :ARG1 (f2 / follow-02
                        :polarity -
                        :ARG0 (y3 / you)
                        :ARG1 (t2 / telegraph-01
                              :frequency (r3 / rate-entity-91
                                    :ARG3 (t3 / temporal-quantity
                                          :quant 1
                                          :unit (d / day))))))
            :ARG1 ii3))"
The facts : Sydney airspace wasn't closed. nd terror suspect wasn't arrested. Myths of debunked.,"# ::snt The facts : Sydney airspace wasn't closed. nd terror suspect wasn't arrested. Myths of debunked.
(m / multi-sentence
      :snt1 (f / fact
            :domain (c / close-01
                  :polarity -
                  :ARG1 (a / airspace
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Sydney"")))))
      :snt2 (a2 / arrest-01
            :polarity -
            :ARG1 (p / person
                  :ARG2-of (s / suspect-01
                        :ARG1 (t / terror))))
      :snt3 (d / debunk-01
            :ARG1 (m2 / myth)))"
I'm fascinated by Ray Hadley's role in . Genuine intermediary or opportunistic blowhard?,"# ::snt I'm fascinated by Ray Hadley's role in . Genuine intermediary or opportunistic blowhard?
(f / fascinate-01
      :ARG0 (r / role
            :poss (p / person
                  :name (n / name
                        :op1 ""Ray""
                        :op2 ""Hadley""))
            :topic (a / amr-choice
                  :op1 (ii / intermediary
                        :mod (g / genuine))
                  :op2 (b / blowhard
                        :mod (o / opportunistic))))
      :ARG1 (ii2 / i))"
"from the scuttlebutt I am hearing, what he didn't put to air makes him fascinating intermediary! Still, he has blown hard","# ::snt from the scuttlebutt I am hearing, what he didn't put to air makes him fascinating intermediary! Still, he has blown hard
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-02
                  :ARG0 (t / thing
                        :ARG1-of (p / put-01
                              :polarity -
                              :ARG0 (h2 / he)
                              :ARG2 (a / air)))
                  :ARG1 (f / fascinate-01
                        :ARG0 t
                        :ARG1 h2))
            :source (s / scuttlebutt))
      :snt2 (b / blow-01
            :ARG1 (h3 / he)
            :ARG1-of (h4 / hard-04)
            :mod (s2 / still)))"
: I'm fascinated by Ray Hadley's role in . Genuine intermediary or opportunistic blowhard?Door B,"# ::snt : I'm fascinated by Ray Hadley's role in . Genuine intermediary or opportunistic blowhard?Door B
(f / fascinate-01
      :ARG0 (r / role
            :poss (p / person
                  :name (n / name
                        :op1 ""Ray""
                        :op2 ""Hadley""))
            :topic (a / amr-choice
                  :op1 (ii / intermediary
                        :mod (g / genuine))
                  :op2 (b / blowhard
                        :mod (o / opportunistic))))
      :ARG1 (ii2 / i))"
ESpecially as Junior Hadley is a NSW Plod - wonder if he used his contacts to get stuff not public,"# ::snt ESpecially as Junior Hadley is a NSW Plod - wonder if he used his contacts to get stuff not public
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (u / use-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Junior""
                              :op2 ""Hadley""))
                  :ARG1 (c / contact
                        :poss p)
                  :ARG2 (g / get-01
                        :ARG0 p
                        :ARG1 (s / stuff
                              :ARG1-of (p2 / public-02
                                    :polarity -)))))
      :ARG1-of (c2 / cause-01
            :ARG0 (p3 / plod
                  :mod (s2 / state
                        :name (n2 / name
                              :op1 ""NSW""))
                  :domain p)
            :mod (e / especially)))"
"Yes, more than likely Frankie.","# ::snt Yes, more than likely Frankie.
(s / say-01
      :ARG1 (l / likely-01
            :ARG1 (e / event
                  :topic (p / person
                        :name (n / name
                              :op1 ""Frankie"")))
            :degree (m / more-than))
      :ARG2 p)"
err Typhoon Hadley an intermediary???? lol collapses on floor with laughter......,"# ::snt err Typhoon Hadley an intermediary???? lol collapses on floor with laughter......
(c / collapse-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Typhoon""
                  :op2 ""Hadley"")
            :ARG0-of (ii / intermediary-00))
      :ARG2 (f / floor)
      :manner (l / laugh-01
            :ARG0 p
            :ARG2 c)
      :ARG0 p
      :polarity (a / amr-unknown))"
"Yes, Whale's Teeth Hadley is as diplomatic a thug as ever bashed a year old.","# ::snt Yes, Whale's Teeth Hadley is as diplomatic a thug as ever bashed a year old.
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Teeth""
                  :op2 ""Hadley"")
            :poss (p2 / person
                  :name (n2 / name
                        :op1 ""Whale"")))
      :ARG2 (t / thug)
      :ARG3 (e / equal)
      :ARG4 (p3 / person
            :ARG1-of (b / bash-01
                  :time (e2 / ever))
            :age (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
