comment,amr
: Charlie Hebdo gunmen's hostage freed and safe after police assault Thank God,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault Thank God
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / free-01
                  :ARG1 (h / hostage
                        :poss (g / gunman
                              :mod (m2 / magazine
                                    :name (n / name
                                          :op1 ""Charlie""
                                          :op2 ""Z Hebdo"")))))
            :op2 (s / safe-01
                  :ARG1 h)
            :time (a2 / after
                  :op1 (a3 / assault-01
                        :ARG0 (p / police)
                        :ARG1 g)))
      :snt2 (t / thank-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))))"
: gunmen's hostage freed and safe after police assault Hoping this is accurate.,"# ::snt : gunmen's hostage freed and safe after police assault Hoping this is accurate.
(h / hope-01
      :ARG1 (a / accurate
            :domain (a2 / and
                  :op1 (f / free-01
                        :ARG1 (h2 / hostage
                              :poss (g / gunman)))
                  :op2 (s / safe-01
                        :ARG1 h2))
            :time (a3 / after
                  :op1 (a4 / assault-01
                        :ARG0 (p / police)
                        :ARG1 g))))"
"If so that hostage will be the person best able to give an insight into the attack, if the suspects were responsible...","# ::snt If so that hostage will be the person best able to give an insight into the attack, if the suspects were responsible...
(p / possible-01
      :ARG1 (g / give-01
            :ARG0 (h / hostage
                  :mod (t / that))
            :ARG1 (ii / insight
                  :topic (a / attack-01)))
      :condition (s / so)
      :condition (r / responsible-01
            :ARG0 (p2 / person
                  :ARG2-of (s2 / suspect-01))
            :ARG1 a)
      :ARG1-of (g2 / good-02
            :ARG2-of (h2 / have-degree-91
                  :ARG1 g
                  :ARG3 (m / most))))"
: Charlie Hebdo gunmen's hostage freed and safe after police assaultYes French police,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assaultYes French police
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Chiou"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g))
      :mod (y / yes)
      :mod (p2 / police
            :mod (c / country
                  :name (n2 / name
                        :op1 ""France""))))"
thanks GOD !,"# ::snt thanks GOD !
(t / thank-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""GOD"")))"
Callum I'm so happy I was so scared!! Thanks for the support,"# ::snt Callum I'm so happy I was so scared!! Thanks for the support
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / happy-01
                  :ARG1 ii
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Callum"")))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (s3 / support-01
                  :ARG0 y)))"
i am so fucking effraid now,"# ::snt i am so fucking effraid now
(f / fear-01
      :ARG0 (ii / i)
      :time (n / now)
      :mod (f2 / fucking
            :degree (s / so)))"
and Charlie Hebdo's gunmen are dead!!,"# ::snt and Charlie Hebdo's gunmen are dead!!
(a / and
      :op2 (d / die-01
            :ARG1 (g / gunman
                  :poss (p / publication
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
So happy for him.,"# ::snt So happy for him.
(h / happy-01
      :ARG1 (h2 / he)
      :degree (s / so))"
aw,"# ::snt aw
(a / aw
      :mode expressive)"
: Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt : Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p / police)
                  :ARG1 g)))"
Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt Charlie Hebdo gunmen's hostage freed and safe after police assault
(a / and
      :op1 (f / free-01
            :ARG1 (h / hostage
                  :poss (g / gunman
                        :poss (p / publication
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo"")))))
      :op2 (s / safe-01
            :ARG1 h)
      :time (a2 / after
            :op1 (a3 / assault-01
                  :ARG0 (p2 / police)
                  :ARG1 g)))"
BREAKING: Charlie Hebdo gunmen's hostage freed and safe after police assault via,"# ::snt BREAKING: Charlie Hebdo gunmen's hostage freed and safe after police assault via
(b / break-13
      :ARG1 (a / and
            :op1 (f / free-01
                  :ARG1 (h / hostage
                        :poss (g / gunman
                              :poss (m / magazine
                                    :name (n / name
                                          :op1 ""Charlie""
                                          :op2 ""Ch Hebdo"")))))
            :op2 (s / safe-01
                  :ARG1 h)
            :time (a2 / after
                  :op1 (a3 / assault-01
                        :ARG0 (p / police)
                        :ARG1 g)))
      :medium (e / email-01))"
Thank goodness for this: RT Charlie Hebdo gunmen's hostage freed and safe after police assault,"# ::snt Thank goodness for this: RT Charlie Hebdo gunmen's hostage freed and safe after police assault
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (g / goodness)
            :ARG2 (t2 / this))
      :snt2 (a / and
            :op1 (f / free-01
                  :ARG1 (h / hostage
                        :poss (g2 / gunman
                              :mod (m2 / magazine
                                    :name (n / name
                                          :op1 ""Charlie""
                                          :op2 "" Hebdo"")))))
            :op2 (s / safe-01
                  :ARG1 h)
            :time (a2 / after
                  :op1 (a3 / assault-01
                        :ARG0 (p / police)
                        :ARG1 g2))))"
