comment,amr
God i hope a,"# ::snt God i hope a
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
Amen,"# ::snt Amen
(m / man)"
All a con game. Smh,"# ::snt All a con game. Smh
(m / multi-sentence
      :snt1 (g / game
            :mod (c / con)
            :domain (a / all))
      :snt2 (s / smh
            :mode expressive))"
FEM,"# ::snt FEM
(p / person
      :name (n / name
            :op1 ""FEM""))"
Stop these bots!!,"# ::snt Stop these bots!!
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bot
            :mod (t / this)))"
Ty CNN horrible!,"# ::snt Ty CNN horrible!
(h / horrible
      :domain (p / publication
            :name (n / name
                  :op1 ""CNN"")))"
Thanks sandra,"# ::snt Thanks sandra
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""sandra"")))"
I hope CNN gets taken off the air,"# ::snt I hope CNN gets taken off the air
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / take-off-07
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :source (a / air)))"
Pics or it ain't true,"# ::snt Pics or it ain't true
(o / or
      :op1 (p / politics)
      :op2 (t / true-01
            :polarity -
            :ARG1 (ii / it)))"
I just looke,"# ::snt I just looke
(l / looke-01
      :ARG0 (ii / i)
      :mod (j / just))"
Is it fake n,"# ::snt Is it fake n
(f / fake-02
      :ARG1 (ii / it)
      :polarity (a / amr-unknown))"
ITA...Hate t,"# ::snt ITA...Hate t
(h / hate-01
      :ARG0 (ii / i))"
I'm hearing,"# ::snt I'm hearing
(h / hear-01
      :ARG0 (ii / i))"
And you need,"# ::snt And you need
(a / and
      :op2 (n / need-01
            :ARG0 (y / you)))"
LOL!!! posting RUSSIAN BOTS???,"# ::snt LOL!!! posting RUSSIAN BOTS???
(p / post-01
      :ARG1 (s / shot
            :mod (c / country
                  :name (n / name
                        :op1 ""US"")))
      :polarity (a / amr-unknown)
      :manner (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
why would u,"# ::snt why would u
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (y / you))"
Anything fro,"# ::snt Anything fro
(a / anything
      :mod (f / fro))"
Puerto Rico,"# ::snt Puerto Rico
(c / country
      :name (n / name
            :op1 ""Puerto""
            :op2 ""Rico""))"
Turn off Fak,"# ::snt Turn off Fak
(t / turn-off-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Fak"")))"
Se,"# ::snt Se
(p / person
      :name (n / name
            :op1 ""Se""))"
YES THEY are,"# ::snt YES THEY are
(t / they)"
Amen!!!,"# ::snt Amen!!!
(a / amen
      :mode expressive)"
Here R the p,"# ::snt Here R the p
(s / string-entity
      :value ""R the""
      :location (h / here))"
Sorry u had,"# ::snt Sorry u had
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (e / event
            :mod (y / you)))"
This needs t,"# ::snt This needs t
(n / need-01
      :ARG0 (t / this))"
A great nati,"# ::snt A great nati
(n / nati
      :mod (g / great))"
Fake account or a scam artist,"# ::snt Fake account or a scam artist
(o / or
      :op1 (a / account
            :ARG1-of (f / fake-02))
      :op2 (a2 / artist
            :ARG0-of (s / scam-01)))"
Scientology,"# ::snt Scientology
(s / science)"
And you pers,"# ::snt And you pers
(a / and
      :op2 (p / person
            :name (n / name
                  :op1 "" pers"")
            :domain (y / you)))"
CNN LIARS??M,"# ::snt CNN LIARS??M
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""M"")
      :ARG0-of (l / lie-08
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))))"
CNN turned off. Next?,"# ::snt CNN turned off. Next?
(m / multi-sentence
      :snt1 (t / turn-off-07
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :snt2 (n2 / next
            :polarity (a / amr-unknown)))"
Turned off years ago.,"# ::snt Turned off years ago.
(t / turn-off-07
      :time (b / before
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
celebrities?,"# ::snt celebrities?
(c / celebrity
      :polarity (a / amr-unknown))"
CNN you are a Media EMBARRASSMENT,"# ::snt CNN you are a Media EMBARRASSMENT
(e / embarrass-01
      :ARG0 (m / media)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""CNN"")))"
RT,"# ::snt RT
(p / publication
      :name (n / name
            :op1 ""RT""))"
This is a pa,"# ::snt This is a pa
(p / pa
      :domain (t / this))"
And yet CNN,"# ::snt And yet CNN
(a / and
      :op2 (h / have-concession-91
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))))"
I would love,"# ::snt I would love
(l / love-01
      :ARG0 (ii / i))"
Why is it th,"# ::snt Why is it th
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (ii / it))"
BOOM!!! Thank YOU!,"# ::snt BOOM!!! Thank YOU!
(m / multi-sentence
      :snt1 (b / boom
            :mode expressive)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
Bates name i,"# ::snt Bates name i
(n / name-01
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Bill"")))"
moi aussi j,"# ::snt moi aussi j
(p / person
      :name (n / name
            :op1 ""j"")
      :mod (c / country
            :name n
            :op1 ""Australia""))"
y,"# ::snt y
(p / person
      :name (n / name
            :op1 ""y""))"
If you cant,"# ::snt If you cant
(h / have-condition-91
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (y / you))))"
Drown your MAYOR!!,"# ::snt Drown your MAYOR!!
(t / throw-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / mayor))
            :poss y))"
You lie!,"# ::snt You lie!
(l / lie-08
      :mode expressive
      :ARG0 (y / you))"
I call them tabloid news network,"# ::snt I call them tabloid news network
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :ARG2 (n / network
            :mod (n2 / news)
            :mod (t2 / tabloid)))"
So what abou,"# ::snt So what abou
(ii / infer-01
      :ARG1 (a / amr-unknown))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
An pit bull,"# ::snt An pit bull
(b / bull
      :mod (p / pit))"
