comment,amr
"""Wha...I don't recall""","# ::snt ""Wha...I don't recall""
(r / recall-02
      :polarity -
      :ARG0 (ii / i)
      :mod (w / wha
            :mode expressive))"
"So echo your voice, TRUMPET good thoughts of a New AmericanVision","# ::snt So echo your voice, TRUMPET good thoughts of a New AmericanVision
(e / echo-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / voice
            :poss y)
      :ARG2 (t / think-01
            :ARG0 y
            :ARG1 (e2 / envision-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""New""
                              :op2 ""America"")))
            :ARG1-of (g / good-02)
            :mod (p / person
                  :name n
                  :op1 ""Trumpet""))
      :mod (s / so))"
She just said she rethought it and canceled ads.It probably was the weather ch.Her attempt to cover goof,"# ::snt She just said she rethought it and canceled ads.It probably was the weather ch.Her attempt to cover goof
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (a / and
                  :op1 (r / rethink-01
                        :ARG0 s2
                        :ARG1 (ii / it))
                  :op2 (c / cancel-01
                        :ARG0 s2
                        :ARG1 (a2 / advertise-01)))
            :mod (j / just))
      :snt2 (p / probable
            :domain (c2 / ch
                  :topic (w / weather)
                  :domain (a3 / attempt-01
                        :ARG0 (s3 / she)
                        :ARG1 (c3 / cover-03
                              :ARG0 s3
                              :ARG1 (g / goof))))))"
. Not is she only dishonest but she is tacky as well. I am sure hurricane victims are livid.,"# ::snt . Not is she only dishonest but she is tacky as well. I am sure hurricane victims are livid.
(m / multi-sentence
      :snt1 (h / honest-01
            :polarity -
            :ARG0 (s / she)
            :mod (o / only))
      :snt2 (t / tacky
            :domain (s2 / she)
            :mod (a / as-well))
      :snt3 (s3 / sure-02
            :ARG0 (ii / i)
            :ARG1 (l / livid
                  :domain (v / victim
                        :mod (h2 / hurricane)))))"
Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS via,"# ::snt Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS via
(a / and
      :op1 (w / woman
            :ARG1-of (d / die-01)
            :ARG1-of (w2 / white-02)
            :mod (h / half)
            :mod (l / legacy
                  :poss (p / person
                        :name (n / name
                              :op1 ""Obama""))))
      :op2 (w3 / wave-04)
      :medium l)"
ALLYOU NEED IS MONEY AND YOU CAN BUY ANYTHING.AND ANYONE.THAT'S YOUR HILLA,"# ::snt ALLYOU NEED IS MONEY AND YOU CAN BUY ANYTHING.AND ANYONE.THAT'S YOUR HILLA
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / money)
                  :degree (l / literal))
            :op2 (p / possible-01
                  :ARG1 (b / buy-01
                        :ARG0 (y2 / you)
                        :ARG1 (a2 / anything))))
      :snt2 (h / home
            :poss (a3 / anyone)
            :domain (t / that)))"
Damage done.,"# ::snt Damage done.
(d / damage-01)"
THIS IS A TYPICAL HILLARY MOVE TO USE A DISASTER TO BENEFIT HER POLITICAL RUN. SHE IS SO DISGUSTING,"# ::snt THIS IS A TYPICAL HILLARY MOVE TO USE A DISASTER TO BENEFIT HER POLITICAL RUN. SHE IS SO DISGUSTING
(m / multi-sentence
      :snt1 (m2 / MOVE
            :domain (t / this)
            :mod (t2 / temporary)
            :purpose (u / use-01
                  :ARG0 (s / she)
                  :ARG1 (n / notice-03)
                  :ARG2 (b / benefit-01
                        :ARG0 n
                        :ARG1 (r / run-10
                              :ARG0 s
                              :mod (p / politics)))))
      :snt2 (d / disgust-01
            :ARG1 (s2 / she)
            :degree (s3 / so)))"
"hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate","# ::snt hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (s / sorry-01
            :ARG2 (m2 / make-02
                  :ARG0 (ii / i)
                  :ARG1 (l / laugh-01
                        :ARG0 ii)
                  :mod (j / just)))
      :snt3 (m3 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (a / and
                  :op1 (f / funny-02
                        :ARG1 (t / that))
                  :op2 (s2 / seem-01
                        :ARG1 (d / desparate-00
                              :ARG1 t)))))"
She is a piece of work.,"# ::snt She is a piece of work.
(p / piece
      :ARG1-of (w / work-01)
      :domain (s / she))"
Voice of Golden Eagle his people TRUMPETS a TraditionalAmerican Sound,"# ::snt Voice of Golden Eagle his people TRUMPETS a TraditionalAmerican Sound
(t / trump-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""Voice""
                              :op2 ""of""
                              :op3 ""Golden""
                              :op4 ""Eagle""))
                  :ARG3 (p2 / person
                        :poss p)))
      :ARG1 (s / sound
            :mod (t2 / TraditionalAmerican)))"
Words strings said with worse voice in hearts echoes into weather zone,"# ::snt Words strings said with worse voice in hearts echoes into weather zone
(e / echo-01
      :ARG1 (s / string
            :ARG1-of (s2 / say-01
                  :manner (v / voice
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / bad-07
                                    :ARG1 v)
                              :ARG3 (m / more)))
                  :location (h2 / heart)))
      :location (z / zone
            :mod (w / weather)))"
"Too late. We know what a pandering hypocrite you are, Hillary.Shame on you.Haiti?","# ::snt Too late. We know what a pandering hypocrite you are, Hillary.Shame on you.Haiti?
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG2 (l / late)
            :ARG3 (t / too))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (h2 / hypocrite
                        :domain (p / person
                              :name (n / name
                                    :op1 ""Hillary""))
                        :ARG0-of (p2 / pander-01)))
            :ARG2 p)
      :snt3 (s2 / shame-01
            :ARG1 (y / you)
            :polarity (a / amr-unknown)
            :topic (c / country
                  :name (n2 / name
                        :op1 ""Haiti""))))"
She's RAPED the Haitians enough already!! Consumed with GREED!!!,"# ::snt She's RAPED the Haitians enough already!! Consumed with GREED!!!
(m / multi-sentence
      :snt1 (r / ridiculous-02
            :ARG0 (s / she)
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Haiti"")))
            :time (a / already)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :snt2 (c2 / Consume-01
            :ARG0 (s2 / she)
            :ARG2 (g / greed)))"
another judgement call lol,"# ::snt another judgement call lol
(c / call-10
      :ARG1 (j / judge-01)
      :mod (a / another)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
How dare this political thug and liar criticize things that she's done so time &amp; time again?,"# ::snt How dare this political thug and liar criticize things that she's done so time &amp; time again?
(d / dare-01
      :ARG1 (a / and
            :op1 (t / thug
                  :mod (p / politics))
            :op2 (p2 / person
                  :ARG0-of (l / lie-08))
            :mod (t2 / this))
      :ARG2 (c / criticize-01
            :ARG0 a
            :ARG1 (t3 / thing
                  :ARG1-of (d2 / do-02
                        :ARG0 (s / she)
                        :time (a2 / and
                              :op1 (t4 / time)
                              :op2 (t5 / time
                                    :mod (a3 / again))))))
      :manner (a4 / amr-unknown))"
criminal activity by Hillary is more damaging to US than a a g4 hurricane,"# ::snt criminal activity by Hillary is more damaging to US than a a g4 hurricane
(d / damage-01
      :ARG0 (a / activity-06
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG1-of (c / criminal-03))
      :ARG1 (c2 / country
            :name (n2 / name
                  :op1 ""US""))
      :ARG2-of (h / have-degree-91
            :ARG1 a
            :ARG3 (m / more)
            :ARG4 (h2 / hurricane
                  :mod (g / g4))))"
She deserved the backlash!,"# ::snt She deserved the backlash!
(d / deserve-01
      :ARG0 (s / she)
      :ARG1 (b / backlash-01
            :ARG1 s))"
nothing too low for the I'm with her scum,"# ::snt nothing too low for the I'm with her scum
(h / have-degree-91
      :ARG1 (n / nothing)
      :ARG2 (l / low-04
            :ARG1 n)
      :ARG3 (t / too)
      :ARG6 (a / accompany-01
            :ARG0 (s / scum
                  :poss (s2 / she))
            :ARG1 (ii / i)))"
Hillary Clinton: The hurricane candidate!,"# ::snt Hillary Clinton: The hurricane candidate!
(c / candidate
      :mod (h / hurricane)
      :domain (p / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton"")))"
