comment,amr
Sneaky bastard.,"# ::snt Sneaky bastard.
(b / bastard
      :ARG0-of (s / sneaky-03))"
What is the source on this?,"# ::snt What is the source on this?
(a / amr-unknown
      :ARG0-of (s / source-01
            :ARG1 (t / this)))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
"That is literally not a source, that is Niamh McIntyre's **OPINION**","# ::snt That is literally not a source, that is Niamh McIntyre's **OPINION**
(a / and
      :op1 (s / source-01
            :polarity -
            :ARG2 (t / that)
            :manner (l / literal))
      :op2 (o / opine-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Niamh""
                        :op2 ""McIntyre""))
            :ARG1 t))"
"Nope, she cites actual statistics.","# ::snt Nope, she cites actual statistics.
(c / cite-01
      :ARG0 (s / she)
      :ARG1 (s2 / statistic
            :ARG1-of (a / actual-02))
      :mod (n / nope))"
"Literally none, claiming security detail costs more, when these guys are on a salary, is stupid beyond belief.","# ::snt Literally none, claiming security detail costs more, when these guys are on a salary, is stupid beyond belief.
(s / stupid
      :domain (c / claim-01
            :ARG1 (c2 / cost-01
                  :ARG1 (d / detail
                        :mod (s2 / security))
                  :ARG2 (m / more))
            :time (s3 / salary
                  :poss (g / guy
                        :mod (t / this))))
      :degree (b / beyond
            :op1 (b2 / believe-01))
      :mod (l / literal)
      :mod (n / none))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
"Awesome, source that claim then.........................................................................................................................................................................................................................................................Ill wait","# ::snt Awesome, source that claim then.........................................................................................................................................................................................................................................................Ill wait
(m / multi-sentence
      :snt1 (a / awe-01)
      :snt2 (s / source-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / claim-01
                  :mod (t / that))
            :time (t2 / then))
      :snt3 (w / wait-01
            :ARG1 (ii / i)))"
"&gt; Mr Trump has spent seven weekends at Mar-a-Lago since taking office ten weeks ago. It is estimated that each of these trips costs at least $3 million (2.4 million), covering the Presidents extensive security detail.I was actually wrong, but my overall point remains correct. It seems to say that the security detail has more people in it on trips outside the White House, which makes plenty of sense. They also do have to cover the cost of having those people in the resort as opposed to regular paying customers(this part is just sound business logic).","# ::snt &gt; Mr Trump has spent seven weekends at Mar-a-Lago since taking office ten weeks ago. It is estimated that each of these trips costs at least $3 million (2.4 million), covering the Presidents extensive security detail.I was actually wrong, but my overall point remains correct. It seems to say that the security detail has more people in it on trips outside the White House, which makes plenty of sense. They also do have to cover the cost of having those people in the resort as opposed to regular paying customers(this part is just sound business logic).
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / spend-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""Trump""))
                  :ARG1 (t / temporal-quantity
                        :quant 7
                        :unit (w / weekend))
                  :location (r / resort)
                  :time (s2 / since
                        :op1 (t2 / take-01
                              :ARG0 p
                              :ARG1 (o / office)
                              :time (b / before
                                    :op1 (n2 / now)
                                    :quant (t3 / temporal-quantity
                                          :quant 10
                                          :unit (w2 / week)))))))
      :snt2 (e / estimate-01
            :ARG1 (c / cost-01
                  :ARG1 (t4 / trip-03
                        :mod (t5 / this)
                        :mod (e2 / each))
                  :ARG2 (a2 / at-least
                        :op1 (m2 / monetary-quantity
                              :quant 3000000
                              :unit (d / dollar)))
                  :ARG3 (d2 / detail
                        :mod (s3 / security)
                        :ARG1-of (e3 / extensive-03)
                        :ARG0-of (c2 / cover-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p3 / president)))))))
      :snt3 (c3 / contrast-01
            :ARG1 (w3 / wrong-04
                  :ARG1 (ii / i)
                  :ARG1-of (a3 / actual-02))
            :ARG2 (r2 / remain-01
                  :ARG1 (p4 / point-04
                        :ARG0 ii
                        :mod (o2 / overall))
                  :ARG3 (c4 / correct-02
                        :ARG1 p4)))
      :snt4 (s4 / seem-01
            :ARG1 (s5 / say-01
                  :ARG0 (d3 / detail
                        :mod (s6 / security))
                  :ARG1 (h2 / have-03
                        :ARG0 d3
                        :ARG1 (p5 / person
                              :ARG1-of (h3 / have-quant-91
                                    :ARG3 (m3 / more)))
                        :purpose (t6 / trip-03
                              :ARG0 d3
                              :location (o3 / outside
                                    :op1 (g / government-organization
                                          :name (n3 / name
                                                :op1 ""White""
                                                :op2 ""House"")))))
                  :ARG1-of (s7 / sense-02
                        :mod (p6 / plenty)))))"
&gt;It is estimated,"# ::snt &gt;It is estimated
(e / estimate-01
      :ARG1 (ii / it))"
"Yes, because releasing the actual cost broken down would be a terrible political move for Trump. Why would he just randomly tell everyone how much the trips cost?","# ::snt Yes, because releasing the actual cost broken down would be a terrible political move for Trump. Why would he just randomly tell everyone how much the trips cost?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (m2 / move-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (r / release-01
                        :ARG1 (m3 / monetary-quantity
                              :ARG2-of (c2 / cost-01
                                    :ARG1 (t / trip-03))
                              :ARG1-of (a / actual-02)))
                  :mod (p2 / politics)
                  :ARG1-of (t2 / terrible-01))
            :ARG1 (y / yes))
      :snt2 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t3 / tell-01
                  :ARG0 (h / he)
                  :ARG1 (m4 / monetary-quantity
                        :ARG2-of (c4 / cost-01
                              :ARG1 t))
                  :ARG2 (e / everyone)
                  :manner (r2 / random)
                  :mod (j / just))))"
&gt; I was actually wrong**About literally everything you claimed.****THE SHOCK** was none,"# ::snt &gt; I was actually wrong**About literally everything you claimed.****THE SHOCK** was none
(a / and
      :op2 (w / wrong-04
            :ARG1 (ii / i)
            :ARG2 (e / everything
                  :mod (l / literal)
                  :ARG1-of (c / claim-01
                        :ARG0 (y / you)))
            :ARG1-of (a2 / actual-02)))"
&gt;actual statistics.It says estimation and provides no explanation for such estimations.,"# ::snt &gt;actual statistics.It says estimation and provides no explanation for such estimations.
(m / multi-sentence
      :snt1 (s / statistics
            :ARG1-of (a / actual-02))
      :snt2 (a2 / and
            :op1 (s2 / say-01
                  :ARG0 (ii / it)
                  :ARG1 (e / estimate-01))
            :op2 (e2 / explain-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (e3 / estimate-01
                        :mod (s3 / such)))))"
feelings,"# ::snt feelings
(f / feel-01)"
Butthurt ones at that.,"# ::snt Butthurt ones at that.
(o / one
      :mod (t / that)
      :ARG0-of (h / hurt-01))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
No way a sitting president should be allowed to donate!,"# ::snt No way a sitting president should be allowed to donate!
(r / recommend-01
      :ARG1 (a / allow-01
            :polarity -
            :ARG1 (d / donate-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president))
                        :ARG1-of (s / sit-01)))
            :manner (w / way)))"
"Every government official, especially in DC, ""profits"" off taxpayer money.He's just taking it to the most extreme point, and we allow it.He's making systematic flaws obvious to us.","# ::snt Every government official, especially in DC, ""profits"" off taxpayer money.He's just taking it to the most extreme point, and we allow it.He's making systematic flaws obvious to us.
(m / multi-sentence
      :snt1 (p / profit-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (o / official))
                  :mod (e / every))
            :ARG1 (m2 / money
                  :source (p3 / person
                        :ARG0-of (p4 / pay-01
                              :ARG1 (t / tax))))
            :location (c / city
                  :name (n / name
                        :op1 ""DC"")
                  :mod (e2 / especially)))
      :snt2 (a / and
            :op1 (t2 / take-01
                  :ARG0 (h2 / he)
                  :ARG1 (ii / it)
                  :ARG3 (p5 / point
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (e3 / extreme)
                              :ARG3 (m3 / most)))
                  :mod (j / just))
            :op2 (a2 / allow-01
                  :ARG0 (w / we)
                  :ARG1 t2))
      :snt3 (m4 / make-02
            :ARG0 h2)
      :ARG1 (o2 / obvious-01
            :ARG1 (f / flaw-01
                  :mod (s / systematic))
            :ARG2 w))"
I think he's the first president doing it while in office.,"# ::snt I think he's the first president doing it while in office.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p / president
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG0-of (d / do-02
                  :ARG1 (ii2 / it)
                  :time h
                  :ARG0 h2
                  :ARG2 p)))"
you must have a really short memory,"# ::snt you must have a really short memory
(ii / infer-01
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (m / memory
                  :ARG1-of (s / short-07
                        :degree (r / really)))))"
which president actually owns a business while in office?,"# ::snt which president actually owns a business while in office?
(o / own-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))
            :mod (a / amr-unknown))
      :ARG1 (b / business)
      :ARG1-of (a2 / actual-02)
      :time h
      :ARG0 p
      :ARG2 p2)"
"Does Dick Cheney and Halliburton count? He was VP, buy still.","# ::snt Does Dick Cheney and Halliburton count? He was VP, buy still.
(m / multi-sentence
      :snt1 (c / count-04
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Dick""
                              :op2 ""Cheney""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Halliburton"")))
            :polarity (a2 / amr-unknown))
      :snt2 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p2 / president
                  :mod (v / vice)))
      :snt3 (b / buy-01
            :mode imperative
            :ARG0 (y / you)
            :mod (s / still)))"
edit he wasn't CEO (of Hallburton) from -2008,"# ::snt edit he wasn't CEO (of Hallburton) from -2008
(e / edit-01
      :ARG1 (h / have-org-role-91
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Hall""
                        :op2 ""Burton""))
            :ARG2 (o / officer
                  :mod (c2 / chief)
                  :mod (e2 / executive))
            :time (d / date-entity
                  :year 2008)))"
But he was from -2009? I don't get what distinction you are making.,"# ::snt But he was from -2009? I don't get what distinction you are making.
(m / multi-sentence
      :snt1 (c / contrast-01
            :polarity (a / amr-unknown)
            :ARG2 (h / he
                  :time (d / date-interval
                        :op1 (d2 / date-entity
                              :year 2009)
                        :op2 (d3 / date-entity
                              :year 2009))))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d4 / distinguish-01
                  :ARG0 (y / you)
                  :ARG1-of (m2 / make-18
                        :ARG0 y))))"
"Cheney resigned as CEO of Halliburton on July , . As vice president, he argued that this step removed any conflict of interest","# ::snt Cheney resigned as CEO of Halliburton on July , . As vice president, he argued that this step removed any conflict of interest
(m / multi-sentence
      :snt1 (r / resign-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cheney""))
            :ARG1 (h / have-org-role-91
                  :ARG0 p
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""Halliburton""))
                  :ARG2 (o / officer
                        :mod (c2 / chief)
                        :mod (e / executive)))
            :time (d / date-entity
                  :month 7))
      :snt2 (a / argue-01
            :ARG0 (h2 / he)
            :ARG1 (r2 / remove-01
                  :ARG0 (s / step-01
                        :mod (t / this))
                  :ARG1 (c3 / conflict-01
                        :ARG2 (ii / interest-01)
                        :mod (a2 / any)))
            :prep-as (p2 / president
                  :mod (v / vice))))"
which ones didn't?,"# ::snt which ones didn't?
(a / amr-unknown
      :mod (o / one)
      :ARG0-of (h / have-03
            :polarity -))"
none of them did while in officeJimmy Carter had to sell his peanut farm.,"# ::snt none of them did while in officeJimmy Carter had to sell his peanut farm.
(m / multi-sentence
      :snt1 (e / event
            :mod (n / none))
      :snt2 (o / obligate-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Jimmy""
                        :op2 ""Carter""))
            :ARG2 (s / sell-01
                  :ARG0 p
                  :ARG1 (f / farm
                        :mod (p2 / peanut)
                        :poss p))
            :time (h / have-org-role-91
                  :ARG0 p
                  :ARG2 (o2 / office))))"
One millisecond of research brings many results. Let's start with George Washington,"# ::snt One millisecond of research brings many results. Let's start with George Washington
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (r / research-01
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (m2 / millisecond)))
            :ARG1 (r2 / result
                  :quant (m3 / many)))
      :snt2 (s / start-01
            :mode imperative
            :ARG0 (w / we)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""Washington""))))"
"well, if George Washington did it....","# ::snt well, if George Washington did it....
(h / have-condition-91
      :ARG2 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""Washington""))
            :ARG1 (ii / it)))"
...then you should go back and correct your record in your original post.,"# ::snt ...then you should go back and correct your record in your original post.
(r / recommend-01
      :ARG1 (a / and
            :op1 (g / go-back-19
                  :ARG1 (y / you))
            :op2 (c / correct-01
                  :ARG0 y
                  :ARG1 (r2 / record-01
                        :ARG0 y)
                  :location (p / post-01
                        :ARG0 y
                        :mod (o / original))))
      :ARG2 y
      :time (t / then))"
Damn man. Didn't mean for you to have to do all the lifting. Was at work,"# ::snt Damn man. Didn't mean for you to have to do all the lifting. Was at work
(m / multi-sentence
      :snt1 (m2 / man
            :mod (d / damn))
      :snt2 (m3 / mean-02
            :polarity -
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (l / lift-01
                        :ARG0 y
                        :mod (a / all))))
      :snt3 (w / work-01
            :ARG0 (ii / i)))"
"Edit: he's the first president you know of who is openly doing it.There were many others, and just because their business wasn't publicly traded doesn't mean they weren't profiting.","# ::snt Edit: he's the first president you know of who is openly doing it.There were many others, and just because their business wasn't publicly traded doesn't mean they weren't profiting.
(m / multi-sentence
      :snt1 (e / edit-01
            :ARG1-of (m2 / mean-01
                  :ARG2 (p / president
                        :ord (o / ordinal-entity
                              :value 1)
                        :ARG1-of (k / know-01
                              :ARG0 (y / you))
                        :ARG0-of (d / do-02
                              :ARG1 (ii / it)
                              :ARG1-of (o2 / open-04))
                        :domain (h / he))))
      :snt2 (a / and
            :op1 (o3 / other
                  :quant (m3 / many))
            :op2 (c / cause-01
                  :ARG0 (t / trade-01
                        :polarity -
                        :ARG1 (b / business
                              :poss o3)
                        :ARG1-of (p2 / public-02))
                  :ARG1 (m4 / mean-01
                        :polarity -
                        :ARG1 t
                        :ARG2 (p3 / profit-01
                              :polarity -
                              :ARG0 o3))
                  :mod (j / just))))"
