comment,amr
hmmm,"# ::snt hmmm
(h / hmm
      :mode expressive)"
Thats the same guy that approached her and told her to talk at the podium a few days ago. Then she woke up.,"# ::snt Thats the same guy that approached her and told her to talk at the podium a few days ago. Then she woke up.
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (t / that)
            :ARG2 (g / guy
                  :ARG0-of (a / approach-01
                        :ARG1 (s2 / she))
                  :ARG0-of (t2 / tell-01
                        :ARG1 (t3 / talk-01
                              :ARG0 s2
                              :location (p / podium))
                        :ARG2 s2
                        :time (b / before
                              :op1 (n / now)
                              :quant (f / few
                                    :op1 (t4 / temporal-quantity
                                          :quant 1
                                          :unit (d / day)))))))
      :snt2 (w / wake-up-02
            :ARG1 (s3 / she)
            :time (t5 / then)))"
Look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. No suprise,"# ::snt Look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. No suprise
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (d / doctor
                  :domain (h / he)
                  :ARG2-of (t / train-01
                        :ARG1 (s / slash
                              :op1 (n / neurophysiology
                                    :mod (c / clinical))
                              :op2 (e / epilepsy))
                        :mod (f / fellowship))))
      :snt2 (s2 / surprise-01
            :polarity -))"
Here he is with her back in .,"# ::snt Here he is with her back in .
(b / be-located-at-91
      :ARG1 (a / and
            :op1 (h / he)
            :op2 (s / she
                  :direction (b2 / back-02)))
      :ARG2 (h2 / here))"
LOL...She needs more than Valium to help her out.,"# ::snt LOL...She needs more than Valium to help her out.
(a / and
      :op1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (n / need-01
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (p / product
                              :name (n2 / name
                                    :op1 ""Valium""))))
            :purpose (h2 / help-out-03
                  :ARG0 t
                  :ARG2 s)))"
Hitler had similar support. Just saying.,"# ::snt Hitler had similar support. Just saying.
(m / multi-sentence
      :snt1 (s / support-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hitler""))
            :ARG1-of (r / resemble-01))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :mod (j / just)))"
PICK-ME-UP,"# ::snt PICK-ME-UP
(k / kick-me-up-04
      :mode imperative
      :ARG0 (y / you))"
"LOL! Dude, seriously? It's a coms device that the Secret Service uses. I don't like Hillary, but this is ridiculous.","# ::snt LOL! Dude, seriously? It's a coms device that the Secret Service uses. I don't like Hillary, but this is ridiculous.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (s / serious-01
            :polarity (a / amr-unknown)
            :ARG2 (d / device
                  :mod (c / computer)
                  :ARG1-of (u / use-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Secret""
                                    :op2 ""Service"")))))
      :snt3 (c2 / contrast-01
            :ARG1 (d2 / dislike-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Hillary"")))
            :ARG2 (r / ridiculous-02
                  :ARG1 (t / this))))"
is she getting shock treatment too?,"# ::snt is she getting shock treatment too?
(t / treat-03
      :polarity (a / amr-unknown)
      :ARG1 (s / she)
      :ARG2 (s2 / shock-01)
      :mod (t2 / too))"
she's screwed up and their claiming that's a flashlight I'll bet we never see that so called flashlight again,"# ::snt she's screwed up and their claiming that's a flashlight I'll bet we never see that so called flashlight again
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (s / screw-up-01
                  :ARG1 (s2 / she))
            :op2 (c / claim-01
                  :ARG0 (t / they)
                  :ARG1 (f / flashlight
                        :domain (t2 / that))))
      :ARG1-of b
      :ARG0 ii
      :ARG2 (s3 / see-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (f2 / flashlight
                  :mod (s4 / so-called))
            :mod (a2 / again)
            :time (e / ever)))"
