comment,amr
Time to think MOVING again? (I hate moving...),"# ::snt Time to think MOVING again? (I hate moving...)
(m / multi-sentence
      :snt1 (t / time
            :polarity (a / amr-unknown)
            :time-of (t2 / think-01
                  :ARG1 (m2 / move-01
                        :mod (a2 / again))))
      :snt2 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (m3 / move-01)))"
"No offence, but your Mom was either crazy or ornery! Not going anywhere, I'm just f","# ::snt No offence, but your Mom was either crazy or ornery! Not going anywhere, I'm just f
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / offend-01
                  :polarity -)
            :ARG2 (o2 / or
                  :op1 (c2 / crazy-03
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (m2 / mom))))
                  :op2 (o3 / ornery
                        :domain p)))
      :snt2 (c3 / contrast-01
            :ARG1 (g / go-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG4 (a / anywhere)
                  :ARG2-of c3)
            :ARG0 ii
            :mod (j / just)))"
"If that were my husband ,I would have just thrown the camera at him ran for cov","# ::snt If that were my husband ,I would have just thrown the camera at him ran for cov
(t / throw-01
      :ARG0 (ii / i)
      :ARG1 (c / camera)
      :ARG2 (h / he
            :ARG0-of (r / run-02))
      :mod (j / just)
      :condition (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (h3 / husband))
            :domain (t2 / that)))"
"You're still in the alley though, or so they make it look on weather stations. But","# ::snt You're still in the alley though, or so they make it look on weather stations. But
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (o / or
                  :op1 (b / be-located-at-91
                        :ARG1 (y / you)
                        :ARG2 (a / alley)
                        :mod (s / still))
                  :op2 (m2 / make-02
                        :ARG0 (t / they)
                        :ARG1 (l / look-01
                              :ARG0 a
                              :location (s2 / station
                                    :mod (w / weather))))))
      :snt2 (c / contrast-01))"
They're aren't too many areas that have those where I come from. Instead lots of tr,"# ::snt They're aren't too many areas that have those where I come from. Instead lots of tr
(m / multi-sentence
      :snt1 (h / have-quant-91
            :polarity -
            :ARG1 (a / area
                  :ARG0-of (h2 / have-03
                        :ARG1 (a2 / area
                              :source (t / that)
                              :ARG3-of (c / come-01
                                    :ARG1 (ii / i)))))
            :ARG2 (m2 / many)
            :ARG3 (t2 / too))
      :snt2 (ii2 / instead-of-91
            :ARG1 (l / lot
                  :quant-of (t3 / tr))))"
"Most trailers are hooked up to propane tanks,I think.Maybe they break the lines and","# ::snt Most trailers are hooked up to propane tanks,I think.Maybe they break the lines and
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / hook-up-02
                  :ARG1 (t2 / trailer
                        :quant (m2 / most))
                  :ARG2 (t3 / tank
                        :mod (p / propane))))
      :snt2 (p2 / possible-01
            :ARG1 (b / break-01
                  :ARG0 (t4 / they)
                  :ARG1 (l / line))))"
"Good way to put it!! My husband would NEVER go down, he stayed upstairs and watched","# ::snt Good way to put it!! My husband would NEVER go down, he stayed upstairs and watched
(m / multi-sentence
      :snt1 (w / way
            :ARG1-of (g / good-02)
            :manner-of (p / put-02
                  :ARG1 (ii / it)))
      :snt2 (c / contrast-01
            :ARG1 (g2 / go-02
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii2 / i)
                              :ARG2 (h2 / husband)))
                  :ARG4 (d / down)
                  :time (e / ever))
            :ARG2 (s / stay-01
                  :ARG1 p2
                  :location (u / upstairs))))"
Really? I don't think I knew that! I always just figured it was tornado damage as i,"# ::snt Really? I don't think I knew that! I always just figured it was tornado damage as i
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (t2 / that)))
      :snt3 (f / figure-01
            :ARG0 (ii2 / i)
            :ARG1 (d / damage-01
                  :ARG0 (t3 / tornado))
            :mod (j / just)
            :time (a2 / always)
            :ARG1-of (c / cause-01
                  :ARG0 ii2)))"
Enough to know I don't care for it much,"# ::snt Enough to know I don't care for it much
(h / have-quant-91
      :ARG3 (e / enough)
      :ARG6 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :degree (m / much))))"
That does happen if the trailor isn't blown away first. Scary stuff. I now live in,"# ::snt That does happen if the trailor isn't blown away first. Scary stuff. I now live in
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (t / that)
            :ARG2 (b / blow-01
                  :polarity -
                  :ARG1 (t2 / trailor)
                  :direction (a / away)
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (s / scary-03
            :ARG1 (s2 / stuff))
      :snt3 (l / live-01
            :ARG0 (ii / i)
            :time (n / now)
            :location (l2 / location)))"
