comment,amr
[deleted],"# ::snt [deleted]
(d / delete-01)"
"Then why does the image caption say ""That one little burp""?","# ::snt Then why does the image caption say ""That one little burp""?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / say-01
            :ARG0 (t / thing
                  :ARG2-of (c2 / caption-01)
                  :mod (ii / image))
            :ARG1 (b / burp
                  :quant 1
                  :mod (l / little)
                  :mod (t2 / that))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
"You didn't read the caption on the photo. OP is referring to entire existence of humans, not of Mt. Etna. What would it mean entire existence of a mountain anyway? How could one measure the beginning of a mountain? The first grain of sand that built it? There's no plaque ""Established "" on mountains.","# ::snt You didn't read the caption on the photo. OP is referring to entire existence of humans, not of Mt. Etna. What would it mean entire existence of a mountain anyway? How could one measure the beginning of a mountain? The first grain of sand that built it? There's no plaque ""Established "" on mountains.
(m / multi-sentence
      :snt1 (r / read-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (c / caption-02
                        :location (p / photo))))
      :snt2 (c2 / contrast-01
            :ARG1 (r2 / refer-01
                  :ARG0 (p2 / person
                        :ARG0-of (p3 / post-01)
                        :mod (o / original))
                  :ARG1 (e / exist-01
                        :ARG1 (h / human)
                        :mod (e2 / entire)))
            :ARG2 (r3 / refer-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 (m2 / mountain
                        :name (n / name
                              :op1 ""Mt.""
                              :op2 ""Etna""))
                  :mod (e3 / entire)))
      :snt3 (a / amr-unknown
            :ARG1-of (m3 / mean-01
                  :ARG2 (e4 / exist-01
                        :ARG1 (m4 / mountain)
                        :mod (a2 / anyway))))
      :snt4 (p4 / possible-01
            :ARG1 (m5 / measure-01
                  :ARG0 (o2 / one)
                  :ARG1 (b / begin-01
                        :ARG1 (m6 / mountain))))
      :snt5 (g / grain
            :ord (o3 / ordinal-entity
                  :value 1)
            :consist-of (s / sand)
            :ARG0-of (b2 / build-01
                  :ARG1 m6))
      :snt6 (p5 / plaque
            :polarity -
            :ARG1-of (e5 / establish-01
                  :location (m7 / mountain))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
Ok I hope you're just trolling at this point,"# ::snt Ok I hope you're just trolling at this point
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / troll-01
            :ARG0 (y / you)
            :time (p / point
                  :mod (t2 / this))
            :mod (j / just))
      :ARG1-of (o / okay-04))"
"It's clear from the snopes article that this meme is paraphrasing a particular claim by a particular author, and it's fully addressed in the article. It estimates the yearly output of all volcanoes to be about mtons per year, whereas human output about mtons per year. That accounts for several hounded active volcanoes.So that should give OP enough numbers to do some back of the envelope calculations of he really wanted to answer that question, but I don't think that's what he wanted to know. I think you're giving an over-literal interpretation of his words, without taking into account what he likely meant to say.Also even if that is indeed what he meant, it's kinda a silly thing to ask. We have the co2 records going back millions of years, from measuring trapped air bubbles in stone. We've seen co2 get really high, then get lower as plants sequestered it as hydrocarbons. It's all over the place. So it isn't really relevant to ask what the co2 output of a volcano is, because it never really had enough of an impact historically to really be a relevant factor. I. E. if it was highly impactfull, our planet would already be much warmer because volcanos have been around a long time.","# ::snt It's clear from the snopes article that this meme is paraphrasing a particular claim by a particular author, and it's fully addressed in the article. It estimates the yearly output of all volcanoes to be about mtons per year, whereas human output about mtons per year. That accounts for several hounded active volcanoes.So that should give OP enough numbers to do some back of the envelope calculations of he really wanted to answer that question, but I don't think that's what he wanted to know. I think you're giving an over-literal interpretation of his words, without taking into account what he likely meant to say.Also even if that is indeed what he meant, it's kinda a silly thing to ask. We have the co2 records going back millions of years, from measuring trapped air bubbles in stone. We've seen co2 get really high, then get lower as plants sequestered it as hydrocarbons. It's all over the place. So it isn't really relevant to ask what the co2 output of a volcano is, because it never really had enough of an impact historically to really be a relevant factor. I. E. if it was highly impactfull, our planet would already be much warmer because volcanos have been around a long time.
(m / multi-sentence
      :snt1 (c / clear-06
            :ARG1 (c2 / contrast-01
                  :ARG1 (t / think-01
                        :ARG0 (ii / i)
                        :ARG1 (p / paraphrase-01
                              :ARG0 (m2 / meme
                                    :mod (t2 / this))
                              :ARG1 (c3 / claim-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (a / author-01)
                                          :mod (p3 / particular))
                                    :mod p3))
                        :ARG1-of (r / real-04)))
            :ARG2 (t3 / think-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t4 / thing
                        :ARG1-of (m3 / mean-01
                              :ARG0 (h / he)
                              :ARG1-of (l / likely-01)))))
      :snt2 (h2 / have-concession-91
            :ARG1 (e / estimate-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o / output
                        :poss (v / volcano
                              :mod (a2 / all)))
                  :ARG2 (h3 / have-degree-91
                        :ARG1 (p4 / planet
                              :poss (w / we))
                        :ARG2 (w2 / warm-01
                              :ARG1 p4)
                        :ARG3 (m4 / more
                              :quant (m5 / much))
                        :time (a3 / already))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (b / be-located-at-91
                              :ARG1 (v2 / volcano)
                              :ARG2 (a4 / around)
                              :ARG1-of (l2 / long-03)))))
      :snt3 (c5 / contrast-01
            :ARG1 (t5 / think-01
                  :ARG0 (ii3 / i)
                  :ARG1 (g / give-01
                        :ARG0 (t6 / that)
                        :ARG1 (n / number
                              :ARG1-of (h4 / have-quant-91
                                    :ARG3 (e2 / enough)
                                    :ARG6 (a5 / answer-01
                                          :ARG0 (h5 / he)
                                          :ARG1 (t7 / thing
                                                :ARG1-of (q / question-01)
                                                :mod t6))))
                        :ARG2 (p5 / person
                              :ARG0-of (p6 / post-01)
                              :mod (o2 / original)))
                  :ARG1-of (c6 / cause-01
                        :ARG0 (h6 / have-degree-91
                              :ARG1 p5
                              :ARG2 (l3 / low-04
                                    :ARG1 p5
                                    :ARG1 p5)
                              :ARG3 m4)
                        :ARG4 p5)))
      :ARG1-of (c7 / cause-01
            :ARG0 (w3 / wonder-01
                  :ARG0 ii3
                  :ARG0 ii3
                  :ARG1 (t8 / thing
                        :ARG1-of a5
                        :ARG0 (h7 / he
                              :ARG1-of (w4 / want-01)
                              :ARG0-of w4))))
      :snt4 (h8 / have-concession-91
            :ARG1 (t9 / think-01
                  :ARG0 ii3
                  :ARG1 (r2 / relevant-01
                        :polarity -
                        :ARG1 (ii4 / interpret-01
                              :ARG0 (y / you)
                              :ARG1 (w5 / word-01
                                    :ARG0 h7)
                              :mod p3)
                        :ARG1-of (m6 / mean-01
                              :ARG0 (y2 / you))
                        :ARG1-of (r3 / real-04
                              :ARG1 (a6 / ask-01))
                        :mod (e3 / especially))))
      :ARG1-of m6
      :ARG2 (e4 / even-if
            :ARG1 (ii5 / impact-01
                  :ARG1 (t10 / thing
                        :ARG1-of (p7 / possible-01
                              :ARG1-of (r4 / relevant-01
                                    :ARG1-of (p8 / possible-01))))))
      :ARG1-of m6
      :ARG0 (h9 / hear-01
            :ARG0 ii3
            :ARG0 h9
            :ARG0 (ii6 / i)
            :ARG1 h9
            :ARG0 ii6
            :ARG0 y)
      :ARG1 t10
      :ARG1 (t11 / thing
            :ARG1-of m6
            :ARG1-of (m7 / mean-01
                  :ARG2 (h10 / hear-01
                        :ARG2 (h11 / hear-01
                              :ARG2 h11
                              :ARG2 (h12 / hear-01))
                        :ARG2-of h11))))"
"OP is asking his question based on the photo, its meant to be the same thing, dumbass","# ::snt OP is asking his question based on the photo, its meant to be the same thing, dumbass
(a / ask-01
      :ARG0 (p / person
            :ARG0-of (p2 / post-01)
            :mod (o / original))
      :ARG1 (t / thing
            :ARG1-of (q / question-01
                  :ARG0 p))
      :ARG1-of (b / base-02
            :ARG2 (p3 / photo))
      :ARG1-of (m / mean-02
            :ARG2 (s / same-01
                  :ARG1 (ii / it)
                  :ARG2 (t2 / thing)))
      :ARG2 (d / dumbass))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
"Well what else are you supposed to read when you forget your phone on your way to the shitter?No one has to read shampoo instructions by the way, they're only there cause its legally required in some places. If you were trying to say, ""I bet you're the reason they have to put instructions on shampoo bottles"" then your response makes slightly more sense. It is still extremely stupid though, as your choosing a poorly worded, irrelevant, and blatantly nonsensical attempt at an insult over an actual argument for the point you were trying to make.Altogether, your response has zero relevance with the post or my initial comment so now you just look even more retarded than you did for trying to argue that the picture and the title are not of relation to each other. Let me explain something to you that you seem to not understand. The reason O.P. Is asking the question is because they saw the photo and the numbers sound iffy. It makes no sense that they would have had the question and then found a corresponding photo. The question O.P. asks in the title is meant to be based on what is in the picture; their questions wording doesn't specify that they mean this specific incident but if any sort of common sense is used you can see that they're asking based on a specific incident because thats what is discussed in the photo that leads to the question. I think your confusion is based largely on the last words of the sentence ""in its entire existence"" if you use the photo for context, as that is where the question stems from, its clear that the ""it"" in that sentence is humanity and not the mountain.","# ::snt Well what else are you supposed to read when you forget your phone on your way to the shitter?No one has to read shampoo instructions by the way, they're only there cause its legally required in some places. If you were trying to say, ""I bet you're the reason they have to put instructions on shampoo bottles"" then your response makes slightly more sense. It is still extremely stupid though, as your choosing a poorly worded, irrelevant, and blatantly nonsensical attempt at an insult over an actual argument for the point you were trying to make.Altogether, your response has zero relevance with the post or my initial comment so now you just look even more retarded than you did for trying to argue that the picture and the title are not of relation to each other. Let me explain something to you that you seem to not understand. The reason O.P. Is asking the question is because they saw the photo and the numbers sound iffy. It makes no sense that they would have had the question and then found a corresponding photo. The question O.P. asks in the title is meant to be based on what is in the picture; their questions wording doesn't specify that they mean this specific incident but if any sort of common sense is used you can see that they're asking based on a specific incident because thats what is discussed in the photo that leads to the question. I think your confusion is based largely on the last words of the sentence ""in its entire existence"" if you use the photo for context, as that is where the question stems from, its clear that the ""it"" in that sentence is humanity and not the mountain.
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG1 (y / you)
            :ARG2 (r / read-01
                  :ARG0 y
                  :ARG1 (a / amr-unknown
                        :mod (e / else))
                  :time (f / forget-01
                        :ARG0 y
                        :ARG1 (p / phone
                              :poss y)
                        :location (w / way
                              :poss y
                              :destination (p2 / person
                                    :ARG0-of (s2 / shit-01))))))
      :snt2 (c / contrast-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (n / no-one)
                  :ARG2 (r2 / read-01
                        :ARG0 (y2 / you)
                        :ARG1 (ii / instruct-01
                              :ARG1 (p3 / product
                                    :name (n2 / name
                                          :op1 ""Shaver""))))
                  :mod (b / by-the-way))
            :ARG2 (h / have-degree-91
                  :ARG1 y2
                  :ARG2 (r3 / retard-01
                        :ARG1 y2)
                  :ARG3 (m2 / more
                        :mod (e2 / even))
                  :ARG4 (r4 / read-01
                        :ARG0 y2
                        :ARG1 (ii2 / instruct-01
                              :ARG1 y2
                              :ARG2 (p4 / product
                                    :name (n3 / name
                                          :op1 ""Shaver"")))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p5 / possible-01
                        :ARG1 (s3 / see-01
                              :ARG0 y2
                              :ARG1 (w2 / wrong-04
                                    :ARG1 y2
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 (u / use-01
                                                :ARG0 y2
                                                :ARG1 (s4 / sense-02
                                                      :mod (c4 / common)
                                                      :mod (s5 / sort
                                                            :mod (a2 / any)))))
                                    :condition (t / try-01
                                          :ARG0 y2
                                          :ARG1 (s6 / say-01
                                                :ARG0 y2
                                                :ARG1 (b2 / bet-01
                                                      :ARG0 y2
                                                      :ARG2 (c5 / cause-01
                                                            :ARG0 (t2 / that)
                                                            :ARG1 (p6 / put-01
                                                                  :ARG0 (t3 / they)
                                                                  :ARG1 (ii3 / instruct-01
                                                                        :ARG1 p4
                                                                        :ARG2 (b3 / bottle
                                                                              :mod (p7 / product
                                                                                    :name (n4 / name
                                                                                          :op1 ""Shaver""))))))))))))))
      :snt3 (h2 / have-concession-91
            :ARG1 (t4 / think-01
                  :ARG0 (p8 / person
                        :name (n5 / name
                              :op1 ""O.P.""))
                  :ARG1 (c6 / confuse-01
                        :ARG1 y2)
                  :ARG1-of (c7 / cause-01
                        :ARG0 (c8 / choose-01
                              :ARG0 y2
                              :ARG0 p8
                              :ARG1 (a3 / attempt-01
                                    :ARG0 y2
                                    :ARG1 (t5 / thing
                                          :ARG1-of (w3 / word-01
                                                :ARG1-of w3
                                                :mod (p9 / poor))
                                          :ARG1-of (r5 / relevant-01
                                                :polarity -))
                                    :ARG1-of s4
                                    :ARG1-of s4
                                    :ARG1-of s4
                                    :ARG1-of (s7 / simple-02
                                          :polarity -))))))
      :ARG1-of s4
      :polarity -
      :ARG1-of s4
      :ARG1-of s4
      :polarity -
      :ARG1-of s7
      :polarity -
      :ARG1-of (c9 / cause-01
            :ARG0 y2
            :ARG0 y2)
      :ARG1 (a4 / and
            :op2 (u2 / use-01
                  :ARG0 y2
                  :ARG0 y2
                  :ARG2 (ii4 / insult-01
                        :ARG1-of c7
                        :ARG1-of s4
                        :ARG1-of r5
                        :ARG1-of s4
                        :ARG1-of s4
                        :ARG1-of s4
                        :ARG1-of s7
                        :polarity -)))
      :ARG1-of c9
      :ARG1-of (c10 / cause-01
            :ARG2 (c11 / contrast-of)))"
