comment,amr
Pretty close to reality,"# ::snt Pretty close to reality
(c / close-11
      :ARG2 (r / reality)
      :degree (p / pretty))"
:Are you fucking kidding me? How can this possibly be true? I could sell a couple rare Pokmon cards and that would pay for my year's tuition?!,"# ::snt :Are you fucking kidding me? How can this possibly be true? I could sell a couple rare Pokmon cards and that would pay for my year's tuition?!
(m / multi-sentence
      :snt1 (k / kid-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :mod (f / fucking))
      :snt2 (p / possible-01
            :ARG1 (t / true-01
                  :ARG1 (t2 / this))
            :manner (a2 / amr-unknown))
      :snt3 (a3 / and
            :op1 (p2 / possible-01
                  :ARG1 (s / sell-01
                        :ARG0 (ii2 / i)
                        :ARG1 (c / card
                              :mod (c2 / company
                                    :name (n / name
                                          :op1 ""Pokmon""))
                              :ARG1-of (r / rare-02)
                              :quant (c3 / couple))))
            :op2 (p3 / pay-01
                  :ARG0 c
                  :ARG3 (t3 / tuition
                        :poss ii2
                        :time (y2 / year
                              :mod t2)))))"
It's true because medical school in France is not profit-driven. For some reason they think training doctors is a benefit to society above and beyond the money that can be made by charging tuition.,"# ::snt It's true because medical school in France is not profit-driven. For some reason they think training doctors is a benefit to society above and beyond the money that can be made by charging tuition.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (d / drive-02
                        :polarity -
                        :ARG0 (p / profit-01)
                        :ARG1 (s / school
                              :mod (m2 / medicine)
                              :location (c2 / country
                                    :name (n / name
                                          :op1 ""France""))))))
      :snt2 (t2 / think-01
            :ARG0 (t3 / they)
            :ARG1 (b / benefit-01
                  :ARG0 (t4 / train-01
                        :ARG1 (d2 / doctor))
                  :ARG1 (s2 / society)
                  :manner (a / above
                        :op1 (m3 / money
                              :ARG1-of (m4 / make-05
                                    :ARG3 (c3 / charge-01
                                          :ARG3 (t5 / tuition))
                                    :ARG1-of (p2 / possible-01)))))
            :ARG1-of (c4 / cause-01
                  :ARG0 (r / reason
                        :mod (s3 / some)))))"
That makes a lot of sense actually. How much school for a profession that isn't viewed in that way though?,"# ::snt That makes a lot of sense actually. How much school for a profession that isn't viewed in that way though?
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (t / that)
            :ARG1-of (a / actual-02)
            :quant (l / lot))
      :snt2 (s2 / school-01
            :ARG1 (p / profession
                  :ARG1-of (v / view-02
                        :polarity -
                        :manner (t2 / that)))
            :quant (a2 / amr-unknown)
            :ARG1-of (h / have-concession-91)))"
"Looks like they're similarly inexpensive for public universities, -900 Euro/yr according to schools seem to be more in line with what we experience in the US, though.","# ::snt Looks like they're similarly inexpensive for public universities, -900 Euro/yr according to schools seem to be more in line with what we experience in the US, though.
(l / look-02
      :ARG1 (a / and
            :op1 (c / cheap-02
                  :ARG1 (t / they)
                  :ARG3 (u / university
                        :ARG1-of (p / public-02))
                  :ARG1-of (r / resemble-01))
            :op2 (s / seem-01
                  :ARG1 (ii / in-line-04
                        :ARG1 t
                        :ARG2 (t2 / thing
                              :ARG1-of (e / experience-01
                                    :ARG0 (w / we)
                                    :location (c2 / country
                                          :name (n / name
                                                :op1 ""US""))))
                        :ARG2-of (h / have-degree-91
                              :ARG1 t
                              :ARG3 (m / more))))))"
"Wow....Well fuck, bye America. I'm so serious. This is actually life-changing. Now I don't have to dread every day how I am going to make enough money to support myself without hating every waking hour.","# ::snt Wow....Well fuck, bye America. I'm so serious. This is actually life-changing. Now I don't have to dread every day how I am going to make enough money to support myself without hating every waking hour.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bye)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""America""))
            :mod (f / fuck
                  :mode expressive)
            :mod (w / well))
      :snt2 (s2 / serious-02
            :ARG1 (ii2 / i)
            :degree (s3 / so))
      :snt3 (c2 / change-01
            :ARG0 (t / this)
            :ARG1 (l / life)
            :ARG1-of (a / actual-02))
      :snt4 (o / obligate-01
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 (d / dread-01
                  :ARG0 ii3
                  :ARG1 (t2 / thing
                        :manner-of (m2 / make-05
                              :ARG0 ii3
                              :ARG1 (m3 / money
                                    :ARG1-of (h / have-quant-91
                                          :ARG3 (e / enough)
                                          :ARG6 (s4 / support-01
                                                :ARG0 ii3
                                                :ARG1 ii3)))
                              :manner (h2 / hate-01
                                    :polarity -
                                    :ARG0 ii3
                                    :ARG1 ii3
                                    :frequency (r / rate-entity-91
                                          :ARG3 (t3 / temporal-quantity
                                                :quant 1
                                                :unit (h3 / hour
                                                      :mod (d2 / day)))))))
                  :time (n2 / now))
            :mod n2))"
"Ehh, there's a problem there. You're allowed to live in the US because you were born there and all of that, but the French government might not want to let you move to France, unless you're bringing something to the table. Like, a prestigious education or a boatload of money, or something else, that in a similar way, brings value to the French society.If you have some recent ancestors from one of the EU countries that allow [Jus sanguinis](), you can get a citizenship in a EU country, and then you can.. more easily (but not effortlessly), move to another EU country.Also, remember to learn French.","# ::snt Ehh, there's a problem there. You're allowed to live in the US because you were born there and all of that, but the French government might not want to let you move to France, unless you're bringing something to the table. Like, a prestigious education or a boatload of money, or something else, that in a similar way, brings value to the French society.If you have some recent ancestors from one of the EU countries that allow [Jus sanguinis](), you can get a citizenship in a EU country, and then you can.. more easily (but not effortlessly), move to another EU country.Also, remember to learn French.
(m / multi-sentence
      :snt1 (p / problem
            :location (t / there)
            :mod (e / eh
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (a / allow-01
                  :ARG1 (l / live-01
                        :ARG0 (y / you)
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (a2 / and
                                    :op1 (b / bear-02
                                          :ARG1 y
                                          :location c2)
                                    :op2 (t2 / that
                                          :mod (a3 / all))))))
            :ARG2 (p2 / possible-01
                  :ARG1 (w / want-01
                        :polarity -
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01
                                    :ARG1 (c4 / country
                                          :name (n2 / name
                                                :op1 ""France""))))
                        :ARG1 (l2 / let-01
                              :ARG0 g
                              :ARG1 (m2 / move-01
                                    :ARG0 (y2 / you)
                                    :ARG2 c4))
                        :condition (b2 / bring-01
                              :ARG0 y2
                              :ARG1 (s / something
                                    :example (o / or
                                          :op1 (e2 / educate-01
                                                :ARG1-of (p3 / prestigious-00))
                                          :op2 (b3 / boatload
                                                :consist-of (m3 / money))
                                          :op3 (s2 / something
                                                :mod (e3 / else)
                                                :ARG0-of (b4 / bring-01
                                                      :ARG1 (v / value)
                                                      :ARG2 (s3 / society
                                                            :mod (c5 / country
                                                                  :name (n3 / name
                                                                        :op1 ""France"")))
                                                      :manner (r / resemble-01
                                                            :ARG2 (w2 / way)))))))))
            :snt3 (r2 / remember-01
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1 (l3 / learn-01
                        :ARG0 y3
                        :ARG1 (l4 / language
                              :name (n4 / name
                                    :op1 ""French"")))
                  :condition (h / have-03
                        :ARG0 y3
                        :ARG1 (a4 / ancestor
                              :mod (s4 / some)
                              :time (r3 / recent)
                              :source (c6 / country
                                    :mod (o2 / organization
                                          :name (n5 / name
                                                :op1 ""EU""))
                                    :ARG0-of (a5 / allow-01
                                          :ARG1 (s5 / suicide))))))))"
"Thank you for the information. I know it won't be easy but it's a really interesting path to consider pursuing. Maybe not France, but we'll see. Thank you again.","# ::snt Thank you for the information. I know it won't be easy but it's a really interesting path to consider pursuing. Maybe not France, but we'll see. Thank you again.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (ii / information))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e / easy-05
                        :polarity -
                        :ARG1 (p / pursue-01
                              :ARG1 (p2 / path))))
            :ARG2 (ii3 / interest-01
                  :ARG0 (c2 / consider-02
                        :ARG1 p)
                  :degree (r / really)))
      :snt3 (c3 / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (p4 / pursue-01
                        :polarity -
                        :ARG1 (c4 / country
                              :name (n / name
                                    :op1 ""France""))))
            :ARG2 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 c4))
      :snt4 (t2 / thank-01
            :ARG1 (y2 / you)
            :mod (a / again)))"
"Just go and be an undocumented immigrant. Those are supposed to be just fine, right?","# ::snt Just go and be an undocumented immigrant. Those are supposed to be just fine, right?
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (j / just))
            :op2 (b / become-01
                  :mode imperative
                  :ARG1 y
                  :ARG2 (p / person
                        :ARG0-of (ii / immigrate-01)
                        :ARG1-of (d / document-01
                              :polarity -))))
      :snt2 (s / suppose-02
            :ARG1 p
            :mod (t / that))
      :ARG2 (f / fine-04
            :ARG1 p
            :mod (j2 / just)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y)))"
I Ly in the minds of paranoid right wingers when they try to caricature refugee policy.,"# ::snt I Ly in the minds of paranoid right wingers when they try to caricature refugee policy.
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (m / mind
            :poss (p / person
                  :ARG1-of (r / right-08)
                  :mod (p2 / paranoid)))
      :time (t / try-01
            :ARG0 p
            :ARG1 (c / caricature-00
                  :ARG0 p
                  :ARG1 (p3 / policy-01
                        :ARG2 (r2 / refugee)))))"
