comment,amr
My heart goes out to the family.,"# ::snt My heart goes out to the family.
(g / go-01
      :ARG1 (h / heart
            :part-of (ii / i))
      :ARG4 (f / family)
      :direction (o / out))"
prayers and thoughts to his family and friends....,"# ::snt prayers and thoughts to his family and friends....
(a / and
      :op1 (p / pray-01
            :ARG0 (h / he))
      :op2 (t / think-01
            :ARG0 h)
      :beneficiary (a2 / and
            :op1 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m / member)))
            :op2 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (f2 / friend)))))"
Not according to what I've just heard on CTV.,"# ::snt Not according to what I've just heard on CTV.
(s / say-01
      :polarity -
      :ARG0 (t / thing
            :ARG1-of (h / hear-01
                  :ARG0 (ii / i)
                  :time (j / just)
                  :medium (b / broadcast-program
                        :name (n / name
                              :op1 ""CTV"")))))"
"Ugh, CTV is reporting he's ALIVE.","# ::snt Ugh, CTV is reporting he's ALIVE.
(r / report-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""CTV""))
      :ARG1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (h2 / here))
      :mod (u / ugh
            :mode expressive))"
CTV just said he is being treated and is stable ?,"# ::snt CTV just said he is being treated and is stable ?
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""CTV""))
      :ARG1 (a / and
            :op1 (t / treat-03
                  :ARG1 (h / he))
            :op2 (s2 / stable-03
                  :ARG1 h))
      :polarity (a2 / amr-unknown)
      :mod (j / just))"
"NYT may be wrong, bcuz CTV news1 has said that the soldier at Memorial is alive at hospital!","# ::snt NYT may be wrong, bcuz CTV news1 has said that the soldier at Memorial is alive at hospital!
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""CTV""
                        :op2 ""News1""))
            :ARG1 (l / live-01
                  :ARG0 (s2 / soldier
                        :location (f / facility
                              :name (n2 / name
                                    :op1 ""Memorial"")))
                  :location (h / hospital)))
      :ARG1 (p / possible-01
            :ARG1 (w / wrong-04
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""NYT"")))))"
maybe you should get your info a little more locally,"# ::snt maybe you should get your info a little more locally
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (ii / information
                        :poss y)
                  :ARG1-of (l / local-02)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more
                              :quant (l2 / little))))
            :ARG2 y))"
Careful when reporting on life and death. Let's wait until we really know... when the news is not so chaotic,"# ::snt Careful when reporting on life and death. Let's wait until we really know... when the news is not so chaotic
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :time (r / report-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (l / live-01)
                        :op2 (d / die-01))))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (w2 / we)
            :time (u / until
                  :op1 (k / know-01
                        :ARG0 w2
                        :ARG1-of (r2 / real-04)))
            :time (c2 / chaos
                  :polarity -
                  :domain (n / news)
                  :degree (s / so))))"
no report he has died!,"# ::snt no report he has died!
(r / report-01
      :polarity -
      :ARG1 (d / die-01
            :ARG1 (h / he)))"
New report indicates he is alive but obviously gravely injured. I'm not sure where New York Times got that.,"# ::snt New report indicates he is alive but obviously gravely injured. I'm not sure where New York Times got that.
(m / multi-sentence
      :snt1 (ii / indicate-01
            :ARG0 (r / report-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""New""
                              :op2 ""York""
                              :op3 ""Times"")))
            :ARG1 (c / contrast-01
                  :ARG1 (l / live-01
                        :ARG0 (h / he))
                  :ARG2 (ii2 / injure-01
                        :ARG1 h
                        :degree (g / grave)
                        :ARG1-of (o / obvious-01))))
      :snt2 (s / sure-02
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (l2 / location
                  :location-of (g2 / get-01
                        :ARG0 (n2 / newspaper)
                        :ARG1 (t / that)))))"
