comment,amr
maybe the Clinton foundation can give some funds to the victims that's what they are all about right?,"# ::snt maybe the Clinton foundation can give some funds to the victims that's what they are all about right?
(p / possible-01
      :ARG1 (g / give-01
            :ARG0 (f / foundation
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Clinton"")))
            :ARG1 (f2 / fund
                  :quant (s / some))
            :ARG2 (v / victim))
      :ARG1-of (r / request-confirmation-91)
      :topic-of (t / they
            :mod (a / all)))"
-IDIOT,"# ::snt -IDIOT
(ii / idiot)"
Hillary thinking about the votes instead of people life.... she is so sick ...,"# ::snt Hillary thinking about the votes instead of people life.... she is so sick ...
(c / cause-01
      :ARG0 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG1 (ii / instead-of-91
                  :ARG1 (v / vote-01)
                  :ARG2 (l / life
                        :poss (p2 / person))))
      :ARG1 (s / sick-05
            :ARG1 p
            :degree (s2 / so)))"
this is the women you want to be president??? She could careless about you or your family during this time or any other.,"# ::snt this is the women you want to be president??? She could careless about you or your family during this time or any other.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (h / have-org-role-91
                  :ARG0 (w2 / woman
                        :domain (t / this))
                  :ARG2 (p / president))
            :polarity (a / amr-unknown))
      :snt2 (p2 / possible-01
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (o / or
                        :op1 (y2 / you)
                        :op2 (f / family
                              :poss y2))
                  :time (o2 / or
                        :op1 (t2 / time
                              :mod (t3 / this))
                        :op2 (o3 / other
                              :mod (a2 / any))))))"
the woman is sick,"# ::snt the woman is sick
(s / sick-05
      :ARG1 (w / woman))"
Isn't she just so sensitive And in touch?! With what I have no idea!,"# ::snt Isn't she just so sensitive And in touch?! With what I have no idea!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sensitive-03
                  :ARG0 (s2 / she)
                  :degree (s3 / so)
                  :mod (j / just))
            :op2 (ii / in-touch-12
                  :ARG1 s2)
            :polarity (a2 / amr-unknown))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / idea)
            :topic (t / thing)))"
this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad,"# ::snt this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad
(m / multi-sentence
      :snt1 (s / sicken-01
            :ARG0 (t / this))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / channel
                  :mod (w / weather)
                  :poss (y / you)
                  :purpose (a2 / advertise-01
                        :ARG0 y)))
      :snt3 (c3 / cause-01
            :ARG0 a)
      :ARG1 (c4 / cost-01
            :ARG1 (t2 / this)
            :ARG2 (l / life)
            :ARG3 (p / person
                  :location (t3 / there))
            :ARG1-of (p2 / possible-01))
      :snt4 (s2 / sad-02))"
she is a Her I Kaine,"# ::snt she is a Her I Kaine
(p / person
      :name (n / name
            :op1 ""Kaine"")
      :mod "" :op2 "")"
"I, as a Floridian who is going through this right now, am hoping for a huge loss for her in November. How dare you!","# ::snt I, as a Floridian who is going through this right now, am hoping for a huge loss for her in November. How dare you!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i
                  :mod (s / state
                        :name (n / name
                              :op1 ""Florida""))
                  :ARG1-of (g / go-12
                        :ARG2 (t / this)
                        :time (n2 / now
                              :mod (r / right))))
            :ARG1 (l / lose-02
                  :ARG0 (s2 / she)
                  :mod (h2 / huge)
                  :time (d / date-entity
                        :month 11)))
      :snt2 (d2 / dare-01
            :ARG0 (y / you)
            :manner (a / amr-unknown)))"
She has wall street's money to buy ads but no sense.,"# ::snt She has wall street's money to buy ads but no sense.
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (s / she)
            :ARG1 (m / money
                  :source (m2 / market-sector
                        :name (n / name
                              :op1 ""Wall""
                              :op2 ""Street"")))
            :purpose (b / buy-01
                  :ARG0 s
                  :ARG1 (a / advertise-01)))
      :ARG2 (s2 / sense-02
            :polarity -))"
