comment,amr
Whether or not it is *de jure* true is meaningless considering that it is clearly *de facto* true.,"# ::snt Whether or not it is *de jure* true is meaningless considering that it is clearly *de facto* true.
(m / mean-01
      :polarity -
      :ARG1 (t / truth-value
            :polarity-of (t2 / true-01
                  :ARG1 (ii / it)
                  :mod (d / de-jure)))
      :condition (c / consider-01
            :ARG1 (t3 / true-01
                  :ARG1 ii
                  :ARG1-of (c2 / clear-06)
                  :mod d)))"
"Actually, it's been true since the police don't need a warrant to look at e-mails more then days old.Of course, when that law was passed, the world was a very different place, and e-mail was not used nearly as much by most normal citizens.","# ::snt Actually, it's been true since the police don't need a warrant to look at e-mails more then days old.Of course, when that law was passed, the world was a very different place, and e-mail was not used nearly as much by most normal citizens.
(t / true-01
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (n / need-01
                  :polarity -
                  :ARG0 (p / police)
                  :ARG1 (w / warrant)
                  :purpose (l / look-01
                        :ARG0 p
                        :ARG1 (e / email))
                  :time (a / age-01
                        :ARG1 (e2 / email)
                        :ARG2 (m / more-than
                              :op1 (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (d / day)))))))
      :ARG1-of (a2 / actual-02))"
"No, it's not true. They need a warrant to collect any personal info on US citizens. (phone metadata contains no personal info) a link to new justice department guidelines","# ::snt No, it's not true. They need a warrant to collect any personal info on US citizens. (phone metadata contains no personal info) a link to new justice department guidelines
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (n / need-01
            :ARG0 (t2 / they)
            :ARG1 (w / warrant)
            :purpose (c / collect-01
                  :ARG0 t2
                  :ARG1 (ii2 / information
                        :ARG1-of (p / personal-02)
                        :mod (a / any))
                  :ARG2 (c2 / citizen
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""US"")))))
      :snt3 (c4 / contain-01
            :ARG0 (m2 / metadata
                  :mod (p2 / phone))
            :ARG1 (ii3 / information
                  :polarity -
                  :ARG1-of (p3 / personal-02)))
      :snt4 (l / link-01
            :ARG2 (g / guideline
                  :poss (g2 / government-organization
                        :name (n3 / name
                              :op1 ""Justice""
                              :op2 ""Department""))
                  :ARG1-of (n4 / new-01))))"
:Thanks for the response and links!,"# ::snt :Thanks for the response and links!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (r / respond-01)
            :op2 (l / link)))"
You're welcome. It's not as big a secret as people think. We do have quite a bit of information about this. None of it supports all the hype.,"# ::snt You're welcome. It's not as big a secret as people think. We do have quite a bit of information about this. None of it supports all the hype.
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you))
      :snt2 (h / have-degree-91
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (b / big)
            :ARG3 (e / equal)
            :ARG4 (t / think-01
                  :ARG0 (p / person)))
      :snt3 (h2 / have-03
            :ARG0 (w2 / we)
            :ARG1 (ii2 / information
                  :topic (t2 / this)
                  :quant (m2 / much
                        :degree (q / quite))))
      :snt4 (s / support-01
            :ARG0 (n / none
                  :ARG1-of (ii3 / include-91
                        :ARG2 (ii4 / it)))
            :ARG1 (h3 / hype-01
                  :mod (a / all))))"
"&gt;No, it's not true. They need a warrant to collect any personal info on US citizens.&gthone metadata contains no personal info)As we're talking ""metadata"":This is outright false and you and me have been over this before. The NSA is permitted to [""Access the **content of communications gathered from ""U.S. based machine[s]"" or phone numbers** in order to establish if targets are located in the US, for the purposes of ceasing further surveillance.""]()You are surveiled by default until they decide they're confident you're an American. At that point existing data can be maintained for years and new data can be gathered as long as they're not sure it's you(the person previously identified as a citizen)Does the DOJ have access to this? Probably not normally. But they do not need a warrant to gather it and the metadata was an outright lie by our government.","# ::snt &gt;No, it's not true. They need a warrant to collect any personal info on US citizens.&gthone metadata contains no personal info)As we're talking ""metadata"":This is outright false and you and me have been over this before. The NSA is permitted to [""Access the **content of communications gathered from ""U.S. based machine[s]"" or phone numbers** in order to establish if targets are located in the US, for the purposes of ceasing further surveillance.""]()You are surveiled by default until they decide they're confident you're an American. At that point existing data can be maintained for years and new data can be gathered as long as they're not sure it's you(the person previously identified as a citizen)Does the DOJ have access to this? Probably not normally. But they do not need a warrant to gather it and the metadata was an outright lie by our government.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / true-01
                  :polarity -
                  :ARG1 (ii / it))
            :op2 (n / need-01
                  :ARG0 (t2 / they)
                  :ARG1 (w / warrant-01
                        :ARG0 t2
                        :ARG1 (c / collect-01
                              :ARG0 t2
                              :ARG1 (ii2 / information
                                    :ARG1-of (p / personal-02)
                                    :mod (a2 / any))))
                  :time (u / until
                        :op1 (d / decide-01
                              :ARG0 t2
                              :ARG1 (c2 / confident-01
                                    :ARG1 t2
                                    :ARG2 (p2 / person
                                          :mod (c3 / country
                                                :name (n2 / name
                                                      :op1 ""America""))
                                          :domain (y / you)))))))
      :snt2 (a3 / and
            :op1 (f / false
                  :domain (t3 / this)
                  :mod (o / outright))
            :op2 (c4 / concern-02
                  :ARG0 (a4 / access-01
                        :ARG0 (g / government-organization
                              :name (n3 / name
                                    :op1 ""DOJ""))
                        :ARG1 (t4 / this)
                        :ARG1-of (r / request-confirmation-91))
                  :ARG1 (a5 / and
                        :op1 (a6 / access-01
                              :polarity -
                              :ARG0 (a7 / and
                                    :op1 (y2 / you)
                                    :op2 (ii3 / i))
                              :ARG1 (c5 / content
                                    :topic (c6 / communicate-01
                                          :ARG1-of (g2 / gather-01
                                                :ARG2 (o2 / or
                                                      :op1 (m2 / machine
                                                            :ARG1-of (b / base-01
                                                                  :location c3
                                                                  :name (n4 / name
                                                                        :op1 ""U.S."")))
                                                      :op2 (n5 / number
                                                            :mod (p3 / phone)))))))
                        :op2 (l / lie-08
                              :ARG0 (g3 / government-organization
                                    :ARG0-of (g4 / govern-01
                                          :ARG1 (w2 / we))))
                        :mod o))))"
"There are two NSA programs one that gathers U.S. phone records (metadata) and another that is designed to track the use of U.S.-based Internet servers by foreigners with possible links to terrorism.You are mixing info on the two in a failed attempt to make a point.Phone metadata: This includes the call pairs the two phone numbers on a call, plus the date, time and duration of the call.Email metadata: The to and from email addresses, along with the IP addresses and subject lines. Basically its the same information youd see on the envelope of a postal letter.Similar metadata *WAS* collected for text messages, Facebook DMs and the like. The purpose of metadata is to weed out your cat meme emails, which NSA doesnt care about nor does it read or retain, and to zero in on real suspects for targeted surveillance (which, as youll read below, requires an individual warrant for U.S. persons).What is minimization? This is the procedure NSA uses to safeguard the privacy of American citizens. Part of this process includes the anonymization/encryption of personal information, transforming proper names, for example, into random strings of characters called designators.[this facet of Stellar Wind was discontinued by the Obama administration in .] Washington Post has revised its article. Just one day later, with no acknowledgment except for a change in the timestamp, the Post revised the story, backing down from sensational claims it made originally. But the damage was already done. The article no longer reports that the tech companies gave the NSA ""Unrestricted direct access to servers"". But, more importantly, the phrase track a persons movements and contacts over time was revised to track foreign targets. Theres a huge difference between the two phrases. Public outrage was almost entirely based on the idea that the NSA was spying on everyone who uses those services, broad, unrestricted access to private information. But the revision limits the scope of the operation to *international communications*. According to The Washington Post. ""PRISM gives the U.S. government access to email, documents, audio, video, photographs and other data belonging to foreigners on foreign soil who are under investigation.""Are you a foreigner on foreign soil who is under investigation?""It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so."" TRUE! YOUR link. [when you read past the hyperbolic headline, down at the bottom, you find this.]""The top secret documents published today detail the circumstances in which data collected on US persons under the foreign intelligence authority must be destroyed, extensive steps analysts must take to try to check targets are outside the US, and reveals how US call records are used to help remove US citizens and residents from data collection.""","# ::snt There are two NSA programs one that gathers U.S. phone records (metadata) and another that is designed to track the use of U.S.-based Internet servers by foreigners with possible links to terrorism.You are mixing info on the two in a failed attempt to make a point.Phone metadata: This includes the call pairs the two phone numbers on a call, plus the date, time and duration of the call.Email metadata: The to and from email addresses, along with the IP addresses and subject lines. Basically its the same information youd see on the envelope of a postal letter.Similar metadata *WAS* collected for text messages, Facebook DMs and the like. The purpose of metadata is to weed out your cat meme emails, which NSA doesnt care about nor does it read or retain, and to zero in on real suspects for targeted surveillance (which, as youll read below, requires an individual warrant for U.S. persons).What is minimization? This is the procedure NSA uses to safeguard the privacy of American citizens. Part of this process includes the anonymization/encryption of personal information, transforming proper names, for example, into random strings of characters called designators.[this facet of Stellar Wind was discontinued by the Obama administration in .] Washington Post has revised its article. Just one day later, with no acknowledgment except for a change in the timestamp, the Post revised the story, backing down from sensational claims it made originally. But the damage was already done. The article no longer reports that the tech companies gave the NSA ""Unrestricted direct access to servers"". But, more importantly, the phrase track a persons movements and contacts over time was revised to track foreign targets. Theres a huge difference between the two phrases. Public outrage was almost entirely based on the idea that the NSA was spying on everyone who uses those services, broad, unrestricted access to private information. But the revision limits the scope of the operation to *international communications*. According to The Washington Post. ""PRISM gives the U.S. government access to email, documents, audio, video, photographs and other data belonging to foreigners on foreign soil who are under investigation.""Are you a foreigner on foreign soil who is under investigation?""It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so."" TRUE! YOUR link. [when you read past the hyperbolic headline, down at the bottom, you find this.]""The top secret documents published today detail the circumstances in which data collected on US persons under the foreign intelligence authority must be destroyed, extensive steps analysts must take to try to check targets are outside the US, and reveals how US call records are used to help remove US citizens and residents from data collection.""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Washington""
                        :op3 ""Post""))
            :ARG1 m
            :snt2 (a / and
                  :op1 (g / gather-01
                        :ARG0 (g2 / government-organization
                              :name (n3 / name
                                    :op1 ""NSA""))
                        :ARG1 (a2 / and
                              :op1 (c / call-02
                                    :quant 1
                                    :ARG0 (p / person
                                          :mod (c2 / country
                                                :name (n4 / name
                                                      :op1 ""U.S."")))
                                    :ARG1 (p2 / phone))
                              :op2 (d / document
                                    :ARG1-of (s2 / standard-02))
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (g3 / gather-01
                                          :ARG0 g2
                                          :ARG1 (a3 / and
                                                :op1 (d2 / data
                                                      :mod (p3 / phone))
                                                :op2 (d3 / document
                                                      :ARG1-of (s3 / standard-02
                                                            :polarity -)))
                                          :ARG0-of (t / transform-01
                                                :ARG1 (s4 / string
                                                      :consist-of (c3 / character
                                                            :ARG1-of (c4 / call-02
                                                                  :ARG0 (p4 / person
                                                                        :mod (f / foreign)))))
                                                :ARG2 (a4 / and
                                                      :op1 (t2 / thing
                                                            :ARG1-of (r / read-01
                                                                  :ARG0 (y / you)
                                                                  :location (b / below))))
                                                :op2 (t3 / thing
                                                      :ARG1-of (s5 / standard-02
                                                            :polarity -)))))
                              :op2 (a5 / access-01
                                    :ARG0 (g4 / government-organization
                                          :ARG0-of (g5 / govern-01
                                                :ARG1 (c5 / country
                                                      :name (n5 / name
                                                            :op1 ""United""
                                                            :op2 ""States"")))
                                          :ARG1 (a6 / and
                                                :op1 (p5 / phone)
                                                :op2 (d4 / document)
                                                :op3 (a7 / audio)
                                                :op4 (v / video)
                                                :op5 (p6 / photograph-01)
                                                :op6 (d5 / data
                                                      :mod (f2 / foreign)
                                                      :ARG0-of (b2 / belong-01
                                                            :ARG1 (p7 / person
                                                                  :mod (f3 / foreign)
                                                                  :ARG1-of (ii / investigate-01)))))))))))
      :snt3 (h / have-concession-91
            :ARG1 (g6 / give-01
                  :ARG0 (g7 / government-organization
                        :name (n6 / name
                              :op1 ""PRISM""))
                  :ARG1 (a8 / access-01
                        :ARG0 g7
                        :ARG1 (s6 / server)
                        :ARG1-of (r2 / restrict-01
                              :polarity -)
                        :ARG1-of (p8 / possible-01))
                  :ARG1-of (m3 / mean-01
                        :ARG2 (g8 / get-01
                              :polarity -
                              :ARG0 g7
                              :ARG1 (w / warrant-01
                                    :ARG0 g7)
                              :ARG1-of (s7 / specific-02)))
                  :ARG1-of (s8 / say-01)))
      :ARG1-of (s9 / say-01
            :ARG0 (y2 / you))
      :ARG1-of (s10 / say-01
            :ARG1-of (s11 / say-01
                  :ARG1-of (m4 / mean-01
                        :ARG0 (ii2 / it))))
      :ARG1 (a9 / and
            :ARG1 (a10 / access-01
                  :ARG1 (a11 / and
                        :ARG1 (c6 / call-02
                              :ARG1 (p9 / phone
                                    :ARG1-of (p10 / possible-01
                                          :ARG1-of (p11 / possible-01
                                                :ARG1-of (p12 / possible-01))))
                              :ARG1-of (m5 / mean-01
                                    :ARG2 (s12 / say-01
                                          :ARG0 (g9 / get-01
                                                :ARG0 g7
                                                :ARG1-of p11))))
                        :ARG1-of m4
                        :ARG0 s10
                        :ARG0 s11
                        :ARG1-of s11
                        :ARG1-of s9))))"
"The NY Times article is confusingly worded. The same part from Reuters says:&gt;In the future, the Justice Department would not seek warrants in relation to reporters ""if the sole purpose is the investigation of a person other than the member of the news media,"" the report said.In other words, they won't be seeking warrants to search through reporters files if they're investigating someone who isn't a member of the news media.","# ::snt The NY Times article is confusingly worded. The same part from Reuters says:&gt;In the future, the Justice Department would not seek warrants in relation to reporters ""if the sole purpose is the investigation of a person other than the member of the news media,"" the report said.In other words, they won't be seeking warrants to search through reporters files if they're investigating someone who isn't a member of the news media.
(m / multi-sentence
      :snt1 (w / word-01
            :ARG1 (a / article
                  :part-of (n / newspaper
                        :name (n2 / name
                              :op1 ""NY""
                              :op2 ""Times"")))
            :ARG2-of (c / confuse-01))
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n3 / name
                        :op1 ""Reuters""))
            :ARG1 (s2 / seek-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n4 / name
                              :op1 ""Justice""
                              :op2 ""Department""))
                  :ARG1 (w2 / warrant
                        :ARG1-of (r / relate-01
                              :ARG2 (p2 / person
                                    :ARG0-of (r2 / report-01))))
                  :time (f / future)
                  :condition (h / have-purpose-91
                        :ARG1 (ii / investigate-01
                              :ARG0 g
                              :ARG1 (p3 / person
                                    :ARG0-of r2)))
                  :ARG2 (ii2 / investigate-01
                        :ARG0 g
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :polarity -
                                    :ARG1 (m2 / media
                                          :mod (n5 / news))
                                    :ARG2 (m3 / member)))
                        :mod (s3 / sole)))))"
"&gt;they won't be seeking warrants to search through reporters files if they're investigating someone who isn't a member of the news media.Yes, that is what I am asking. Is that their position?","# ::snt &gt;they won't be seeking warrants to search through reporters files if they're investigating someone who isn't a member of the news media.Yes, that is what I am asking. Is that their position?
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / seek-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (w / warrant
                        :purpose (s2 / search-01
                              :ARG0 t
                              :ARG1 (f / file
                                    :poss (p / person
                                          :ARG0-of (r / report-01)))))
                  :condition (ii / investigate-01
                        :ARG0 t
                        :ARG1 (s3 / someone
                              :ARG0-of (h / have-org-role-91
                                    :polarity -
                                    :ARG1 (m2 / media
                                          :mod (n / news))
                                    :ARG2 (m3 / member))))))
      :snt2 (a2 / ask-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / that)
            :mod (y / yes))
      :snt3 (p2 / position-02
            :ARG0 t)
      :ARG2 t2
      :polarity (a3 / amr-unknown))"
Their position is that if they're investigating a person who isn't in the media then they won't attempt to get a reporters files in order to learn more about whoever they're investigating.,"# ::snt Their position is that if they're investigating a person who isn't in the media then they won't attempt to get a reporters files in order to learn more about whoever they're investigating.
(p / position-02
      :ARG0 (t / they)
      :ARG2 (a / attempt-01
            :polarity -
            :ARG0 t
            :ARG1 (g / get-01
                  :ARG0 t
                  :ARG1 (f / file
                        :poss (p2 / person
                              :ARG0-of (r / report-01)))
                  :purpose (l / learn-01
                        :ARG0 t
                        :ARG1 (m / more
                              :topic (p3 / person
                                    :ARG0-of (ii / investigate-01
                                          :ARG1 t)))))
            :condition (ii2 / investigate-01
                  :ARG0 t
                  :ARG1 p3
                  :mod (m2 / media
                        :polarity -))))"
