comment,amr
: Germanwings Airbus A320 crashes in French Alps near Digne another plane crash.. Oh God.,"# ::snt : Germanwings Airbus A320 crashes in French Alps near Digne another plane crash.. Oh God.
(m / multi-sentence
      :snt1 (c / crash-01
            :ARG1 (a / aircraft-type
                  :name (n / name
                        :op1 ""Airbus""
                        :op2 ""A320"")
                  :poss (c2 / company
                        :name (n2 / name
                              :op1 ""Germanywings"")))
            :location (m2 / mountain
                  :name (n3 / name
                        :op1 ""Alps"")
                  :location (c3 / country
                        :name (n4 / name
                              :op1 ""France""))
                  :ARG1-of (n5 / near-02
                        :ARG2 (c4 / city
                              :name (n6 / name
                                    :op1 ""Digne""))))
            :snt2 (c5 / crash-01
                  :ARG1 (p / plane)
                  :mod (a2 / another))
            :mod (o / oh
                  :mode expressive)))"
: Germanwings Airbus A320 crashes in French Alps near Digne,"# ::snt : Germanwings Airbus A320 crashes in French Alps near Digne
(c / crash-01
      :ARG1 (a / aircraft-type
            :name (n / name
                  :op1 ""Airbus""
                  :op2 ""A320"")
            :poss (c2 / company
                  :name (n2 / name
                        :op1 ""Germanywings"")))
      :location (m / mountain
            :name (n3 / name
                  :op1 ""Alps"")
            :location (c3 / country
                  :name (n4 / name
                        :op1 ""France""))
            :ARG1-of (n5 / near-02
                  :ARG2 (c4 / city
                        :name (n6 / name
                              :op1 ""Digne"")))))"
: Germanwings Airbus A320 crashes in French Alps near Digne flying today and THIS is not what I see :/,"# ::snt : Germanwings Airbus A320 crashes in French Alps near Digne flying today and THIS is not what I see :/
(a / and
      :op1 (c / crash-01
            :ARG1 (a2 / aircraft-type
                  :name (n / name
                        :op1 ""Airbus""
                        :op2 ""A320"")
                  :poss (c2 / company
                        :name (n2 / name
                              :op1 ""Germanywings"")))
            :location (m / mountain
                  :name (n3 / name
                        :op1 ""Alps"")
                  :location (c3 / country
                        :name (n4 / name
                              :op1 ""France""))
                  :ARG1-of (n5 / near-02
                        :ARG2 (c4 / city
                              :name (n6 / name
                                    :op1 ""Digne""))))
            :time (t / today))
      :op2 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / this)))"
millions of flights happen everyday. This is only one.,"# ::snt millions of flights happen everyday. This is only one.
(m / multi-sentence
      :snt1 (f / fly-01
            :quant (m2 / multiple
                  :op1 1000000)
            :frequency (r / rate-entity-91
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (o / one
            :mod (o2 / only)
            :domain (t2 / this)))"
I do know that!,"# ::snt I do know that!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / that))"
then don't panic. You can always sail if you like,"# ::snt then don't panic. You can always sail if you like
(m / multi-sentence
      :snt1 (p / panic-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (t / then))
      :snt2 (p2 / possible-01
            :ARG1 (s / sail-01
                  :ARG0 (y2 / you)
                  :time (a / always)
                  :condition (l / like-02
                        :ARG0 y2
                        :ARG1 s))))"
Not to Amsterdam! Itl take too long.,"# ::snt Not to Amsterdam! Itl take too long.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :polarity -
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Amsterdam"")))
      :snt2 (t / take-10
            :ARG0 (ii / it)
            :ARG1 (l / long-03
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (t2 / too)))))"
"--thousands, not millions, of planes daily/globally; -- millions of daily flyers/passengers, yes).:]","# ::snt --thousands, not millions, of planes daily/globally; -- millions of daily flyers/passengers, yes).:]
(m / multi-sentence
      :snt1 (s / slash
            :op1 (p / plane
                  :quant (m2 / multiple
                        :op1 1000))
            :op2 (p2 / plane
                  :quant (m3 / multiple
                        :op1 1000000))
            :frequency (s2 / slash
                  :op1 (r / rate-entity-91
                        :ARG1 1
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :op2 (r2 / rate-entity-91
                        :ARG1 m3
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))))
      :snt2 (s3 / slash
            :op1 (p3 / person
                  :ARG0-of (f / fly-01))
            :op2 (p4 / person
                  :ARG0-of (p5 / pass-05))
            :quant (m4 / multiple
                  :op1 1000000)
            :mod (y / yes)))"
I didn't mean millions literally figure of speech,"# ::snt I didn't mean millions literally figure of speech
(m / mean-01
      :polarity -
      :ARG0 (ii / i)
      :ARG2 (p / person
            :quant (m2 / multiple
                  :op1 1000000)
            :ARG0-of (f / figure-01
                  :ARG1 (s / speak-01)
                  :manner (l / literal))))"
"ok,Good.","# ::snt ok,Good.
(g / good-02)"
: Germanwings Airbus A320 crashes in French Alps near Digne,"# ::snt : Germanwings Airbus A320 crashes in French Alps near Digne
(c / crash-01
      :ARG1 (a / aircraft-type
            :name (n / name
                  :op1 ""Airbus""
                  :op2 ""A320"")
            :poss (c2 / company
                  :name (n2 / name
                        :op1 ""Germanywings"")))
      :location (m / mountain
            :name (n3 / name
                  :op1 ""Alps"")
            :location (c3 / country
                  :name (n4 / name
                        :op1 ""France""))
            :ARG1-of (n5 / near-02
                  :ARG2 (c4 / city
                        :name (n6 / name
                              :op1 ""Digne"")))))"
